tokens,ner_tags
"['congress', 'member', 'tom', 'lanto', 'jim', 'saxton', 'thad', 'mccotter', 'chri', 'shay', 'charl', 'boustani', 'alce', 'hast', 'and', 'robert', 'wexler', 'refer', 'to', 'hezbollah', 'as', 'a', 'terrorist', 'organ', 'in', 'their', 'speech', 'support', 'the', 'denounc', 'terror', 'and', 'i', 'have', 'to', 'take', 'him', 'at', 'hi', 'word']","[0, 0, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 0, 2, 3, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['hamlin', 'surviv', 'six', 'of', 'hi', 'successor', 'in', 'the', 'vice', 'presid', 'andrew', 'johnson', 'schuyler', 'colfax', 'henri', 'wilson', 'william', 'wheeler', 'chester', 'arthur', 'and', 'thoma', 'hendrick']","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 3, 2, 3, 2, 3, 2, 3, 0, 2, 3]"
"['thoma', 'wolsey', 'thoma', 'more', 'thoma', 'cromwel', 'richard', 'rich', 'and', 'thoma', 'cranmer', 'all', 'figur', 'promin', 'in', 'hi', 'administr']","[2, 3, 2, 3, 2, 3, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0, 0]"
"['piłsudski', 'togeth', 'with', 'colonel', 'kazimierz', 'sosnkowski', 'wa', 'greet', 'at', 'warsaw', 'railway', 'station', 'by', 'regent', 'zdzisław', 'lubomirski', 'and', 'by', 'colonel', 'adam', 'koc']","[2, 0, 0, 0, 2, 3, 0, 0, 0, 10, 12, 12, 0, 0, 2, 3, 0, 0, 0, 2, 3]"
"['the', 'major', 'polit', 'parti', 'at', 'thi', 'time', 'were', 'the', 'polish', 'socialist', 'parti', 'nation', 'democraci', 'variou', 'peasant', 'parti', 'polish', 'christian', 'democrat', 'parti', 'and', 'polit', 'group', 'of', 'ethnic', 'minor', 'german', 'german', 'social', 'democrat', 'parti', 'of', 'poland', 'jewish', 'gener', 'jewish', 'labour', 'bund', 'in', 'poland', 'unit', 'jewish', 'socialist', 'worker', 'parti', 'and', 'ukrainian', 'ukrainian', 'nation', 'democrat', 'allianc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 15, 16, 0, 15, 16, 15, 16, 16, 16, 0, 0, 0, 0, 0, 0, 11, 15, 16, 16, 16, 16, 16, 11, 15, 16, 16, 16, 16, 16, 15, 16, 16, 16, 16, 0, 11, 15, 16, 16, 16]"
"['the', 'follow', 'three', 'parliamentari', 'elect', 'in', '1930', 'polish', 'legisl', 'elect', '1935', 'polish', 'legisl', 'elect', 'and', '1938', 'polish', 'legisl', 'elect', 'were', 'manipul', 'with', 'opposit', 'activist', 'sent', 'to', 'bereza', 'kartuska', 'prison', 'see', 'also', 'brest', 'trial']","[0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 4, 5, 5, 5, 0, 4, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 10, 12, 12, 0, 0, 11, 14]"
"['dure', 'the', 'last', 'four', 'year', 'of', 'the', 'second', 'polish', 'republ', 'the', 'major', 'politician', 'includ', 'presid', 'ignaci', 'mościcki', 'foreign', 'minist', 'józef', 'beck', 'and', 'the', 'of', 'the', 'polish', 'armi', 'edward']","[0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 2, 3, 0, 0, 0, 0, 11, 14, 2]"
"['the', 'soviet', 'politburo', 'decis', 'were', 'guid', 'by', 'a', 'special', 'commiss', 'on', 'afghanistan', 'which', 'consist', 'of', 'yuri', 'andropov', 'the', 'kgb', 'chairman', 'andrei', 'gromyko', 'the', 'minist', 'of', 'foreign', 'affair', 'defenc', 'minist', 'dmitriy', 'ustinov', 'and', 'bori', 'ponomarev', 'the', 'head', 'of', 'the', 'intern', 'depart', 'of', 'the', 'central', 'committe']","[0, 11, 11, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 8, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 2, 3, 0, 0, 0, 0, 8, 9, 9, 9, 9, 9]"
"['in', '2004', 'thompson', 'wrote', 'richard', 'nixon', 'wa', 'a', 'profession', 'politician', 'and', 'i', 'despis', 'everyth', 'he', 'stood', 'for', 'but', 'if', 'he', 'were', 'run', 'for', 'presid', 'thi', 'year', 'against', 'the', 'evil', 'georg', 'bush', 'dick', 'cheney', 'gang', 'i', 'would', 'happili', 'vote', 'for', 'him']","[0, 0, 2, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 3, 0, 0, 0, 0, 0, 0, 0]"
"['behind', 'the', 'long', 'tabl', 'set', 'up', 'on', 'the', 'step', 'of', 'the', 'rathau', 'schöneberg', 'were', 'and', 'german', 'dignitari', 'includ', 'dean', 'rusk', 'kennedi', 'secretari', 'of', 'state', 'luciu', 'clay', 'the', 'us', 'administr', 'of', 'germani', 'konrad', 'adenau', 'the', 'german', 'chancellor', 'willi', 'brandt', 'and', 'otto', 'bach', 'presid', 'of', 'the', 'abgeordnetenhau', 'of', 'berlin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 12, 0, 0, 11, 0, 0, 2, 3, 2, 0, 0, 0, 2, 3, 0, 1, 0, 0, 1, 2, 3, 0, 11, 0, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0, 10]"
"['1961', 'turkish', 'gener', 'elect', '1965', 'turkish', 'gener', 'elect', '1969', 'turkish', 'gener', 'elect']","[4, 5, 5, 5, 4, 5, 5, 5, 4, 5, 5, 5]"
"['at', 'the', '1943', 'tehran', 'confer', 'the', 'alli', 'of', 'world', 'war', 'ii', 'big', 'three', 'joseph', 'stalin', 'franklin', 'roosevelt', 'and', 'winston', 'churchil', 'issu', 'the', 'tehran', 'declar', 'to', 'guarante', 'the', 'independ', 'and', 'boundari', 'of', 'iran']","[0, 0, 17, 18, 18, 0, 1, 0, 17, 18, 18, 0, 0, 2, 3, 2, 3, 0, 2, 3, 0, 0, 11, 14, 0, 0, 0, 0, 0, 0, 0, 1]"
"['the', 'italian', 'socialist', 'parti', 'led', 'by', 'bettino', 'craxi', 'becam', 'more', 'and', 'more', 'critic', 'of', 'the', 'communist', 'and', 'of', 'the', 'soviet', 'union', 'craxi', 'himself', 'push', 'in', 'favor', 'of', 'ronald', 'reagan', 's', 'posit', 'of', 'persh', 'ii', 'missil', 'in', 'itali', 'a', 'move', 'mani', 'communist', 'strongli', 'disapprov', 'of']","[0, 15, 16, 16, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 13, 2, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 11, 14, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['nation', 'elect', 'held', 'on', '13', 'may', '2001', 'return', 'berlusconi', 'to', 'power', 'at', 'the', 'head', 'of', 'the', 'hous', 'of', 'freedom', 'coalit', 'compris', 'the', 'prime', 'minist', 'own', 'parti', 'forza', 'italia', 'the', 'nation', 'allianc', 'the', 'lega', 'nord', 'the', 'christian', 'democrat', 'center', 'and', 'the', 'unit', 'christian', 'democrat']","[0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 0, 15, 16, 0, 15, 16, 0, 15, 16, 0, 15, 16, 16, 0, 0, 15, 16, 16]"
"['on', '25', 'novemb', '1986', 'presid', 'reagan', 'announc', 'the', 'creation', 'of', 'a', 'special', 'review', 'board', 'to', 'look', 'into', 'the', 'matter', 'the', 'follow', 'day', 'he', 'appoint', 'former', 'senat', 'john', 'tower', 'former', 'secretari', 'of', 'state', 'edmund', 'muski', 'and', 'former', 'nation', 'secur', 'advis', 'brent', 'scowcroft', 'to', 'serv', 'as', 'member']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0]"
"['necmettin', 'erbakan', 'wa', 'the', 'leader', 'of', 'sever', 'of', 'the', 'parti', 'the', 'nation', 'order', 'parti', 'milli', 'nizam', 'partisi', 'the', 'nation', 'salvat', 'parti', 'milli', 'selamet', 'partisi', 'and', 'the', 'welfar', 'parti', 'refah', 'partisi', 'he', 'also', 'becam', 'a', 'member', 'of', 'the', 'felic', 'parti', 'saadet', 'partisi']","[2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 15, 16, 16, 0, 15, 16, 16, 15, 16, 16, 0, 0, 15, 16, 15, 16, 0, 0, 0, 0, 0, 0, 0, 15, 16, 15, 16]"
"['in', 'the', '1994', 'european', 'parliament', 'elect', 'in', 'ireland', 'patricia', 'mckenna', 'top', 'the', 'poll', 'in', 'the', 'dublin', 'constitu', 'and', 'nuala', 'ahern', 'won', 'a', 'seat', 'in', 'leinster']","[0, 0, 4, 5, 5, 5, 5, 5, 2, 3, 0, 0, 0, 0, 0, 10, 0, 0, 2, 3, 0, 0, 0, 0, 10]"
"['in', 'the', '1980', 'indira', 'gandhi', 'along', 'with', 'canadian', 'prime', 'minist', 'pierr', 'trudeau', 'zambia', 'presid', 'kenneth', 'kaunda', 'australian', 'prime', 'minist', 'malcolm', 'fraser', 'and', 'singapor', 'prime', 'minist', 'lee', 'kuan', 'yew', 'wa', 'regard', 'as', 'one', 'of', 'the', 'pillar', 'of', 'the', 'commonwealth', 'india', 'under', 'indira', 'also', 'host', 'the', '1983', 'commonwealth', 'head', 'of', 'govern', 'summit', 'in', 'new', 'delhi', 'in', '1983']","[0, 0, 0, 2, 3, 0, 0, 11, 0, 0, 2, 3, 1, 0, 2, 3, 11, 0, 0, 2, 3, 0, 11, 0, 0, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 17, 18, 18, 18, 18, 18, 0, 10, 12, 0, 0]"
"['three', 'unit', 'state', 'presid', 'have', 'been', 'impeach', 'by', 'the', 'hous', 'of', 'repres', 'andrew', 'johnson', 'in', '1868', 'bill', 'clinton', 'in', '1998', 'and', 'donald', 'trump', 'in', '2019']","[0, 1, 13, 0, 0, 0, 0, 0, 0, 11, 14, 14, 2, 3, 0, 0, 2, 3, 0, 0, 0, 2, 3, 0, 0]"
"['after', 'lose', 'the', '2000', 'nomin', 'jello', 'becam', 'highli', 'activ', 'in', 'ralph', 'nader', 's', 'presidenti', 'campaign', 'as', 'well', 'as', 'in', '2004', 'unit', 'state', 'presidenti', 'elect', 'and', '2008', 'unit', 'state', 'presidenti', 'elect']","[0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 0, 4, 5, 5, 5, 5]"
"['the', '1824', 'unit', 'state', 'presidenti', 'elect', 'wa', 'contest', 'by', 'adam', 'andrew', 'jackson', 'william', 'crawford', 'and', 'henri', 'clay', 'all', 'of', 'whom', 'were', 'member', 'of', 'the', 'parti']","[0, 4, 5, 5, 5, 5, 0, 0, 0, 2, 2, 3, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 16]"
"['follow', 'boundari', 'chang', 'major', 'becam', 'the', 'mp', 'for', 'the', 'newli', 'form', 'seat', 'of', 'huntingdon', 'in', '1983', 'unit', 'kingdom', 'gener', 'elect', 'retain', 'the', 'seat', 'in', '1987', 'unit', 'kingdom', 'gener', 'elect', '1992', 'unit', 'kingdom', 'gener', 'elect', 'and', '1997', 'unit', 'kingdom', 'gener', 'elect', 'befor', 'retir', 'from', 'parliament', 'in', '2001', 'unit', 'kingdom', 'gener', 'elect']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 4, 5, 5, 5, 5, 0, 0, 0, 0, 4, 5, 5, 5, 5, 4, 5, 5, 5, 5, 0, 4, 5, 5, 5, 5, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5]"
"['he', 'secur', 'for', 'vice', 'presid', 'in', '1992', 'unit', 'state', 'presidenti', 'elect', 'but', 'democrat', 'bill', 'clinton', 'and', 'hi', 'run', 'mate', 'al', 'gore', 'defeat', 'the', 'bush', 'quayl', 'ticket']","[0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 0, 0, 2, 3, 0, 0, 0, 0, 2, 3, 0, 0, 2, 2, 0]"
"['in', 'the', '1992', 'unit', 'state', 'presidenti', 'elect', 'bush', 'and', 'quayl', 'were', 'challeng', 'in', 'their', 'bid', 'for', 'reelect', 'by', 'the', 'democrat', 'ticket', 'of', 'arkansa', 'governor', 'bill', 'clinton', 'and', 'tennesse', 'senat', 'al', 'gore', 'and', 'the', 'independ', 'ticket', 'of', 'texa', 'businessman', 'ross', 'perot', 'and', 'retir', 'vice', 'admir', 'jame', 'stockdal']","[0, 0, 4, 5, 5, 5, 5, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 2, 3, 0, 10, 0, 2, 3, 0, 0, 0, 0, 0, 10, 0, 2, 3, 0, 0, 0, 0, 2, 3]"
"['hi', 'wartim', 'leadership', 'establish', 'him', 'as', 'madison', 'heir', 'appar', 'and', 'he', 'easili', 'defeat', 'federalist', 'parti', 'candid', 'rufu', 'king', 'in', 'the', '1816', 'unit', 'state', 'presidenti', 'elect']","[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 15, 16, 0, 2, 3, 0, 0, 4, 5, 5, 5, 5]"
"['samuel', 'becam', 'a', 'counti', 'judg', 'and', 'the', 'guest', 'at', 'hi', 'home', 'includ', 'andrew', 'jackson', 'who', 'had', 'alreadi', 'serv', 'as', 'a', 'judg', 'and', 'in', 'jame', 'learn', 'from', 'the', 'polit', 'talk', 'around', 'the', 'dinner', 'tabl', 'both', 'samuel', 'and', 'ezekiel', 'were', 'strong', 'support', 'of', 'presid', 'thoma', 'jefferson', 'and', 'oppon', 'of', 'the', 'federalist', 'parti']","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 15, 16]"
"['the', 'prestig', 'of', 'the', 'speakership', 'caus', 'them', 'to', 'abandon', 'life', 'in', 'a', 'washington', 'board', 'hous', 'for', 'their', 'own', 'resid', 'on', 'pennsylvania', 'in', 'the', '1836', 'unit', 'state', 'presidenti', 'elect', 'vice', 'presid', 'martin', 'van', 'buren', 'jackson', 'chosen', 'successor', 'defeat', 'multipl', 'whig', 'candid', 'includ', 'tennesse', 'senat', 'hugh', 'lawson', 'white']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 12, 12, 0, 0, 0, 0, 0, 10, 0, 0, 4, 5, 5, 5, 5, 0, 0, 2, 3, 3, 2, 0, 0, 0, 0, 15, 0, 0, 10, 0, 2, 3, 3]"
"['he', 'face', 'strong', 'challeng', 'from', 'the', 'right', 'republican', 'ronald', 'reagan', 'the', 'center', 'independ', 'john', 'anderson', 'and', 'the', 'left', 'democrat', 'ted', 'kennedi']","[0, 0, 0, 0, 0, 0, 0, 11, 2, 3, 0, 0, 11, 2, 3, 0, 0, 0, 11, 2, 3]"
"['amid', 'the', 'democrat', 'presidenti', 'primari', 'in', '2008', 'unit', 'state', 'presidenti', 'elect', 'carter', 'wa', 'specul', 'to', 'endors', 'senat', 'barack', 'obama', 'over', 'hi', 'main', 'primari', 'rival', 'hillari', 'clinton', 'amid', 'hi', 'speak', 'favor', 'of', 'the', 'candid', 'as', 'well', 'as', 'remark', 'from', 'the', 'carter', 'famili', 'that', 'show', 'their', 'support', 'for', 'obama']","[0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 2, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2]"
"['hagelin', 'stood', 'as', 'a', 'candid', 'for', 'presid', 'of', 'the', 'unit', 'state', 'for', 'the', 'natur', 'law', 'parti', 'a', 'parti', 'found', 'by', 'the', 'tm', 'movement', 'in', 'the', '1992', 'unit', 'state', 'presidenti', 'elect', '1996', 'unit', 'state', 'presidenti', 'elect', 'and', '2000', 'unit', 'state', 'presidenti', 'elect', 'elect']","[2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 13, 0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 17, 18, 0, 0, 4, 5, 5, 5, 5, 4, 5, 5, 5, 5, 0, 4, 5, 5, 5, 5, 0]"
"['in', 'the', 'week', 'lead', 'up', 'to', 'the', '1852', 'unit', 'state', 'presidenti', 'elect', 'he', 'campaign', 'in', 'numer', 'southern', 'state', 'for', 'democrat', 'candid', 'franklin', 'pierc', 'and', 'william', 'king']","[0, 0, 0, 0, 0, 0, 0, 4, 5, 5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 2, 3]"
"['leroy', 'pope', 'walker', 'of', 'alabama', 'wa', 'made', 'secretari', 'of', 'war', 'after', 'be', 'recommend', 'for', 'thi', 'post', 'by', 'clement', 'claiborn', 'clay', 'and', 'william', 'lownd', 'yancey', 'both', 'of', 'whom', 'declin', 'to', 'accept', 'cabinet', 'posit', 'themselv']","[2, 3, 3, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 0, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['hi', 'argument', 'concern', 'liberti', 'and', 'the', 'social', 'contract', 'later', 'influenc', 'the', 'written', 'work', 'of', 'alexand', 'hamilton', 'jame', 'madison', 'thoma', 'jefferson', 'and', 'other', 'found', 'father', 'of', 'the', 'unit', 'state']","[0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 3, 2, 3, 0, 0, 0, 0, 0, 0, 1, 13]"
"['after', 'support', 'richard', 'nixon', 'in', 'hi', '1960', 'unit', 'state', 'presidenti', 'elect', 'against', 'john', 'kennedi', 'robinson', 'later', 'prais', 'kennedi', 'effus', 'for', 'hi', 'stanc', 'on', 'civil', 'right']","[0, 0, 2, 3, 0, 0, 4, 5, 5, 5, 5, 0, 2, 3, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0]"
"['gandhian', 'congressmen', 'vallabhbhai', 'patel', 'rajendra', 'prasad', 'and', 'rajagopalachari', 'the', '1930', 'the', 'congress', 'socialist', 'parti', 'group', 'wa', 'form', 'within', 'the', 'inc', 'under', 'the', 'leadership', 'of', 'jayaprakash', 'narayan', 'narendra', 'deo', 'and', 'nehru', 'howev', 'never', 'join', 'the', 'group', 'but', 'did', 'act', 'as', 'bridg', 'between', 'them', 'and', 'gandhi']","[2, 0, 2, 3, 2, 3, 0, 3, 0, 0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 2, 3, 2, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"['in', 'addit', 'to', 'the', 'race', 'mccarthi', 'campaign', 'for', 'sever', 'other', 'republican', 'in', 'the', '1950', 'unit', 'state', 'senat', 'elect', 'includ', 'everett', 'dirksen', 'against', 'democrat', 'incumb', 'and', 'senat', 'major', 'leader', 'scott', 'luca']","[0, 0, 0, 0, 18, 2, 0, 0, 0, 0, 11, 0, 0, 4, 5, 5, 5, 5, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 2, 3]"
"['six', 'other', 'republican', 'senat', 'wayn', 'mors', 'irv', 'ive', 'charl', 'tobey', 'edward', 'john', 'thye', 'georg', 'aiken', 'and', 'robert', 'hendrickson', 'join', 'her', 'in', 'condemn', 'mccarthi', 'tactic']","[0, 0, 11, 0, 2, 3, 2, 3, 2, 3, 2, 3, 3, 2, 3, 0, 2, 3, 0, 0, 0, 0, 2, 0]"
"['with', 'fellow', 'senat', 'trent', 'lott', 'larri', 'craig', 'and', 'jim', 'jefford', 'ashcroft', 'form', 'a', 'barbershop', 'quartet', 'call', 'the', 'sing', 'senat']","[0, 0, 0, 2, 3, 2, 3, 0, 2, 3, 2, 0, 0, 8, 9, 0, 8, 9, 9]"
"['he', 'gain', 'further', 'intern', 'attent', 'as', 'the', 'chief', 'leader', 'of', 'the', 'movement', 'alongsid', 'jawaharl', 'nehru', 'of', 'india', 'gamal', 'abdel', 'nasser', 'of', 'egypt', 'and', 'kwame', 'nkrumah', 'of', 'ghana']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 2, 3, 0, 1, 2, 3, 3, 0, 1, 0, 2, 3, 0, 1]"
"['he', 'wa', 'appoint', 'to', 'the', 'committe', 'and', 'start', 'to', 'appoint', 'alli', 'to', 'him', 'among', 'them', 'edvard', 'kardelj', 'milovan', 'đila', 'aleksandar', 'ranković', 'and', 'bori', 'kidrič']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 3, 2, 3, 0, 2, 3]"
"['in', '1961', 'tito', 'the', 'movement', 'with', 'egypt', 'gamal', 'abdel', 'nasser', 'india', 'jawaharl', 'nehru', 'indonesia', 'sukarno', 'and', 'ghana', 'kwame', 'nkrumah', 'in', 'an', 'action', 'call', 'the', 'initi', 'of', 'five', 'tito', 'nehru', 'nasser', 'sukarno', 'nkrumah', 'thu', 'establish', 'strong', 'tie', 'with', 'third', 'world', 'countri']","[0, 0, 2, 0, 0, 0, 1, 2, 3, 3, 1, 2, 3, 1, 2, 0, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['begin', 'as', 'a', 'privat', 'secretari', 'and', 'assist', 'to', 'abraham', 'lincoln', 'hay', 'highest', 'offic', 'wa', 'unit', 'state', 'secretari', 'of', 'state', 'under', 'presid', 'william', 'mckinley', 'and', 'theodor', 'roosevelt']","[0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 2, 3]"
"['between', '2008', 'and', '2013', 'kenya', 'wa', 'govern', 'by', 'a', 'grand', 'coalit', 'establish', 'by', 'a', 'power', 'share', 'agreement', 'sign', 'by', 'then', 'presid', 'mwai', 'kibaki', 'and', 'prime', 'minist', 'raila', 'odinga', 'of', 'the', 'orang', 'democrat', 'movement']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 2, 3, 0, 0, 15, 16, 16]"
"['friedman', 'had', 'hope', 'to', 'follow', 'in', 'the', 'footstep', 'of', 'other', 'includ', 'jimmi', 'davi', 'jess', 'ventura', 'arnold', 'schwarzenegg', 'and', 'ronald', 'reagan']","[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 3, 2, 3, 0, 2, 3]"
"['while', 'exil', 'in', 'japan', 'in', '1914', 'sun', 'establish', 'the', 'chines', 'revolutionari', 'parti', 'on', '8', 'juli', '1914', 'but', 'mani', 'of', 'hi', 'old', 'revolutionari', 'comrad', 'includ', 'huang', 'xing', 'wang', 'jingwei', 'hu', 'hanmin', 'and', 'chen', 'jiongm', 'refus', 'to', 'join', 'him', 'or', 'support', 'hi', 'effort', 'in', 'incit', 'arm', 'upris', 'against', 'yuan']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 2, 3, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"['masud', 'sabri', 'a', 'uyghur', 'wa', 'appoint', 'as', 'governor', 'of', 'xinjiang', 'by', 'kmt', 'as', 'wa', 'the', 'tatar', 'burhan', 'shahidi', 'and', 'the', 'uyghur', 'yulbar', 'khan']","[2, 3, 0, 11, 0, 0, 0, 0, 0, 10, 0, 15, 0, 0, 0, 11, 2, 3, 0, 0, 11, 2, 3]"
"['follow', 'their', 'victori', 'the', 'khmer', 'roug', 'who', 'were', 'led', 'by', 'pol', 'pot', 'nuon', 'chea', 'ieng', 'sari', 'son', 'sen', 'and', 'khieu', 'samphan', 'immedi', 'set', 'about', 'forcibl', 'evacu', 'the', 'countri', 'major', 'citi', 'and', 'in', '1976', 'they', 'renam', 'the', 'countri', 'democrat', 'kampuchea']","[0, 0, 0, 0, 8, 9, 0, 0, 0, 0, 2, 3, 2, 3, 2, 3, 2, 3, 0, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 13]"
"['in', 'the', '1932', 'german', 'presidenti', 'elect', 'the', 'spd', 'support', 'paul', 'von', 'hindenburg', 'for', 'presid', 'fear', 'that', 'a', 'split', 'vote', 'would', 'hand', 'the', 'job', 'to', 'the', 'nation', 'socialist', 'german', 'worker', 'parti', 'nsdap', 'candid', 'adolf', 'hitler']","[0, 0, 4, 5, 5, 5, 0, 15, 0, 2, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16, 15, 0, 2, 3]"
"['in', 'almost', 'everi', 'year', 'wyden', 'ha', 'maintain', 'a', '100', 'percent', 'rate', 'or', 'close', 'to', 'it', 'with', 'group', 'naral', 'america', 'plan', 'parenthood', 'and', 'nation', 'famili', 'plan', 'and', 'reproduct', 'health', 'associ', 'and', 'a', '0', 'percent', 'rate', 'or', 'close', 'to', 'it', 'from', 'group', 'the', 'nation', 'right', 'to', 'life', 'committe']","[0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 8, 9, 0, 8, 9, 9, 9, 9, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 9, 9, 9, 9]"
"['the', 'centr', 'cooper', 'close', 'with', 'the', 'carter', 'center', 'in', 'atlanta', 'the', 'kim', 'dae', 'jung', 'librari', 'in', 'seoul', 'and', 'the', 'crisi', 'manag', 'initi', 'in', 'helsinki']","[0, 0, 0, 0, 0, 0, 8, 9, 0, 10, 0, 8, 9, 9, 9, 0, 10, 0, 0, 8, 9, 9, 0, 10]"
"['success', 'she', 'wa', 'a', 'member', 'of', 'the', 'social', 'democraci', 'of', 'the', 'kingdom', 'of', 'poland', 'and', 'lithuania', 'sdkpil', 'the', 'social', 'democrat', 'parti', 'of', 'germani', 'spd', 'the', 'independ', 'social', 'democrat', 'parti', 'of', 'germani', 'uspd', 'and', 'the', 'communist', 'parti', 'of', 'germani', 'kpd']","[0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16, 16, 16, 16, 16, 15, 0, 15, 16, 16, 16, 16, 15, 0, 15, 16, 16, 16, 16, 16, 15, 0, 0, 15, 16, 16, 16, 15]"
