tokens,ner_tags
"['oviedo', '15', '4', '4', '7', '17', '21', '16']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['sport', 'gijon', '15', '4', '4', '7', '15', '22', '16']","[3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['logron', '15', '4', '3', '8', '11', '33', '15']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['zaragoza', '15', '2', '8', '5', '18', '23', '14']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['sevilla', '15', '4', '2', '9', '13', '20', '14']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['compostela', '15', '3', '4', '8', '13', '28', '13']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['hercul', '15', '2', '2', '11', '11', '29', '8']","[3, 0, 0, 0, 0, 0, 0, 0]"
"['extremadura', '15', '1', '3', '11', '8', '30', '6']","[3, 0, 0, 0, 0, 0, 0, 0]"
[],[]
"['soccer', 'spain', 'pick', 'uncap', 'armando', 'for', 'world', 'cup', 'clash']","[0, 5, 0, 0, 1, 0, 7, 8, 0]"
['madrid'],[5]
"['spain', 'coach', 'javier', 'clement', 'ha', 'ad', 'uncap', 'deportivo', 'coruna', 'midfield', 'armando', 'alvarez', 'to', 'hi', 'squad', 'for', 'the', 'world', 'cup', 'qualifi', 'against', 'yugoslavia', 'on', 'decemb', '14']","[5, 0, 1, 2, 0, 0, 0, 3, 4, 0, 1, 2, 0, 0, 0, 0, 0, 7, 8, 0, 0, 5, 0, 0, 0]"
"['i', 'do', 'believ', 'it']","[0, 0, 0, 0]"
"['i', 'thought', 'it', 'wa', 'a', 'joke', 'said', 'armando', 'who', 'replac', 'injur', 'atletico', 'madrid', 'playmak', 'jose', 'lui', 'caminero']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 3, 4, 0, 1, 2, 2]"
[],[]
"['soccer', 'fifa', 'boss', 'havelang', 'stand', 'by', 'weah']","[0, 3, 0, 1, 0, 0, 1]"
['rome'],[5]
"['fifa', 'chairman', 'joao', 'havelang', 'said', 'on', 'friday', 'he', 'would', 'person', 'present', 'ac', 'milan', 'georg', 'weah', 'with', 'world', 'soccer', 'fair', 'play', 'award', 'despit', 'the', 'striker', 'attack', 'on', 'porto', 'captain', 'jorg', 'costa']","[3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 4, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 2]"
"['in', 'an', 'interview', 'with', 'the', 'italian', 'newspap', 'gazzetta', 'dello', 'sport', 'he', 'wa', 'quot', 'as', 'say', 'weah', 'had', 'been', 'provok', 'into', 'the', 'assault', 'which', 'left', 'costa', 'with', 'a', 'broken', 'nose']","[0, 0, 0, 0, 0, 7, 0, 3, 4, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]"
"['fifa', 'ha', 'name', 'the', 'liberian', 'for', 'it', '1996', 'fair', 'play', 'award', 'and', 'it', 'is', 'not', 'go', 'to', 'chang', 'it', 'decis', 'havelang', 'said']","[3, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['a', 'reaction', 'provok', 'cannot', 'eras', '10', 'year', 'of', 'loyalti', 'everywher', 'and', 'in', 'everi', 'competit']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'will', 'be', 'happi', 'to', 'give', 'him', 'the', 'award', 'person', 'on', 'januari', '20', 'in', 'lisbon', 'and', 'i', 'confid', 'that', 'costa', 'himself', 'will', 'be', 'there', 'besid', 'me', 'on', 'that', 'day', 'to', 'shake', 'hi', 'hand']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['weah', 'wa', 'suspend', 'for', 'one', 'match', 'by', 'uefa', 'european', 'soccer', 'govern', 'bodi', 'pend', 'a', 'fuller', 'investig']","[1, 0, 0, 0, 0, 0, 0, 3, 7, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'incid', 'took', 'place', 'in', 'the', 'player', 'tunnel', 'after', 'a', 'european', 'champion', 'leagu', 'match', 'on', 'novemb', '20']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0]"
"['weah', 'ha', 'admit', 'head', 'but', 'costa', 'but', 'said', 'he', 'react', 'to', 'racist', 'taunt']","[1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'ha', 'offer', 'to', 'apologis', 'if', 'costa', 'acknowledg', 'the', 'provoc']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['costa', 'who', 'need', 'surgeri', 'on', 'hi', 'nose', 'ha', 'not', 'accept', 'the', 'offer', 'and', 'wa', 'report', 'to', 'be', 'consid', 'su', 'weah']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['weah', 'serv', 'out', 'hi', 'suspens', 'dure', 'milan', 'home', 'defeat', 'by', 'rosenborg', 'of', 'norway', 'on', 'wednesday']","[1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 3, 0, 5, 0, 0]"
"['the', 'defeat', 'put', 'the', 'italian', 'out', 'of', 'the', 'europoean', 'cup']","[0, 0, 0, 0, 7, 0, 0, 0, 7, 8]"
[],[]
"['gunmen', 'wound', 'two', 'manchest', 'unit', 'fan', 'in', 'austria']","[0, 0, 0, 3, 4, 0, 0, 5]"
['vienna'],[5]
"['two', 'manchest', 'unit', 'soccer', 'fan', 'were', 'wound', 'by', 'unidentifi', 'gunmen', 'on', 'friday', 'and', 'taken', 'to', 'hospit', 'in', 'the', 'austrian', 'capit', 'polic', 'said']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0]"
"['the', 'four', 'briton', 'were', 'shot', 'at', 'from', 'a', 'merced', 'car', 'at', 'around', '1', 'a', 'spokeswoman', 'told', 'reuter']","[0, 0, 7, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 3]"
"['the', 'two', 'men', 'were', 'hit', 'in', 'the', 'pelvi', 'and', 'leg']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['polic', 'said', 'their', 'live', 'were', 'not', 'in', 'danger']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'fan', 'in', 'austria', 'to', 'watch', 'their', 'team', 'play', 'rapid', 'vienna', 'last', 'wednesday', 'may', 'have', 'been', 'involv', 'in', 'a', 'pub', 'brawl', 'earlier', 'the', 'spokeswoman', 'said']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['manchest', 'unit', 'won']","[3, 4, 0]"
[],[]
"['soccer', 'italian', 'first', 'divis', 'match', 'thi', 'weekend']","[0, 7, 0, 0, 0, 0, 0]"
['rome'],[5]
"['italian', 'seri', 'a', 'game', 'to', 'be', 'play', 'on', 'sunday', 'leagu', 'posit', 'in', 'parenthes', 'all', 'off', 'time', 'gmt']","[7, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]"
"['bologna', '4', 'v', 'piacenza', '13', '1330']","[3, 0, 0, 3, 0, 0]"
"['along', 'with', 'leader', 'vicenza', 'bologna', 'repres', 'the', 'biggest', 'surpris', 'of', 'thi', 'italian', 'autumn']","[0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 7, 0]"
"['led', 'as', 'usual', 'by', 'swede', 'kennet', 'andersson', 'and', 'russian', 'igor', 'kolyvanov', 'in', 'attack', 'bologna', 'can', 'expect', 'a', 'tough', 'home', 'match', 'against', 'a', 'piacenza', 'side', 'still', 'exult', 'after', 'a', 'leagu', 'win', 'over', 'ac', 'milan', 'last', 'sunday']","[0, 0, 0, 0, 7, 1, 2, 0, 7, 1, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]"
"['cagliari', '16', 'v', 'reggiana', '18', '1530']","[3, 0, 0, 3, 0, 0]"
"['cagliari', 'start', 'favourit', 'in', 'thi', 'releg', 'scrap', 'follow', 'draw', 'with', 'napoli', 'and', 'inter', 'in', 'last', 'two', 'outing', 'but', 'will', 'be', 'without', 'suspend', 'swiss', 'defend', 'ramon', 'vega']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 1, 2]"
"['bottom', 'team', 'reggiana', 'are', 'also', 'without', 'a', 'suspend', 'defend', 'german', 'dietmar', 'beiersdorf']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 7, 1, 2]"
"['fiorentina', '10', 'v', 'perugia', '8', '1330']","[3, 0, 0, 3, 0, 0]"
"['fiorentina', 'will', 'be', 'without', 'three', 'suspend', 'player', 'defend', 'daniel', 'carnasciali', 'and', 'lorenzo', 'amoruso', 'and', 'midfield', 'emiliano', 'bigica', 'for', 'a', 'difficult', 'home', 'match', 'against', 'unpredict', 'perugia', 'led', 'by', 'croat', 'striker', 'milan', 'rapaj', 'and', 'the', 'experienc', 'fausto', 'pizzi']","[3, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 7, 0, 1, 2, 0, 0, 0, 1, 2]"
"['lazio', '12', 'v', 'as', 'roma', '7', '1930']","[3, 0, 0, 3, 4, 0, 0]"
"['poor', 'man', 'roman', 'derbi', 'in', 'what', 'ha', 'been', 'a', 'miser', 'season', 'for', 'both', 'rome', 'team', 'alreadi', 'elimin', 'from', 'the', 'italian', 'and', 'uefa', 'cup']","[0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 7, 0, 7, 8]"
"['lazio', 'have', 'injuri', 'doubt', 'about', 'striker', 'pierluigi', 'casiraghi', 'czech', 'midfield', 'pavel', 'nedv', 'and', 'defend', 'paolo', 'negro', 'while', 'roma', 'present', 'a', 'full', 'strength', 'side', 'led', 'by', 'argentin', 'abel', 'balbo', 'marco', 'delvecchio', 'and', 'francesco', 'totti', 'in', 'attack']","[3, 0, 0, 0, 0, 0, 1, 2, 5, 0, 1, 2, 0, 0, 1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 7, 1, 2, 1, 2, 0, 1, 2, 0, 0]"
"['ac', 'milan', '9', 'v', 'udines', '11', '1330']","[3, 4, 0, 0, 3, 0, 0]"
"['can', 'milan', 'sink', 'ani', 'further']","[0, 3, 0, 0, 0]"
"['follow', 'their', 'midweek', 'champion', 'leagu', 'elimin', 'by', 'norwegian', 'side', 'rosenborg', 'a', 'win', 'is', 'badli', 'need']","[0, 0, 0, 7, 8, 0, 0, 7, 0, 3, 0, 0, 0, 0, 0]"
"['liberian', 'striker', 'georg', 'weah', 'make', 'a', 'welcom', 'return', 'for', 'milan', 'alongsid', 'roberto', 'baggio', 'with', 'montenegrin', 'dejan', 'savicev', 'in', 'midfield']","[7, 0, 1, 2, 0, 0, 0, 0, 0, 3, 0, 1, 2, 0, 7, 1, 2, 0, 0]"
"['good', 'news', 'for', 'milan', 'is', 'that', 'udines', 'german', 'striker', 'oliv', 'bierhoff', 'is', 'out', 'through', 'injuri']","[0, 0, 0, 3, 0, 0, 3, 7, 0, 1, 2, 0, 0, 0, 0]"
"['napoli', '5', 'v', 'verona', '17', '1330']","[3, 0, 0, 3, 0, 0]"
"['napoli', 'should', 'prove', 'too', 'strong', 'for', 'second', 'from', 'bottom', 'verona', 'despit', 'the', 'absenc', 'of', 'their', 'suspend', 'argentin', 'defend', 'roberto', 'ayala']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 7, 0, 1, 2]"
"['verona', 'slim', 'chanc', 'have', 'been', 'further', 'reduc', 'by', 'a', 'knee', 'injuri', 'to', 'their', 'experienc', 'midfield', 'eugenio', 'corini']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['parma', '14', 'v', 'atlalanta', '15', '1330']","[3, 0, 0, 3, 0, 0]"
"['parma', 'may', 'field', 'new', 'sign', 'croat', 'midfield', 'mario', 'stanic', 'in', 'an', 'attempt', 'to', 'lift', 'a', 'miser', 'season', 'which', 'ha', 'seen', 'them', 'go', 'without', 'a', 'win', 'sinc', 'a', 'triumph', 'over', 'cagliari', 'eight', 'week', 'ago']","[3, 0, 0, 0, 0, 7, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0]"
"['parma', 'french', 'midfield', 'daniel', 'bravo', 'and', 'defend', 'fabio', 'cannavaro', 'are', 'suspend', 'while', 'argentin', 'nestor', 'sensini', 'is', 'out', 'through', 'injuri']","[3, 7, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 7, 1, 2, 0, 0, 0, 0]"
"['atalanta', 'look', 'to', 'filippo', 'inzaghi', 'scorer', 'of', 'eight', 'goal']","[3, 0, 0, 1, 2, 0, 0, 0, 0]"
"['sampdoria', '6', 'v', 'juventu', '3', '1330']","[3, 0, 0, 3, 0, 0]"
"['juventu', 'field', 'their', 'most', 'recent', 'sign', 'portugues', 'defend', 'dima', 'while', 'alessandro', 'del', 'piero', 'and', 'croat', 'alen', 'boksic', 'lead', 'the', 'attack']","[3, 0, 0, 0, 0, 0, 7, 0, 1, 0, 1, 2, 2, 0, 7, 1, 2, 0, 0, 0]"
"['the', 'new', 'world', 'club', 'champion', 'may', 'prove', 'too', 'strong', 'for', 'a', 'sampdoria', 'side', 'led', 'by', 'captain', 'roberto', 'mancini', 'but', 'miss', 'injur', 'french', 'midfield', 'pierr', 'laigl']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2, 0, 0, 0, 7, 0, 1, 2]"
"['vicenza', '1', 'v', 'internazional', '2', '1330']","[3, 0, 0, 3, 0, 0]"
"['not', 'exactli', 'a', 'clash', 'of', 'the', 'titan', 'but', 'an', 'intriugu', 'match', 'nonetheless']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['full', 'strength', 'vicenza', 'led', 'by', 'uruguayan', 'marcelo', 'otero', 'may', 'continu', 'their', 'surpris', 'run', 'at', 'the', 'top', 'against', 'an', 'inter', 'side', 'that', 'ha', 'been', 'less', 'than', 'impress', 'in', 'three', 'success', 'home', 'draw']","[0, 0, 3, 0, 0, 7, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['inter', 'will', 'be', 'without', 'suspend', 'french', 'defend', 'joceyln', 'angloma', 'and', 'injur', 'chilean', 'striker', 'ivan', 'zamorano']","[3, 0, 0, 0, 0, 7, 0, 1, 2, 0, 0, 7, 0, 1, 2]"
[],[]
"['basketbal', 'euroleagu', 'result']","[0, 7, 0]"
['brussel'],[5]
"['result', 'of', 'a', 'euroleagu', 'basketbal', 'match', 'on', 'thursday']","[0, 0, 0, 7, 0, 0, 0, 0]"
"['group', 'b']","[0, 0]"
"['in', 'charleroi']","[0, 5]"
"['charleroi', 'belgium', '75', 'estudiant', 'madrid', 'spain', '82']","[3, 5, 0, 3, 4, 5, 0]"
"['lead', 'scorer']","[0, 0]"
"['charleroi', 'eric', 'cleyman', '18', 'ron', 'elli', '18', 'jacqu', 'sta', '14']","[3, 1, 2, 0, 1, 2, 0, 1, 2, 0]"
"['estudiant', 'harper', 'william', '20', 'chadler', 'thompson', '17', 'juan', 'aisa', '14']","[3, 1, 2, 0, 1, 2, 0, 1, 2, 0]"
"['group', 'd']","[0, 0]"
"['in', 'belgrad']","[0, 5]"
"['partizan', 'belgrad', 'yugoslavia', '78', 'kinder', 'bologna', 'itali', '70', 'halftim']","[3, 4, 5, 0, 3, 4, 5, 0, 0]"
"['lead', 'scorer']","[0, 0]"
"['partizan', 'dejan', 'koturov', '21']","[3, 1, 2, 0]"
"['kinder', 'zoran', 'savic', '18']","[0, 1, 2, 0]"
[],[]
"['squash', 'eyl', 'within', 'sight', 'of', 'fifth', 'titl', 'of', 'year']","[0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['bombay', 'india']","[5, 5]"
"['world', 'number', 'two', 'rodney', 'eyl', 'move', 'within', 'sight', 'of', 'hi', 'fifth', 'titl', 'of', 'the', 'year', 'on', 'friday', 'when', 'he', 'hurri', 'in', 'onli', '40', 'minut', 'to', 'the', 'final', 'of', 'the', 'richest', 'squash', 'tournament', 'outsid', 'the', 'world', 'open', 'the', 'mahindra', 'intern']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 7, 8]"
"['the', 'australian', 'brush', 'asid', 'unseed', 'englishman', 'mark', 'cairn']","[0, 7, 0, 0, 0, 7, 1, 2]"
"['eyl', 'now', 'meet', 'titlehold', 'peter', 'nicol', 'of', 'scotland', 'who', 'overcam', 'simon', 'park', 'of', 'england']","[1, 0, 0, 0, 1, 2, 0, 5, 0, 0, 1, 2, 0, 5]"
"['nicol', 'wa', 'full', 'of', 'prais', 'for', 'hi', 'oppon', 'who', 'ha', 'battl', 'testicular', 'cancer', 'to', 'return', 'to', 'the', 'circuit']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'a', 'remark', 'courag', 'player', 'said', 'nicol']","[0, 0, 0, 0, 0, 0, 1]"
[],[]
"['squash', 'mahindra', 'intern', 'semifin', 'result']","[0, 7, 8, 0, 0]"
"['bombay', 'india']","[5, 5]"
"['result', 'of', 'semifin', 'in', 'the', 'mahindra', 'intern', 'squash', 'tournament', 'on', 'friday']","[0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0]"
"['peter', 'nicol', 'scotland', 'beat', 'simon', 'park', 'england', 'rodney', 'eyl', 'australia', 'beat', 'mark', 'cairn', 'england']","[1, 2, 5, 0, 1, 2, 5, 1, 2, 5, 0, 1, 2, 5]"
"['final', 'nicol', 'v', 'eyl', 'on', 'saturday']","[0, 1, 0, 1, 0, 0]"
[],[]
"['gunmen', 'kill', 'four', 'in', 'zulu', 'provinc']","[0, 0, 0, 0, 7, 0]"
"['durban', 'south', 'africa']","[1, 5, 6]"
"['at', 'least', 'four', 'peopl', 'have', 'been', 'shot', 'dead', 'in', 'two', 'suspect', 'polit', 'attack', 'in', 'south', 'africa', 'volatil', 'zulu', 'heartland', 'polic', 'said', 'on', 'friday']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 7, 0, 0, 0, 0, 0]"
"['a', 'polic', 'spokesman', 'said', 'two', 'youth', 'believ', 'to', 'be', 'support', 'of', 'presid', 'nelson', 'mandela', 'african', 'nation', 'congress', 'anc', 'had', 'been', 'kill', 'when', 'unknown', 'gunmen', 'open', 'fire', 'at', 'the', 'rural', 'settlement', 'of', 'izingolweni', 'on', 'provinc', 'south', 'coast', 'on', 'thursday', 'night']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 4, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'victim', 'were', '18', 'and', '20', 'he', 'said', 'ad', 'one', 'other', 'youth', 'had', 'been', 'wound', 'in', 'the', 'shoot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'anoth', 'attack', 'also', 'on', 'the', 'provinc', 'south', 'coast', 'on', 'thursday', 'night', 'two', 'men', 'were', 'shot', 'dead', 'near', 'umkomaa']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]"
"['we', 'suspect', 'that', 'these', 'kill', 'are', 'link', 'to', 'polit', 'spokesman', 'bala', 'naidoo', 'told', 'reuter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3]"
"['there', 'had', 'been', 'no', 'arrest']","[0, 0, 0, 0, 0]"
"['the', 'kill', 'came', 'just', 'hour', 'after', 'violenc', 'monitor', 'said', 'they', 'were', 'not', 'optimist', 'of', 'a', 'peac', 'festiv', 'season', 'in', 'and', 'point', 'the', 'south', 'coast', 'region', 'where', '18', 'peopl', 'were', 'massacr', 'last', 'christma', 'as', 'one', 'of', 'potenti', 'hot', 'spot']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['they', 'said', 'the', 'recent', 'lull', 'in', 'polit', 'feud', 'could', 'be', 'upset', 'as', 'thousand', 'of', 'migrant', 'worker', 'some', 'tens', 'with', 'grudg', 'brew', 'in', 'the', 'citi', 'and', 'keen', 'to', 'settl', 'old', 'score', 'flock', 'back', 'to', 'their', 'home', 'villag']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['more', 'than', 'peopl', 'have', 'lost', 'their', 'live', 'in', 'over', 'a', 'decad', 'of', 'polit', 'turf', 'war', 'between', 'the', 'anc', 'and', 'zulu', 'chief', 'mangosuthu', 'buthelezi', 'inkatha', 'freedom', 'parti', 'in', 'the', 'provinc']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 7, 0, 1, 2, 3, 4, 4, 0, 0, 0]"
[],[]
"['havel', 'prais', 'czech', 'nativ', 'albright', 'as', 'friend']","[1, 0, 7, 0, 1, 0, 0]"
"['klara', 'gajduskova']","[1, 2]"
['pragu'],[5]
"['czech', 'presid', 'vaclav', 'havel', 'on', 'friday', 'welcom', 'the', 'appoint', 'of', 'madelein', 'albright', 'who', 'is', 'of', 'czech', 'extract', 'as', 'the', 'unit', 'state', 'first', 'woman', 'secretari', 'of', 'state']","[5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 5, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]"
"['in', 'a', 'statement', 'havel', 'who', 'is', 'recov', 'from', 'cancer', 'surgeri', 'said', 'madelein', 'albright', 'is', 'a', 'distinguish', 'friend', 'a', 'test', 'diplomat', 'and', 'a', 'true', 'american', 'of', 'fine', 'origin']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0]"
"['i', 'look', 'forward', 'to', 'continu', 'our', 'good', 'relat']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['with', 'the', 'unit', 'state', 'and', 'with', 'the', 'first', 'woman', 'ever', 'to', 'hold', 'the', 'posit', 'of', 'secretari', 'of', 'state']","[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', 'wish', 'her', 'well', 'havel', 'said', 'in', 'a', 'statement', 'to', 'reuter']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3]"
"['havel', 'who', 'help', 'lead', 'the', 'velvet', 'revolut', 'that', 'oust', 'the', 'communist', 'regim', 'in', 'pragu', 'in', '1989', 'invit', 'albright', 'then', 'work', 'for', 'a', 'privat', 'foreign', 'polici', 'think', 'tank', 'to', 'advis', 'hi', 'new', 'democrat', 'govern', 'in', '1990']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 5, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['havel', 'had', 'a', 'small', 'malign', 'tumour', 'remov', 'from', 'hi', 'lung', 'on', 'monday', 'and', 'is', 'recov', 'in', 'hospit']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['albright', 'born', 'mari', 'korbelova', 'to', 'a', 'czechoslovak', 'diplomat', 'in', '1937', 'fled', 'with', 'her', 'famili', 'to', 'the', 'unit', 'state', 'after', 'the', 'communist', 'came', 'to', 'power', 'in', 'a', 'coup', 'in', '1948']","[1, 0, 1, 2, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['as', 'an', 'academ', 'albright', 'studi', 'and', 'lectur', 'on', 'europ', '20th', 'centuri', 'problem', 'befor', 'becom', 'ambassador', 'to', 'the', 'unit', 'nation']","[0, 0, 0, 1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4]"
"['czech', 'diplomat', 'seek', 'to', 'have', 'their', 'countri', 'includ', 'in', 'the', 'expect', 'expans', 'of', 'nato', 'prais', 'the', 'select', 'of', 'albright', 'known', 'to', 'be', 'a', 'strong', 'support', 'of', 'allianc', 'integr', 'of', 'former', 'countri']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'nomin']","[0, 0]"
"['is', 'a', 'clear', 'signal', 'that', 'one', 'key', 'of', 'the', 'line', 'of', 'foreign', 'polici', 'will', 'be', 'the', 'strengthen', 'of', 'the', 'cooper', 'a', 'creation', 'of', 'strateg', 'partnership', 'between', 'europ', 'and', 'the', 'us', 'foreign', 'minist', 'josef', 'zieleniec', 'told', 'reuter']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 1, 2, 0, 3]"
"['albright', 'is', 'a', 'convinc', 'advoc', 'of', 'nato', 'enlarg', 'and', 'of', 'stabilis', 'of', 'secur', 'structur']","[1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['czech', 'ambassador', 'to', 'the', 'unit', 'nation', 'karel', 'kovanda', 'told', 'the', 'daili', 'mlada', 'fronta', 'dne', 'that', 'albright', 'is', 'a', 'littl', 'light', 'in', 'our', 'diplomat', 'heaven', 'but', 'warn', 'against', 'expect', 'her', 'to', 'exert', 'ani', 'influenc', 'in', 'favour', 'of', 'the', 'czech']","[5, 0, 0, 0, 3, 4, 1, 2, 0, 0, 0, 3, 4, 4, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]"
[],[]
"['radio', 'romania', 'afternoon', 'healin', 'at', '4', 'pm']","[3, 4, 0, 0, 0, 0, 0]"
['bucharest'],[5]
"['radio', 'romania', 'news', 'headlin']","[3, 4, 0, 0]"
