tokens,ner_tags
"['these', 'album', 'spawn', 'some', 'of', 'carey', 'most', 'success', 'singl', 'includ', 'hero', 'without', 'you', 'all', 'i', 'want', 'for', 'christma', 'is', 'you', 'fantasi', 'alway', 'be', 'my', 'babi', 'as', 'well', 'as', 'one', 'sweet', 'day', 'which', 'peak', 'at', 'number', 'one', 'in', 'the', 'for', '16', 'week', 'and', 'becam', 'billboard', 's', 'song', 'of', 'the', 'decad', '1990', 'decad']","[0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 3, 3, 4, 3, 4, 4, 4, 4, 4, 4, 3, 3, 4, 4, 4, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 0, 25, 26, 26, 26, 0, 0]"
"['michael', 'won', 'variou', 'music', 'award', 'includ', 'two', 'grammi', 'award', 's', 'three', 'brit', 'award', 'three', 'american', 'music', 'award', 's', 'four', 'mtv', 'video', 'music', 'award', 's', 'and', 'six', 'ivor', 'novello', 'award']","[9, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 13, 14, 0, 13, 14, 14, 14, 0, 13, 14, 14, 14, 14, 0, 0, 13, 14, 14]"
"['thi', 'style', 'emerg', 'in', 'the', 'unit', 'state', 'in', 'the', 'earli', 'and', 'with', 'innov', 'such', 'as', 'queensrÿch', 'fate', 'warn', 'and', 'dream', 'theater']","[0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 0, 5, 6]"
"['for', 'mirror', 'instead', 'of', 'work', 'with', 'previou', 'produc', 'sandi', 'pearlman', 'who', 'instead', 'went', 'on', 'to', 'manag', 'black', 'sabbath', 'and', 'murray', 'krugman', 'blue', 'öyster', 'cult', 'chose', 'tom', 'werman', 'who', 'had', 'work', 'with', 'act', 'such', 'as', 'cheap', 'trick', 'and', 'ted', 'nugent']","[0, 7, 0, 0, 0, 0, 0, 0, 23, 24, 0, 0, 0, 0, 0, 0, 5, 6, 0, 23, 24, 5, 6, 6, 0, 23, 24, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 9, 10]"
"['the', 'record', 'wa', 'an', 'instant', 'success', 'both', 'critic', 'and', 'commerci', 'led', 'by', 'the', 'offici', 'theme', 'song', 'for', 'uaap', 'season', '71', 'of', 'the', 'uaap', 'puso', 'tran', 'heart']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 0, 0, 21, 3, 0, 3]"
"['exampl', 'of', 'such', 'profession', 'group', 'includ', 'straight', 'no', 'chaser', 'pentatonix', 'the', 'hous', 'jack', 'rockapella', 'mosaic', 'home', 'free', 'and']","[0, 0, 0, 0, 0, 0, 5, 6, 6, 5, 5, 6, 6, 5, 5, 5, 6, 0]"
"['simon', 'ha', 'won', '12', 'grammi', 'award', 's', 'one', 'of', 'them', 'a', 'grammi', 'lifetim', 'achiev', 'award', 'and', 'five', 'grammi', 'award', 'for', 'album', 'of', 'the', 'year', 'grammi', 'nomin', 'the', 'most', 'recent', 'for', 'you', 'the', 'one', 'in', '2001']","[9, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 3, 4, 4, 0, 0]"
"['brazil', 'classic', 'redirect', 'here', 'the', 'label', 'first', 'compil', 'seri', 'consist', 'of', 'seven', 'album', 'survey', 'genr', 'rang', 'from', 'samba', 'to', 'tropicália', 'as', 'well', 'as', 'individu', 'artist']","[7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"['in', 'addit', 'a', 'vintag', 'siren', 'just', 'as', 'the', 'origin', 'boston', 'garden', 'had', 'use', 'wa', 'ad', 'to', 'replac', 'the', 'horn', 'for', 'hockey', 'onli', 'a', 'featur', 'of', 'the', 'montreal', 'canadien', 'the', 'bruin', 'at', 'the', 'montreal', 'forum', 'now', 'the', 'pepsi', 'forum', 'shop', 'centr', 'and', 'the', 'current', 'bell', 'centr']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 0, 25, 0, 0, 19, 20, 0, 0, 19, 20, 0, 0, 0, 0, 0, 19, 20]"
"['thi', 'wa', 'follow', 'by', 'a', 'seri', 'of', 'small', 'intim', 'gig', 'at', 'uk', 'venu', 'such', 'as', 'liverpool', 'the', 'cavern', 'club', 'london', 'mean', 'fiddler', 'and', 'glasgow', 'barrowland', 'ballroom']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 19, 19, 20, 20, 19, 19, 20, 0, 19, 19, 20]"
"['attract', 'over', 'fan', 'black', 'sabbath', 'appear', 'alongsid', 'popular', '1970', 'rock', 'and', 'pop', 'band', 'deep', 'purpl', 'eagl', 'emerson', 'lake', 'palmer', 'rare', 'earth', 'seal', 'and', 'croft', 'black', 'oak', 'arkansa', 'and', 'earth', 'wind', 'fire']","[0, 0, 0, 5, 6, 0, 0, 0, 0, 1, 0, 1, 0, 5, 6, 5, 5, 6, 6, 5, 6, 5, 6, 6, 5, 6, 6, 0, 5, 6, 6]"
"['staind', 'ha', 'record', 'seven', 'studio', 'album', 'torment', '1996', 'dysfunct', '1999', 'break', 'the', 'cycl', '2001', '14', 'shade', 'of', 'grey', '2003', 'chapter', 'v', '2005', 'the', 'illus', 'of', 'progress', '2008', 'and', 'staind', '2011']","[9, 0, 0, 0, 0, 0, 7, 0, 7, 0, 7, 8, 8, 0, 7, 8, 8, 8, 0, 7, 8, 0, 7, 8, 8, 8, 0, 0, 7, 0]"
"['follow', 'the', 'end', 'of', 'nirvana', 'novosel', 'work', 'on', 'complet', 'the', 'with', 'the', 'light', 'out', 'box', 'set', 'and', 'from', 'the', 'muddi', 'bank', 'of', 'the', 'wishkah', 'album', 'as', 'well', 'as', 'push', 'for', 'releas', 'of', 'a', 'nevermind']","[0, 0, 0, 0, 5, 9, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7]"
"['howev', 'some', 'band', 'were', 'creat', 'around', 'the', 'talent', 'of', 'a', 'songwrit', 'within', 'the', 'group', 'like', 'gari', 'barlow', 'of', 'take', 'that', 'or', 'toni', 'mortim', 'of', 'east', '17']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 5, 6, 0, 9, 10, 0, 5, 6]"
"['sinc', 'then', 'the', 'band', 'have', 'releas', 'five', 'album', 'in', 'it', 'for', 'the', 'money', '1997', 'supergrass', '1999', 'life', 'on', 'other', 'planet', '2002', 'road', 'to', 'rouen', '2005', 'and', 'diamond', 'hoo', 'ha', '2008', 'as', 'well', 'as', 'a', 'compil', 'call', 'supergrass', 'is', '10', '2004']","[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 7, 0, 7, 8, 8, 8, 0, 7, 8, 8, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0]"
"['at', 'the', '33rd', 'academi', 'award', 'the', 'apart', 'wa', 'nomin', 'for', 'ten', 'award', 'and', 'won', 'five', 'includ', 'academi', 'award', 'for', 'best', 'pictur', 'academi', 'award', 'for', 'best', 'director', 'and', 'academi', 'award', 'for', 'best', 'origin', 'screenplay']","[0, 0, 13, 14, 14, 25, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 13, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14]"
"['dream', 'on', 'i', 'feel', 'love', 'freelov', 'and', 'goodnight', 'lover', 'were', 'releas', 'as', 'singl', 'in', '2001', 'and', '2002']","[3, 4, 3, 4, 4, 3, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'ha', 'music', 'encompass', 'folk', 'music', 'funk', 'soul', 'music', 'hip', 'hop', 'music', 'electron', 'music', 'altern', 'rock', 'countri', 'music', 'and', 'psychedelia']","[0, 0, 0, 0, 1, 2, 1, 1, 2, 1, 2, 2, 1, 2, 1, 2, 1, 2, 0, 1]"
"['coldcut', 'return', 'with', 'the', 'singl', 'everyth', 'is', 'under', 'control', 'at', 'the', 'end', 'of', '2005', 'featur', 'jon', 'spencer', 'of', 'jon', 'spencer', 'blue', 'explos', 'and', 'mike', 'ladd']","[5, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 9, 10, 0, 5, 6, 6, 6, 0, 9, 10]"
"['the', 'seri', 'featur', 'five', 'album', 'of', 'masada', 'theme', 'includ', 'masada', 'guitar', 'by', 'marc', 'ribot', 'bill', 'frisel', 'and', 'tim', 'spark', 'masada', 'recit', 'by', 'mark', 'feldman', 'and', 'sylvi', 'courvoisi', 'masada', 'rock', 'by', 'rashanim', 'and', 'two', 'album', 'featur', 'variou', 'artist', 'voic', 'in', 'the', 'wilder', 'and', 'the', 'unknown', 'masada']","[0, 0, 0, 0, 0, 0, 25, 0, 0, 7, 8, 0, 9, 10, 9, 10, 0, 9, 10, 7, 8, 0, 9, 10, 0, 9, 10, 7, 8, 0, 9, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 7, 8, 8]"
"['depech', 'mode', 'contribut', 'their', 'cover', 'of', 'the', 'u2', 'song', 'so', 'cruel', 'to', 'the', 'tribut', 'album', 'cover', 'honour', 'the', '20th', 'anniversari', 'of', 'achtung', 'babi', 'a', '1991', 'album', 'by', 'u2']","[5, 0, 0, 0, 0, 0, 0, 5, 0, 3, 4, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 5]"
"['the', 'stadium', 'also', 'host', 'such', 'event', 'as', '1973', 'summer', 'universiad', '1986', 'goodwil', 'game', 'and', '2013', 'world', 'championship', 'in', 'athlet']","[0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 15, 16, 16, 0, 15, 16, 16, 16, 16]"
"['in', '1995', 'dooki', 'won', 'the', 'grammi', 'award', 'for', 'grammi', 'award', 'for', 'best', 'altern', 'music', 'album', 'and', 'the', 'band', 'wa', 'nomin', 'for', 'nine', 'mtv', 'video', 'music', 'award', 's', 'includ', 'video', 'of', 'the', 'year']","[0, 0, 7, 0, 0, 13, 14, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 13, 14, 14, 14]"
"['he', 'also', 'becam', 'progress', 'more', 'involv', 'with', 'organ', 'in', '1908', 'he', 'join', 'the', 'friendli', 'son', 'of', 'patrick', 'becom', 'presid', 'in', '1916', 'the', 'oldest', 'irish', 'associ', 'in', 'new', 'york', 'and', 'in', '1911', 'he', 'becam', 'a', 'member', 'of', 'the', 'american', 'irish', 'histor', 'societi']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 0, 0, 0, 0, 0, 0, 25, 0, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22]"
"['the', 'benedictin', 'and', 'their', 'offshoot', 'cistercian', 'and', 'trappist', 'among', 'them', 'the', 'premonstratensian', 'and', 'the', 'militari', 'order', 'distinguish', 'between', 'conventu', 'and', 'simpl', 'or', 'obedientiari', 'priori']","[0, 21, 0, 0, 0, 21, 0, 21, 0, 0, 0, 21, 0, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0]"
"['poland', 'ha', 'alway', 'been', 'a', 'veri', 'open', 'countri', 'to', 'new', 'music', 'genr', 'and', 'even', 'befor', 'the', 'fall', 'of', 'the', 'commun', 'music', 'style', 'like', 'rock', 'heavi', 'metal', 'music', 'jazz', 'electron', 'music', 'and', 'new', 'wave', 'music', 'were']","[17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 0, 0, 0, 1, 1, 2, 2, 1, 1, 2, 0, 1, 2, 2, 0]"
"['blue', 'subgenr', 'includ', 'countri', 'blue', 'such', 'as', 'delta', 'blue', 'and', 'piedmont', 'blue', 'as', 'well', 'as', 'urban', 'blue', 'style', 'such', 'as', 'chicago', 'blue', 'and', 'west', 'coast', 'blue']","[1, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 1, 2, 2]"
"['the', 'music', 'wa', 'an', 'immedi', 'hit', 'win', 'toni', 'award', 's', 'for', 'toni', 'award', 'for', 'best', 'music', 'toni', 'award', 'for', 'best', 'actress', 'in', 'a', 'music', 'for', 'lawrenc', 'and', 'toni', 'award', 'for', 'best', 'featur', 'actor', 'in', 'a', 'music', 'for', 'brynner']","[0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 13, 14, 14, 14, 14, 13, 14, 14, 14, 14, 14, 14, 14, 0, 9, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 9]"
"['in', '1995', 'na', 'did', 'guest', 'perform', 'on', 'the', 'album', 'doe', 'or', 'die', 'by', 'az', 'the', 'infam', 'by', 'mobb', 'deep', 'onli', 'built', '4', 'cuban', 'linx', 'by', 'raekwon', 'and', 'by', 'kool', 'g', 'rap']","[0, 0, 9, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 9, 7, 8, 0, 5, 6, 7, 8, 8, 8, 8, 0, 9, 0, 0, 9, 10, 10]"
"['in', '1995', 'he', 'guest', 'on', 'two', 'track', 'on', 'tom', 'cochran', 's', 'rag', 'ass', 'road', 'album', 'and', 'then', 'in', '1996', 'on', 'i', 'mother', 'earth', 's', 'like', 'a', 'girl', 'from', 'the', 'sceneri', 'and', 'fish', 'album']","[0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 3, 4, 4, 0, 0, 7, 8, 8, 0]"
"['she', 'releas', 'her', 'first', 'spanish', 'languag', 'album', 'mi', 'plan', 'in', '2009', 'which', 'won', 'her', 'a', 'latin', 'grammi', 'award', 'for', 'latin', 'grammi', 'award', 'for', 'best', 'femal', 'pop', 'vocal', 'album']","[0, 0, 0, 0, 25, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]"
"['band', 'sponsor', 'by', 'factori', 'includ', 'the', 'black', 'dyke', 'mill', 'band', 'yorkshir', 'imperi', 'band', 'origin', 'the', 'yorkshir', 'copperwork', 'band', 'foden', 'sponsor', 'by', 'the', 'truck', 'manufactur', 'fairey', 'band', 'sponsor', 'by', 'the', 'aircraft', 'manufactur', 'and', 'leyland', 'band', 'sponsor', 'by', 'the', 'vehicl', 'manufactur']","[0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 5, 6, 6, 0, 0, 5, 6, 6, 5, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]"
"['he', 'ha', 'been', 'involv', 'in', 'charit', 'work', 'includ', 'one', 'campaign', 'h2o', 'africa', 'foundat', 'feed', 'america', 'and']","[0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 21, 22, 22, 21, 22, 0]"
"['prestwich', 'join', 'littl', 'river', 'band', 'in', '1984', 'and', 'appear', 'on', 'the', 'album', 'play', 'to', 'win', 'and', 'no', 'rein', 'befor', 'depart', 'in', '1986', 'to', 'join', 'farnham', 'tour', 'band']","[0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 7, 8, 0, 0, 0, 0, 0, 0, 9, 0, 0]"
"['their', 'debut', 'album', 'the', 'magnific', 'moodi', 'produc', 'by', 'denni', 'cordel', 'with', 'a', 'strong', 'beat', 'music', 'rhythm', 'and', 'blue', 'flavour', 'wa', 'releas', 'on', 'decca', 'in', 'mono', 'onli', 'in', '1965']","[0, 0, 0, 7, 8, 8, 0, 0, 9, 10, 0, 0, 0, 1, 2, 1, 2, 2, 0, 0, 0, 0, 21, 0, 0, 0, 0, 0]"
"['accord', 'to', 'the', 'band', 'biograph', 'dave', 'lewi', 'while', 'the', 'barnstorm', 'effect', 'of', 'the', 'earli', 'era', 'wa', 'now', 'level', 'off', 'and', 'though', 'devoid', 'of', 'the', 'electr', 'of', 'zeppelin', 'i', 'and', 'led', 'zeppelin', 'ii', 'the', 'sheer', 'divers', 'of', 'led', 'zeppelin', 'iii', 'and', 'lack', 'the', 'classic', 'statu', 'of', 'led', 'zeppelin', 'iv', 'hous', 'of', 'the', 'holi', 'nevertheless', 'found', 'it', 'right', 'nich']","[0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 7, 8, 8, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 7, 8, 8, 7, 8, 8, 8, 0, 0, 0, 0, 0]"
"['in', '1961', 'he', 'perform', 'ten', 'recit', 'in', 'carnegi', 'hall', 'to', 'rais', 'roughli', 'for', 'chariti', 'includ', 'big', 'brother', 'big', 'sister', 'of', 'america', 'unit', 'jewish', 'appeal', 'polish', 'assist', 'musician', 'emerg', 'fund', 'the', 'nation', 'associ', 'for', 'mental', 'health', 'and', 'the', 'legal', 'defens', 'fund', 'of', 'the', 'nation', 'advanc', 'of', 'color', 'peopl']","[0, 0, 0, 0, 0, 0, 0, 19, 20, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 21, 22, 22, 21, 22, 21, 22, 22, 0, 21, 22, 22, 22, 22, 0, 0, 21, 22, 22, 22, 22, 22, 22, 22, 22, 22]"
"['today', 'musician', 'as', 'divers', 'as', 'keith', 'urban', 'rod', 'stewart', 'taj', 'mahal', 'joe', 'satriani', 'david', 'hidalgo', 'larri', 'lalond', 'and', 'doc', 'watson', 'play', 'the', 'guitar', 'banjo']","[0, 0, 0, 0, 0, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 0, 9, 10, 0, 0, 12, 12]"
"['the', 'initi', 'volum', 'of', 'the', 'album', 'set', 'antholog', '1', 'wa', 'releas', 'the', 'same', 'week', 'of', 'the', 'documentari', 'airdat', 'with', 'the', 'subsequ', 'two', 'volum', 'antholog', '2', 'and', 'antholog', '3', 'releas', 'in', '1996']","[0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 7, 8, 0, 0, 0]"
"['intern', 'who', 'who', 'in', 'popular', 'music', 'volum', '4', 'routledg', '2002', 'the', 'band', 'wa', 'renam', 'rocket', 'babi', 'doll', 'and', 'adopt', 'a', 'gothic', 'rock', 'glam', 'rock', 'imag']","[0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 1, 2, 1, 2, 0]"
"['in', 'septemb', '2007', 'boney', 's', 'last', 'four', 'origin', 'album', 'boonoonoonoo', 'ten', 'thousand', 'lightyear', 'kalimba', 'de', 'luna', '16', 'happi', 'song', 'and', 'eye', 'danc', 'were', 'reissu', 'on', 'compact', 'disc', 'in', 'europ', 'and', 'the', 'unit', 'state', 'all', 'includ', 'bonu', 'track']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 7, 7, 8, 8, 7, 8, 8, 8, 8, 8, 0, 7, 8, 0, 0, 0, 25, 26, 0, 19, 0, 0, 17, 18, 0, 0, 25, 26]"
"['despit', 'the', 'appeal', 'of', 'the', 'nashvil', 'sound', 'mani', 'tradit', 'countri', 'artist', 'emerg', 'dure', 'thi', 'period', 'and', 'domin', 'the', 'genr', 'loretta', 'lynn', 'merl', 'haggard', 'buck', 'owen', 'porter', 'wagon', 'georg', 'jone', 'and', 'sonni', 'jame', 'among', 'them']","[0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 0, 9, 10, 0, 0]"
"['christian', 'altern', 'music', 'ha', 'it', 'root', 'in', 'the', 'earli', '1980', 'as', 'the', 'earliest', 'effort', 'at', 'christian', 'punk', 'and', 'new', 'wave', 'were', 'record', 'by', 'artist', 'like', 'andi', 'mccarrol', 'and', 'moral', 'support', 'undercov', 'the', '77', 'steve', 'scott', 'adam', 'again', 'quickflight', 'daniel', 'amo', 'youth', 'choir', 'later', 'renam', 'the', 'choir', 'lifesav', 'underground', 'michael', 'knott', 'the', 'prayer', 'chain', 'altar', 'boy', 'breakfast', 'with', 'ami', 'steve', 'taylor', 'david', 'edward', 'and', 'vector']","[1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 5, 5, 6, 9, 10, 5, 6, 5, 5, 6, 5, 6, 0, 0, 5, 6, 5, 6, 9, 10, 5, 6, 6, 5, 6, 5, 6, 6, 9, 10, 9, 10, 0, 9]"
"['he', 'ha', 'won', 'numer', 'accolad', 'for', 'hi', 'work', 'includ', 'an', 'academi', 'award', 'for', 'best', 'adapt', 'screenplay', 'a', 'student', 'academi', 'award', 'a', 'bafta', 'award', 'for', 'best', 'adapt', 'screenplay', 'two', 'emmi', 'award', 'two', 'peabodi', 'award', 's', 'and', 'the', 'cann', 'grand', 'prix']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 0, 13, 14, 14, 0, 13, 14, 14, 14, 14, 14, 0, 13, 14, 0, 13, 14, 0, 0, 0, 13, 14, 14]"
"['the', 'mid', '2000', 'especi', 'the', 'unit', 'kingdom', 'and', 'the', 'rest', 'of', 'europ', 'saw', 'the', 'continu', 'longev', 'of', 'nineti', 'boy', 'band', 'such', 'as', 'backstreet', 'boy', 'and', 'westlif', 'befor', 'they', 'disband', 'in', '2012', 'and', 'the', 'success', 'comeback', 'of', 'take', 'that', 'in', '2005', 'boyzon', 'in', '2007', 'and', 'new', 'kid', 'on', 'the', 'block', 'in', '2008']","[0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 5, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0]"
