tokens,ner_tags
"['gover', 'first', 'attract', 'media', 'attent', 'by', 'be', 'the', 'first', 'black', 'femal', 'gymnast', 'to', 'repres', 'zimbabw', 'in', 'artist', 'gymnast', 'at', 'the', '1999', 'game', 'and', 'later', 'by', 'the', 'kijana', 'project', 'which', 'provid', 'relief', 'for', 'aid', 'orphan']","[23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 15, 16, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 25, 0]"
"['exampl', 'can', 'be', 'found', 'in', 'the', 'music', 'of', 'the', 'chamber', 'brother', 'georg', 'clinton', 'with', 'hi', 'collect', 'sli', 'and', 'the', 'famili', 'stone', 'and', 'the', 'product', 'of', 'norman', 'whitfield', 'with', 'the', 'temptat']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 9, 10, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 9, 10, 0, 5, 6]"
"['he', 'compos', 'and', 'wrote', 'mani', 'standard', 'blue', 'song', 'of', 'the', 'period', 'such', 'as', 'hoochi', 'coochi', 'man', 'i', 'just', 'want', 'to', 'make', 'love', 'to', 'you', 'both', 'pen', 'for', 'muddi', 'water', 'and', 'wang', 'dang', 'doodl', 'and', 'back', 'door', 'man', 'for', 'howlin', 'wolf']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 3, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 9, 10, 0, 3, 4, 4, 0, 3, 4, 4, 0, 9, 10]"
"['look', 'to', 'depart', 'from', 'the', 'distort', 'product', 'of', 'their', 'previou', 'record', 'the', 'downward', 'spiral', '1994', 'the', 'album', 'featur', 'element', 'of', 'ambient', 'music', 'and', 'electron', 'music', 'music', 'alongsid', 'the', 'band', 'tradit', 'industri', 'rock', 'sound']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0]"
"['wa', 'also', 'the', '2002', 'commonwealth', 'game', 'venu', 'for', 'gymnast', 'weightlift', 'judo', 'and', 'wrestl']","[0, 0, 0, 15, 16, 16, 0, 0, 25, 25, 25, 0, 25]"
"['buckingham', 'second', 'hand', 'new', 'nick', 'gold', 'dust', 'woman', 'and', 'the', 'chain', 'the', 'onli', 'song', 'written', 'by', 'all', 'five', 'band', 'member', 'also', 'receiv', 'signific', 'radio', 'airplay']","[9, 3, 4, 4, 9, 3, 4, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['johnston', 'wa', 'involv', 'in', 'the', '1999', 'game', 'and', 'in', 'south', 'africa', 'bid', 'for', 'the', '2004', 'summer', 'olymp']","[23, 0, 0, 0, 0, 15, 16, 0, 0, 17, 18, 0, 0, 0, 15, 16, 16]"
"['dion', 'music', 'ha', 'been', 'influenc', 'by', 'genr', 'rang', 'from', 'rock', 'and', 'rhythm', 'and', 'blue', 'to', 'gospel', 'music', 'and', 'classic']","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 0, 1]"
"['hi', 'song', 'for', 'the', 'group', 'includ', 'taxman', 'within', 'you', 'without', 'you', 'while', 'my', 'guitar', 'gentli', 'weep', 'here', 'come', 'the', 'sun', 'and', 'someth']","[0, 0, 0, 0, 0, 0, 3, 3, 4, 4, 4, 3, 4, 4, 4, 4, 3, 4, 4, 4, 0, 3]"
"['new', 'songwrit', 'and', 'record', 'session', 'took', 'place', 'and', 'dure', 'octob', 'and', 'decemb', 'they', 'releas', 'the', 'singl', 'the', 'day', 'befor', 'you', 'came', 'cassandra', 'and', 'under', 'attack', 'you', 'owe', 'me', 'one', 'the', 'of', 'which', 'were', 'includ', 'on', 'the', 'compil', 'album']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 3, 0, 3, 4, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 25, 26]"
"['john', 'zorn', 'born', 'septemb', '2', '1953', 'is', 'an', 'american', 'compos', 'arrang', 'record', 'produc', 'saxophonist', 'and', 'with', 'hundr', 'of', 'album', 'credit', 'as', 'perform', 'compos', 'and', 'produc', 'across', 'a', 'varieti', 'of', 'genr', 'includ', 'jazz', 'rock', 'hardcor', 'punk', 'classic', 'surf', 'music', 'heavi', 'metal', 'music', 'soundtrack', 'ambient', 'music', 'and', 'improvis', 'music']","[9, 10, 0, 0, 0, 0, 0, 0, 25, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 2, 1, 1, 2, 1, 2, 2, 1, 1, 2, 0, 1, 2]"
"['for', 'the', '2000', 'world', 'junior', 'championship', 'in', 'athlet', 'the', 'instal', 'of', 'individu', 'seat', 'wa', 'requir', 'which', 'reduc', 'capac', 'to', 'spectat']","[0, 0, 15, 16, 16, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['coolio', 'wa', 'drop', 'from', 'tommi', 'boy', 'record', 'and', 'hi', 'album', 'sinc', 'then', '2001', '2003', 'el', 'cool', 'magnifico', '2006', 'the', 'return', 'of', 'the', 'gangsta', 'and', '2008', 'steal', 'hear', 'have', 'not', 'chart', 'on', 'ani', 'billboard', 'chart']","[9, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 7, 8, 8, 8, 8, 0, 0, 7, 8, 0, 0, 0, 0, 0, 25, 0]"
"['hi', 'complex', 'and', 'intric', 'fingerpick', 'inspir', 'reverend', 'gari', 'davi', 'jorma', 'kaukonen', 'ry', 'cooder', 'arlen', 'roth', 'john', 'fahey', 'ralph', 'mctell', 'david', 'bromberg', 'leon', 'redbon', 'and', 'mani', 'other']","[0, 0, 0, 0, 0, 0, 9, 10, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 0, 0, 0]"
"['due', 'to', 'share', 'cultur', 'heritag', 'and', 'languag', 'indian', 'music', 'and', 'bollywood', 'film', 'are', 'also', 'popular', 'in', 'afghanistan', 'pakistan', 'bangladesh', 'and', 'nepal', 'where', 'hindustani', 'is', 'wide', 'understood']","[0, 0, 0, 0, 0, 0, 0, 25, 0, 0, 25, 0, 0, 0, 0, 0, 17, 17, 17, 0, 17, 0, 25, 0, 0, 0]"
"['sever', 'countri', 'geograph', 'outsid', 'the', 'boundari', 'of', 'europ', 'have', 'compet', 'israel', 'cypru', 'and', 'armenia', 'in', 'western', 'asia', 'cypru', 'is', 'a', 'member', 'of', 'the', 'council', 'of', 'europ', 'and', 'a', 'member', 'state', 'of', 'the', 'european', 'union', 'sinc', '1973', '1981', 'and', 'eurovis', 'song', 'contest', '2006', 'respect', 'australia', 'sinc', 'eurovis', 'song', 'contest', '2015']","[0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 17, 17, 0, 17, 0, 19, 20, 17, 0, 0, 0, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 15, 16, 16, 16, 0, 17, 0, 15, 16, 16, 16]"
"['the', '2017', 'product', 'wa', 'nomin', 'for', '10', 'laurenc', 'olivi', 'award', 's', 'and', 'won', '2', 'for', 'laurenc', 'olivi', 'award', 'for', 'best', 'music', 'reviv', 'and', 'laurenc', 'olivi', 'award', 'for', 'best', 'costum', 'design', 'by', 'vicki', 'mortim']","[0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 13, 14, 14, 14, 14, 14, 14, 0, 23, 24]"
"['while', 'they', 'did', 'not', 'releas', 'ani', 'studio', 'album', 'dure', 'thi', 'period', 'devo', 'sporad', 'reconven', 'to', 'record', 'a', 'number', 'of', 'song', 'for', 'variou', 'film', 'and', 'compil', 'includ', 'a', 'cover', 'of', 'the', 'nine', 'inch', 'nail', 'hit', 'head', 'like', 'a', 'hole', 'for', 'the', '1992', 'film', 'polic', 'stori', '3', 'super', 'cop', 'and', 'a', 'new', 'record', 'of', 'girl', 'u', 'want', 'on', 'the', 'soundtrack', 'to', 'the', '1995', 'film', 'tank', 'girl']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 3, 4, 4, 4, 0, 0, 0, 0, 25, 26, 26, 26, 26, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 25, 26]"
"['the', 'tour', 'open', 'at', 'the', 'palac', 'theatr', 'manchest', 'and', 'also', 'play', 'in', 'the', 'birmingham', 'hippodrom', 'the', 'mayflow', 'theatr', 'in', 'southampton', 'the', 'edinburgh', 'playhous', 'the', 'bristol', 'hippodrom', 'and', 'the', 'point', 'theatr', 'in', 'dublin']","[0, 0, 0, 0, 0, 19, 20, 20, 0, 0, 0, 0, 0, 19, 20, 0, 19, 20, 0, 19, 0, 19, 20, 0, 19, 20, 0, 19, 20, 20, 0, 19]"
"['artist', 'who', 'typifi', 'thi', 'sound', 'includ', 'travi', 'tritt', 'reba', 'mcentir', 'georg', 'strait', 'keith', 'whitley', 'alan', 'jackson', 'ricki', 'skagg', 'patti', 'loveless', 'kathi', 'mattea', 'randi', 'travi', 'dwight', 'yoakam', 'and', 'the', 'judd']","[0, 0, 0, 0, 0, 0, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 9, 10, 0, 5, 6]"
"['howev', 'sever', '1960', 'pop', 'music', 'hit', 'featur', 'the', 'bassoon', 'includ', 'the', 'tear', 'of', 'a', 'clown', 'by', 'the', 'miracl', 'the', 'bassoonist', 'wa', 'charl', 'sirard', 'jennif', 'junip', 'by', 'donovan', '59th', 'street', 'bridg', 'song', 'by', 'harper', 'bizarr', 'and', 'the', 'oompah', 'bassoon', 'underli', 'the', 'new', 'vaudevil', 'band', 's', 'winchest', 'cathedr']","[0, 0, 0, 25, 26, 26, 0, 0, 11, 0, 3, 4, 4, 4, 4, 0, 5, 6, 0, 0, 0, 9, 10, 3, 4, 0, 9, 3, 4, 4, 4, 0, 5, 6, 0, 0, 1, 11, 0, 5, 6, 6, 6, 0, 19, 20]"
"['the', 'group', 'have', 'releas', 'six', 'studio', 'album', 'both', 'the', 'offici', 'fiction', '2003', 'and', 'desert', 'light', '2006', 'top', 'the', 'aria', 'album', 'chart', 'while', 'beauti', 'shark', '1999', 'echolalia', '2001', 'and', 'leav', 'your', 'soul', 'to', 'scienc', '2012', 'reach', 'the', 'top', '10']","[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 7, 8, 0, 0, 0, 25, 26, 26, 0, 7, 8, 0, 7, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0]"
"['their', 'fifth', 'album', 'rosenrot', 'wa', 'releas', 'in', '2005', 'and', 'the', 'lead', 'singl', 'benzin', 'reach', '1', 'in', 'finland', 'becom', 'their', 'first', 'ever', '1', 'singl']","[0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0]"
"['shoegaz', 'stoner', 'rock', 'and', 'nois', 'pop', 'genr', 'emerg', 'into', 'the', 'mainstream', 'with', 'the', 'explos', 'of', 'band', 'such', 'as', 'kyuss', 'monster', 'magnet', 'the', 'desert', 'session', 'slowdiv', 'the', 'verv', 'my', 'bloodi', 'valentin', 'fli', 'saucer', 'attack', 'loop', 'ride', 'shiner', 'the', 'flame', 'lip', 'failur', 'year', 'of', 'the', 'rabbit', 'cave', 'in', 'sun', 'dial', 'hum', 'orang', 'goblin', 'porcupin', 'tree', 'spacemen', '3', 'spiritu', 'and', 'mercuri', 'rev']","[1, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 5, 6, 6, 5, 5, 6, 5, 6, 6, 5, 6, 6, 5, 5, 5, 5, 6, 6, 5, 5, 6, 6, 6, 5, 6, 5, 6, 5, 5, 6, 5, 6, 5, 6, 5, 0, 5, 6]"
"['invis', 'children', 'invis', 'children', 'inc', 'to', 'write', 'love', 'on', 'her', 'arm', 'shirt', 'for', 'a', 'cure', 'keep', 'a', 'breast', 'foundat', 'and', 'hope', 'for', 'the', 'day', 'to', 'advoc', 'about', 'their', 'caus']","[0, 0, 21, 22, 22, 21, 22, 22, 22, 22, 22, 21, 22, 22, 22, 21, 22, 22, 22, 0, 21, 22, 22, 22, 0, 0, 0, 0, 0]"
"['hous', 'of', 'pain', 'abruptli', 'broke', 'up', 'in', '1996', 'after', 'the', 'releas', 'of', 'their', 'third', 'album', 'truth', 'crush', 'to', 'earth', 'shall', 'rise', 'again', 'which', 'featur', 'guest', 'appear', 'by', 'rapper', 'sadat', 'x', 'of', 'brand', 'nubian', 'guru', 'of', 'gang', 'starr', 'divin', 'styler', 'and', 'cokni', 'o', 'of', 'the', 'scheme', 'team']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 9, 10, 0, 5, 6, 9, 0, 5, 6, 9, 10, 0, 9, 10, 0, 0, 5, 6]"
"['kid', 'a', 'receiv', 'a', 'grammi', 'award', 'for', 'grammi', 'award', 'for', 'best', 'altern', 'music', 'album', 'and', 'a', 'nomin', 'for', 'grammi', 'award', 'for', 'album', 'of', 'the', 'year', 'in', 'earli', '2001']","[7, 8, 0, 0, 13, 14, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 0]"
"['alan', 'lomax', 's', 'record', 'of', 'mississippi', 'fred', 'mcdowel', 'would', 'eventu', 'bring', 'him', 'wider', 'attent', 'on', 'both', 'the', 'blue', 'and', 'folk', 'music', 'circuit', 'with', 'mcdowel', 'drone', 'style', 'influenc', 'north', 'mississippi', 'hill', 'countri', 'blue', 'musician']","[9, 10, 0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 9, 1, 2, 0, 19, 20, 1, 2, 2, 0]"
"['the', 'group', 'ha', 'won', 'an', 'ivor', 'novello', 'award', 'for', 'outstand', 'song', 'collect', 'from', 'the', 'british', 'academi', 'of', 'songwrit', 'compos', 'and', 'author', 'as', 'well', 'as', 'one', 'grammi', 'award', 'two', 'mtv', 'video', 'music', 'award', 's', 'and', 'two', 'billboard', 'music', 'award', 's']","[0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 0, 0, 21, 22, 22, 22, 22, 22, 22, 0, 0, 0, 0, 13, 14, 0, 13, 14, 14, 14, 0, 0, 0, 13, 14, 14, 0]"
"['in', '1998', 'warp', 'sign', 'board', 'of', 'canada', 'a', 'duo', 'that', 'would', 'go', 'on', 'to', 'releas', 'some', 'of', 'the', 'most', 'highli', 'rever', 'electron', 'music', 'album', 'of', 'their', 'time', 'music', 'ha', 'the', 'right', 'to', 'children', '1998', 'geogaddi', '2002', 'the', 'campfir', 'headphas', '2005', 'and', 'tomorrow', 'harvest', '2013']","[0, 0, 9, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 0, 7, 0, 7, 8, 8, 0, 0, 7, 8, 0]"
"['three', 'of', 'them', 'emerg', 'on', 'planet', 'earth', '1993', 'synkron', '1999', 'a', 'funk', 'odyssey', '2001', 'along', 'with', 'their', 'greatest', 'hit', 'compil', 'chart', 'at', 'number', '1']","[0, 0, 0, 7, 8, 8, 8, 0, 7, 0, 7, 8, 8, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0]"
"['link', 'wray', 'biographi', 'access', 'march', '17', '2015', 'facilit', 'the', 'emerg', 'of', 'punk', 'rock', 'and', 'hard', 'rock']","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['in', 'the', 'southwestern', 'unit', 'state', 'it', 'wa', 'the', 'rocki', 'mountain', 'american', 'frontier', 'and', 'rio', 'grand', 'that', 'act', 'as', 'a', 'similar', 'backdrop', 'for', 'indigen', 'music', 'of', 'north', 'america', 'mexican', 'and', 'cowboy', 'ballad', 'which', 'result', 'in', 'new', 'mexico', 'music', 'and', 'the', 'develop', 'of', 'western', 'music', 'and', 'it', 'directli', 'relat', 'red', 'dirt', 'texa', 'countri', 'music', 'and', 'tejano', 'music', 'style']","[0, 0, 19, 20, 20, 0, 0, 0, 19, 20, 19, 20, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 25, 0, 1, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 1, 2, 2, 0, 1, 2, 0]"
"['he', 'also', 'appear', 'with', 'rbx', 'na', 'and', 'on', 'east', 'coast', 'killer', 'west', 'coast', 'killer', 'from', 'dre', 'dre', 'present', 'the', 'aftermath', 'album', 'and', 'contribut', 'to', 'an', 'album', 'entitl', 'the', 'psycho', 'realm', 'with', 'psycho', 'realm']","[0, 0, 0, 0, 9, 9, 0, 0, 3, 4, 4, 4, 4, 4, 0, 10, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 5, 6]"
"['thumrī', 'is', 'also', 'use', 'as', 'a', 'gener', 'name', 'for', 'some', 'other', 'even', 'lighter', 'form', 'such', 'as', 'dadra', 'hori', 'kajari', 'sawani', 'jhoola', 'and', 'chaiti', 'even', 'though', 'each', 'of', 'them', 'ha', 'it', 'own', 'structur', 'and', 'content', 'either', 'lyric', 'or', 'music', 'or', 'both', 'and', 'so', 'the', 'exposit', 'of', 'these', 'form', 'vari']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['at', 'the', 'time', 'of', 'hi', 'sixteenth', 'birthday', 'on', 'june', '20', '1958', 'brian', 'wilson', 'share', 'a', 'bedroom', 'with', 'hi', 'brother', 'denni', 'wilson', 'and', 'carl', 'wilson', 'age', 'thirteen', 'and', 'eleven', 'respect', 'in', 'their', 'famili', 'home', 'in', 'hawthorn']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19]"
"['will', 'favor', 'arrang', 'and', 'the', 'band', 'found', 'nation', 'popular', 'into', 'the', '1940', 'with', 'such', 'hit', 'as', 'steel', 'guitar', 'rag', 'new', 'san', 'antonio', 'rose', 'smoke', 'on', 'the', 'water', 'star', 'and', 'stripe', 'on', 'iwo', 'jima', 'and', 'new', 'spanish', 'two', 'step']","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 3, 4, 4, 4, 3, 4, 4, 4, 3, 4, 4, 4, 4, 4, 0, 3, 4, 4, 4]"
"['red', 'sector', 'a', 'closer', 'to', 'the', 'heart', 'on', 'a', 'show', 'of', 'hand', 'and', 'mystic', 'rhythm', 'on', 'r30']","[3, 4, 4, 3, 4, 4, 4, 0, 7, 8, 8, 8, 0, 3, 4, 0, 15]"
"['the', 'new', 'millennium', 'brought', 'about', 'a', 'drastic', 'chang', 'in', 'autechr', 'style', 'demonstr', 'by', 'confield', '2001', 'and', 'draft', '2003', 'as', 'well', 'as', 'the', 'gantz', 'graf', 'ep', '2002']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 7, 0, 0, 7, 0, 0, 0, 0, 0, 7, 8, 25, 0]"
"['the', 'agreement', 'see', 'an', 'annual', 'fixtur', 'at', 'the', 'mcg', 'begin', 'with', 'a', 'clash', 'between', 'australia', 'and', 'european', 'champion', 'greec', 'on', '25', 'may', '2006', 'in', 'front', 'of', 'a', 'crowd', 'of', 'befor', 'australia', 'left', 'to', 'contest', 'in', 'the', 'world', 'cup', 'final']","[0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 17, 0, 25, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 15, 16, 0]"
"['as', 'the', 'record', 'industri', 'grew', 'countri', 'blue', 'perform', 'like', 'bo', 'carter', 'jimmi', 'rodger', 'countri', 'singer', 'blind', 'lemon', 'jefferson', 'lonni', 'johnson', 'tampa', 'red', 'and', 'blind', 'blake', 'becam', 'more', 'popular', 'in', 'the', 'african', 'american', 'commun']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 9, 10, 9, 10, 25, 26, 9, 10, 10, 9, 10, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 25, 26, 0]"
"['some', 'of', 'mattack', 'most', 'notabl', 'particip', 'in', 'studio', 'record', 'in', 'the', 'late', '1970', 'are', 'the', 'work', 'on', 'art', 'rock', 'studio', 'album', 'by', 'brian', 'eno', 'befor', 'and', 'after', 'scienc', 'and', '801', 's', 'listen', 'now', 'as', 'well', 'as', 'sever', 'ashley', 'hutch', 'folk', 'rock', 'project', 'the', 'compleat', 'danc', 'master', 'son', 'of', 'morri', 'on', 'etc']","[0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 25, 25, 25, 0, 9, 10, 7, 8, 8, 8, 0, 5, 0, 7, 8, 0, 0, 0, 0, 9, 10, 1, 2, 0, 7, 8, 8, 8, 7, 8, 8, 8, 0]"
"['contemporari', 'perform', 'who', 'work', 'in', 'thi', 'style', 'of', 'the', 'blue', 'includ', 'bobbi', 'rush', 'denis', 'lasal', 'sir', 'charl', 'jone', 'betty', 'lavett', 'marvin', 'seas', 'peggi', 'mel', 'waiter', 'clarenc', 'carter', 'feelgood', 'pott', 'buchana', 'jodi', 'shirley', 'brown', 'and', 'dozen', 'of', 'other']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 9, 10, 9, 10, 9, 10, 10, 9, 10, 9, 10, 9, 9, 10, 9, 10, 10, 10, 10, 10, 9, 10, 0, 0, 0, 0]"
"['wilson', 'chariti', 'work', 'includ', 'the', 'susan', 'komen', 'for', 'the', 'cure', 'race', 'for', 'the', 'cure', 'the', 'american', 'cancer', 'societi', 'jude', 'children', 'research', 'hospit', 'the', 'easter', 'seal', 'foundat', 'unicef', 'the', 'naacp', 'the', 'cystic', 'fibrosi', 'foundat', 'the', 'network', 'and', 'figur', 'skater', 'of', 'harlem', 'a', 'youth', 'organ', 'devot', 'to', 'help', 'children', 'toward', 'enter', 'the', 'olymp']","[9, 0, 0, 0, 0, 21, 22, 22, 22, 22, 15, 16, 16, 16, 0, 21, 22, 22, 22, 22, 22, 22, 0, 21, 22, 22, 21, 0, 21, 0, 21, 22, 22, 0, 22, 0, 21, 22, 22, 22, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15]"
"['in', '1990', 'he', 'appear', 'on', 'kool', 'thing', 'a', 'song', 'by', 'the', 'altern', 'rock', 'band', 'sonic', 'youth', 'and', 'along', 'with', 'flavor', 'flav', 'he', 'sang', 'on', 'georg', 'clinton', 's', 'song', 'tweakin', 'which', 'appear', 'on', 'hi', '1989', 'album', 'the', 'cinderella', 'theori']","[0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 1, 2, 0, 5, 6, 0, 0, 0, 9, 10, 0, 0, 0, 9, 10, 0, 0, 3, 0, 0, 0, 0, 0, 0, 7, 8, 8]"
"['after', 'defton', 'third', 'album', 'white', 'poni', 'subsequ', 'releas', 'would', 'be', 'written', 'with', 'until', '2010', 'diamond', 'eye', 'and', '2012', 'koi', 'no', 'yokan', 'which', 'were', 'written', 'with', 'an', 'guitar']","[0, 5, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 12]"
"['the', 'indi', 'rock', 'band', 'play', 'gig', 'at', 'pub', 'and', 'festiv', 'from', '2005', 'to', '2007', 'such', 'as', 'knit', 'factori', 'bamboozl', 'left', 'the', 'roxi', 'spaceland', 'and', 'the', 'viper', 'room']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 19, 20, 19, 20, 19, 0, 19, 20, 20]"
"['hi', 'mix', 'of', 'tradit', 'senegales', 'mbalax', 'with', 'eclect', 'influenc', 'rang', 'from', 'cuban', 'rumba', 'to', 'hip', 'hop', 'music', 'jazz', 'and', 'soul', 'music', 'won', 'him', 'an', 'intern', 'fan', 'base', 'of', 'million']","[0, 0, 0, 0, 25, 1, 0, 1, 0, 0, 0, 1, 2, 0, 1, 2, 2, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['thi', 'list', 'includ', 'artist', 'that', 'perform', 'in', 'tradit', 'gospel', 'music', 'genr', 'such', 'as', 'southern', 'gospel', 'tradit', 'black', 'gospel', 'progress', 'southern', 'gospel', 'urban', 'contemporari', 'gospel', 'gospel', 'blue', 'christian', 'countri', 'music', 'celtic', 'gospel', 'and', 'british', 'black', 'gospel', 'as', 'well', 'as', 'artist', 'in', 'the', 'gener', 'market', 'who', 'have', 'record', 'music', 'in', 'these', 'genr']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 1, 2, 2, 1, 2, 2, 1, 2, 2, 1, 2, 1, 2, 2, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['dave', 'bush', 'join', 'on', 'keyboard', 'for', '1992', 'code', 'selfish', 'follow', 'by', 'the', 'band', 'return', 'to', 'an', 'independ', 'record', 'label', 'for', 'the', 'infotain', 'scan', '1993', 'middl', 'class', 'revolt', '1994', 'and', 'cerebr', 'caustic', '1995']","[9, 10, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 7, 8, 8, 0, 0, 7, 8, 0]"
"['the', 'nordic', 'choir', 'ha', 'also', 'appear', 'throughout', 'the', 'unit', 'state', 'perform', 'in', 'concert', 'hall', 'as', 'lincoln', 'center', 'in', 'new', 'york', 'and', 'the', 'john', 'kennedi', 'center', 'for', 'the', 'perform', 'art', 'in', 'washington', 'addit', 'luther', 'colleg', 'ha', 'the', 'largest', 'collegi', 'choral', 'program', 'in', 'the', 'unit', 'state', 'with', 'almost', '600', 'student', 'singer']","[0, 5, 6, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 19, 20, 0, 19, 20, 0, 0, 19, 20, 20, 20, 20, 20, 20, 0, 19, 0, 19, 20, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0]"
