tokens,ner_tags
"['paul', 'christoph', 'saling', 's', 'holden', 'caulfield', 'and', 'donleavi', 's', 'sebast', 'dangerfield', 'in', 'the', 'ginger', 'man', '1955', 'are', 'among', 'the', 'war', 'ii', 'literari', 'hero', 'who', 'have', 'stymi', 'hollywood', 'effort', 'to', 'depict', 'donnelley', '91', 'author', 'who', 'stir', 'controversi', 'with', 'ginger', 'man', 'die', 'the', 'new', 'york', 'time', 'septemb', '14', '2017']","[3, 4, 4, 0, 17, 18, 0, 4, 0, 17, 18, 0, 1, 2, 2, 0, 0, 0, 0, 24, 24, 24, 0, 0, 0, 0, 21, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 2, 0, 21, 22, 22, 22, 0, 0, 0]"
"['1789', 'with', 'the', 'addit', 'of', 'five', 'of', 'hi', 'poem', 'the', 'introduct', 'and', 'the', 'divin', 'imag', 'from', 'the', 'song', 'of', 'innoc', '1789', 'the', 'tyger', 'and', 'a', 'divin', 'imag', 'from', 'the', 'song', 'of', 'experi', 'and', 'a', 'cradl', 'song', 'from', 'hi', 'manuscript', 'dant', 'gabriel', 'rossetti', '1793']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 1, 2, 2, 0, 7, 8, 0, 7, 8, 8, 0, 0, 1, 2, 2, 0, 7, 8, 8, 0, 0, 0, 3, 4, 4, 0]"
"['under', 'the', 'succeed', 'han', 'dynasti', 'and', 'tang', 'dynasti', 'dynasti', 'confucian', 'idea', 'gain', 'even', 'more', 'widespread', 'promin']","[0, 0, 0, 15, 16, 0, 15, 16, 0, 23, 24, 0, 0, 0, 0, 0]"
"['in', '2012', 'when', 'the', 'nobel', 'prize', 'record', 'were', 'open', 'after', '50', 'year', 'it', 'wa', 'reveal', 'that', 'durrel', 'had', 'been', 'on', 'a', 'shortlist', 'of', 'author', 'consid', 'for', 'the', '1962', 'nobel', 'prize', 'in', 'literatur', 'along', 'with', 'american', 'john', 'steinbeck', 'winner', 'british', 'poet', 'robert', 'grave', 'french', 'writer', 'jean', 'anouilh', 'and', 'the', 'danish', 'karen', 'blixen']","[0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 23, 3, 4, 0, 23, 0, 3, 4, 23, 0, 3, 4, 0, 0, 23, 3, 4]"
"['hi', 'novel', 'timescap', '1980', 'won', 'both', 'the', 'nebula', 'award', 'and', 'the', 'john', 'campbel', 'memori', 'award']","[0, 13, 1, 0, 0, 0, 0, 5, 6, 0, 0, 5, 6, 6, 6]"
"['in', '1985', 'spielberg', 'releas', 'the', 'color', 'purpl', 'an', 'adapt', 'of', 'alic', 'walker', 's', 'pulitz', 'prize', 'the', 'color', 'purpl', 'about', 'a', 'gener', 'of', 'empow', 'women', 'dure', 'america']","[0, 0, 3, 0, 1, 2, 2, 0, 0, 0, 3, 4, 0, 5, 6, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 15]"
"['it', 'is', 'larg', 'base', 'on', 'the', 'alexandrei', 'of', 'walter', 'of', 'châtillon', 'but', 'also', 'contain', 'mani', 'fantast', 'element', 'common', 'to', 'the', 'alexand', 'romanc']","[0, 0, 0, 0, 0, 0, 7, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['for', 'the', 'gener', 'reader', 'jonson', 'reput', 'rest', 'on', 'a', 'few', 'lyric', 'that', 'though', 'brief', 'are', 'surpass', 'for', 'grace', 'and', 'precis', 'by', 'veri', 'few', 'renaiss', 'poem', 'on', 'my', 'first', 'sonn', 'to', 'celia', 'to', 'penshurst', 'and', 'the', 'epitaph', 'on', 'salomon', 'pavi', 'a', 'boy', 'player', 'abduct', 'from', 'hi', 'parent', 'who', 'act', 'in', 'jonson', 'play']","[0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 7, 8, 8, 8, 7, 8, 7, 8, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['dure', 'most', 'of', 'hi', 'career', 'orwel', 'wa', 'best', 'known', 'for', 'hi', 'journal', 'in', 'essay', 'review', 'column', 'in', 'newspap', 'and', 'magazin', 'and', 'in', 'hi', 'book', 'of', 'reportag', 'down', 'and', 'out', 'in', 'pari', 'and', 'london', 'describ', 'a', 'period', 'of', 'poverti', 'in', 'these', 'citi', 'the', 'road', 'to', 'wigan', 'pier', 'describ', 'the', 'live', 'condit', 'of', 'the', 'poor', 'in', 'northern', 'england', 'and', 'class', 'divis', 'gener', 'and', 'homag', 'to', 'catalonia']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 1, 2, 2]"
"['a', 'late', '1890', 'refer', 'to', 'the', 'urban', 'legend', 'of', 'the', 'murder', 'barber', 'can', 'be', 'found', 'in', 'the', 'poem', 'by', 'the', 'australian', 'bush', 'poet', 'banjo', 'paterson', 'the', 'man', 'from', 'ironbark']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 23, 0, 0, 17, 18, 7, 8, 8, 8]"
"['thi', 'act', 'as', 'a', 'prelud', 'to', 'the', 'releas', 'the', 'follow', 'year', 'of', 'the', 'whitsun', 'wed', 'the', 'volum', 'which', 'cement', 'hi', 'reput', 'almost', 'immedi', 'after', 'it', 'public', 'he', 'wa', 'grant', 'a', 'fellowship', 'of', 'the', 'royal', 'societi', 'of', 'literatur']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 22, 22]"
"['bova', 'hold', 'the', 'posit', 'of', 'presid', 'emeritu', 'of', 'the', 'nation', 'space', 'societi', 'and', 'serv', 'as', 'presid', 'of', 'scienc', 'fiction', 'and', 'fantasi', 'writer', 'of', 'america', 'sfwa', 'from', '1990', 'to', '1992']","[3, 0, 0, 0, 0, 23, 24, 0, 0, 21, 22, 22, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 22, 22, 21, 0, 0, 0, 0]"
"['thi', 'strand', 'continu', 'in', 'latin', 'account', 'of', 'the', 'trojan', 'war', 'by', 'writer', 'such', 'as', 'dicti', 'cretensi', 'and', 'dare', 'phrygiu', 'and', 'in', 'benoît', 'de', 's', 'roman', 'de', 'troie', 'and', 'guido', 'dell', 'colonn', 's', 'historia', 'destructioni', 'troiae', 'which', 'remain', 'the', 'most', 'wide', 'read', 'and', 'retold', 'version', 'of', 'the', 'matter', 'of', 'troy', 'until', 'the', '17th', 'centuri']","[0, 0, 0, 0, 23, 0, 0, 0, 9, 10, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 3, 4, 0, 1, 2, 2, 0, 3, 4, 4, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0]"
"['other', 'work', 'soon', 'follow', 'includ', 'a', 'tale', 'of', 'two', 'citi', '1859', 'and', 'great', 'expect', '1861', 'which', 'were', 'resound', 'success']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['in', '1952', 'capp', 'and', 'hi', 'charact', 'grace', 'the', 'cover', 'of', 'both', 'life', 'and', 'tv', 'guid']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 11, 0, 11, 12]"
"['nobel', 'prize', 'writer', 'isaac', 'bashevi', 'singer', 'translat', 'some', 'of', 'hi', 'work']","[5, 6, 0, 3, 4, 4, 0, 0, 0, 0, 0]"
"['the', 'stori', 'of', 'a', 'power', 'fairi', 'woman', 'who', 'take', 'a', 'lover', 'on', 'condit', 'that', 'he', 'obey', 'a', 'particular', 'prohibit', 'is', 'common', 'in', 'mediev', 'poetri', 'the', 'french', 'lai', 'of', 'desiré', 'graelent', 'and', 'guingamor', 'and', 'chrétien', 'de', 'troy', 's', 'romanc', 'yvain', 'the', 'knight', 'of', 'the', 'lion', 'all', 'share', 'similar', 'plot', 'element']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 13, 0, 7, 7, 0, 7, 0, 3, 4, 4, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0]"
"['it', 'wa', 'nomin', 'for', 'seven', 'academi', 'award', 'and', 'won', 'four', 'includ', 'academi', 'award', 'for', 'best', 'pictur', 'and', 'academi', 'award', 'for', 'best', 'origin', 'screenplay']","[0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 5, 6, 6, 6, 6, 6]"
"['also', 'in', '2007', 'he', 'provid', 'consult', 'servic', 'to', 'silver', 'pictur', 'on', 'the', 'film', 'adapt', 'of', 'richard', 'morgan', 's', 'hardboil', 'cyberpunk', 'novel', 'alter', 'carbon', '2002']","[0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 14, 1, 2, 0]"
"['in', 'beyond', 'good', 'and', 'evil', 'and', 'on', 'the', 'genealog', 'of', 'moral', 'nietzsch', 'genealog', 'account', 'of', 'the', 'develop', 'of', 'modern', 'moral', 'system', 'occupi', 'a', 'central', 'place']","[0, 1, 2, 2, 2, 0, 1, 2, 2, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['due', 'to', 'pressur', 'by', 'fan', 'on', 'asimov', 'to', 'write', 'anoth', 'book', 'in', 'hi', 'foundat', 'seri', 'he', 'did', 'so', 'with', 'foundat', 'edg', '1982', 'and', 'foundat', 'and', 'earth', '1986', 'and', 'then', 'went', 'back', 'to', 'befor', 'the', 'origin', 'trilog', 'with', 'prelud', 'to', 'foundat', '1988', 'and', 'forward', 'the', 'foundat', '1992', 'hi', 'last', 'novel']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 23, 24, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 13]"
"['swift', 'is', 'rememb', 'for', 'work', 'such', 'as', 'a', 'tale', 'of', 'a', 'tub', '1704', 'an', 'argument', 'against', 'abolish', 'christian', '1712', 'gulliv', 'travel', '1726', 'and', 'a', 'modest', 'propos', '1729']","[3, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 0, 1, 2, 0, 0, 1, 2, 2, 0]"
"['seymour', 'hersh', 'nixon', 'last', 'the', 'tape', 'he', 'want', 'the', 'archiv', 'to', 'suppress', 'the', 'new', 'yorker', 'decemb', '14', '1992', 'in', 'pass', 'sentenc', 'in', 'februari', '1972', 'the', 'judg', 'reject', 'the', 's', 'motion', 'that', 'capp', 'agre', 'to', 'undergo', 'psychiatr', 'treatment']","[3, 4, 17, 23, 24, 24, 24, 24, 24, 24, 24, 24, 11, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['to', 'dolapder', 'he', 'sarcast', 'gave', 'the', 'name', 'cholera', 'kolera', 'in', 'turkish', 'in', 'ağır', 'roman', 'therebi', 'recal', 'both', 'it', 'shabbi', 'and', 'the', 'fact', 'that', 'the', 'great', 'poland', 'poet', 'adam', 'mickiewicz', 'die', 'there', 'from', 'the', 'cholera', 'in', '1855']","[0, 19, 0, 0, 0, 0, 0, 23, 23, 0, 23, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 3, 4, 0, 0, 0, 0, 23, 0, 0]"
"['he', 'wa', 'influenc', 'by', 'the', 'marxist', 'playwright', 'bertolt', 'brecht', 'and', 'wa', 'invit', 'by', 'brecht', 'to', 'be', 'hi', 'assist', 'at', 'the', 'east', 'berlin', 'state', 'opera', 'but', 'turn', 'down', 'the', 'offer']","[0, 0, 0, 0, 0, 23, 0, 3, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 19, 20, 20, 20, 0, 0, 0, 0, 0]"
"['the', 'poem', 'he', 'had', 'written', 'dure', 'hi', 'time', 'in', 'prison', 'were', 'so', 'effect', 'that', 'dudley', 'randal', 'a', 'poet', 'and', 'owner', 'of', 'broadsid', 'press', 'publish', 'knight', 'first', 'volum', 'of', 'vers', 'poem', 'from', 'prison', 'and', 'hail', 'knight', 'as', 'one', 'of', 'the', 'major', 'poet', 'of', 'the', 'black', 'art', 'movement']","[0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 21, 22, 0, 23, 24, 24, 24, 24, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10]"
"['vern', 'collabor', 'with', 'the', 'publish', 'hetzel', 'led', 'to', 'the', 'creation', 'of', 'the', 'voyag', 'extraordinair', 'a', 'wide', 'popular', 'seri', 'of', 'scrupul', 'research', 'adventur', 'novel', 'includ', 'journey', 'to', 'the', 'center', 'of', 'the', 'earth', '1864', 'twenti', 'thousand', 'leagu', 'under', 'the', 'sea', '1870', 'and', 'around', 'the', 'world', 'in', 'eighti', 'day', '1873']","[3, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 1, 2, 2, 2, 2, 2, 2, 0, 1, 2, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 2, 2, 0]"
"['with', 'hi', 'poem', 'yo', 'soy', 'joaquín', 'known', 'in', 'english', 'as', 'i', 'am', 'joaquin', 'gonzal', 'share', 'hi', 'new', 'cosmolog', 'vision', 'of', 'the', 'chicano', 'who', 'wa', 'neither', 'indian', 'nor', 'european', 'neither', 'mexican', 'nor', 'american', 'but', 'a', 'combin', 'of', 'all', 'the', 'conflict', 'ident']","[0, 0, 13, 7, 8, 8, 0, 0, 23, 0, 7, 8, 8, 3, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 23, 0, 23, 0, 23, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0]"
"['in', 'respons', 'to', 'what', 'at', 'least', 'appear', 'to', 'be', 'a', 'blatant', 'snub', 'by', 'hi', 'own', 'countrymen', 'the', 'director', 'sidney', 'lumet', 'led', 'a', 'success', 'campaign', 'to', 'have', 'kurosawa', 'receiv', 'an', 'oscar', 'nomin', 'for', 'academi', 'award', 'for', 'best', 'director', 'that', 'year', 'sydney', 'pollack', 'ultim', 'won', 'the', 'award', 'for', 'direct', 'out', 'of', 'africa']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 17, 0, 0, 5, 0, 0, 5, 6, 6, 6, 6, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 23, 24, 24]"
"['after', 'a', '1995', 'stage', 'at', 'the', 'la', 'jolla', 'playhous', 'he', 'retain', 'david', 'mamet', 'to', 'help', 'rework', 'the', 'book', 'befor', 'it', 'relaunch', 'on', 'the', 'chicago', 'goodman', 'theatr', 'mainstag', 'in', '1996']","[0, 0, 0, 0, 0, 0, 19, 20, 20, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 20, 20, 0, 0, 0]"
"['the', 'period', 'around', 'world', 'war', 'ii', 'also', 'saw', 'the', 'public', 'of', 'the', 'time', 'travel', 'novel', 'lest', 'dark', 'fall', 'by', 'spragu', 'de', 'camp', 'in', 'which', 'an', 'american', 'academ', 'travel', 'to', 'itali', 'at', 'the', 'time', 'of', 'the', 'byzantin', 'invas', 'of', 'the', 'ostrogoth']","[0, 0, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 13, 14, 14, 1, 2, 2, 0, 4, 4, 4, 0, 0, 0, 23, 0, 0, 0, 15, 0, 0, 0, 0, 0, 23, 0, 0, 0, 23]"
"['hi', 'most', 'famou', 'poem', 'is', 'the', 'air', 'of', 'palestin']","[0, 0, 0, 13, 0, 7, 8, 8, 8]"
"['a', 'tribut', 'show', 'to', 'wilson', 'organ', 'by', 'coldcut', 'and', 'mixmast', 'morri', 'and', 'perform', 'in', 'london', 'as', 'a', 'part', 'of', 'the', 'ether', '7', 'festiv', 'held', 'at', 'the', 'queen', 'elizabeth', 'hall', 'on', 'march', '18', '2007', 'also', 'includ', 'ken', 'campbel', 'bill', 'drummond', 'and', 'alan', 'moor']","[0, 0, 0, 0, 3, 0, 0, 17, 0, 17, 18, 0, 0, 0, 19, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 19, 20, 20, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 0, 3, 4]"
"['former', 'hous', 'speaker', 'newt', 'gingrich', 'and', 'william', 'forstchen', 'have', 'written', 'a', 'novel', '1945', 'in', 'which', 'the', 'us', 'defeat', 'empir', 'of', 'japan', 'but', 'not', 'nazi', 'germani', 'in', 'world', 'war', 'ii', 'result', 'in', 'a', 'cold', 'war', 'with', 'germani', 'rather', 'than', 'the', 'soviet', 'union']","[0, 21, 0, 3, 4, 0, 3, 4, 0, 0, 0, 13, 1, 0, 0, 0, 15, 0, 15, 16, 16, 0, 0, 15, 16, 0, 9, 10, 10, 0, 0, 0, 9, 10, 0, 15, 0, 0, 0, 15, 16]"
"['with', 'the', 'public', 'of', 'sens', 'and', 'sensibl', '1811', 'pride', 'and', 'prejudic', '1813', 'mansfield', 'park', '1814', 'and', 'emma', '1816', 'she', 'achiev', 'success', 'as', 'a', 'publish', 'writer']","[0, 0, 0, 0, 1, 2, 2, 0, 1, 2, 2, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['for', 'exampl', 'russ', 'critic', 'ursula', 'le', 'guin', 's', '1969', 'the', 'left', 'hand', 'of', 'dark', 'which', 'won', 'both', 'the', '1969', 'nebula', 'award', 'for', 'best', 'novel', 'and', '1970', 'hugo', 'award', 'for', 'best', 'novel', 'award', 'for', 'best', 'scienc', 'fiction', 'novel', 'argu', 'that', 'gender', 'discrimin', 'that', 'permeat', 'scienc', 'fiction', 'by', 'men', 'show', 'up', 'just', 'as', 'frequent', 'in', 'scienc', 'fiction', 'by', 'women']","[0, 0, 3, 0, 3, 4, 4, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 0, 0]"
"['caterina', 'di', 'giacomo', 'di', 'benincasa', 'wa', 'born', 'on', '25', 'march', '1347', 'shortli', 'befor', 'the', 'black', 'death', 'ravag', 'europ', 'in', 'siena', 'republ', 'of', 'siena', 'today', 'itali', 'to', 'lapa', 'piagenti', 'the', 'daughter', 'of', 'a', 'local', 'poet', 'and', 'giacomo', 'di', 'benincasa', 'a', 'cloth', 'dyer', 'who', 'ran', 'hi', 'enterpris', 'with', 'the', 'help', 'of', 'hi', 'son']","[17, 18, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 0, 19, 0, 19, 15, 16, 16, 0, 15, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['these', 'includ', 'the', 'univers', 'natur', 'histori', 'and', 'theori', 'of', 'the', 'heaven', '1755', 'the', 'critiqu', 'of', 'practic', 'reason', '1788', 'the', 'metaphys', 'of', 'moral', '1797', 'the', 'critiqu', 'of', 'judgment', '1790', 'which', 'look', 'at', 'aesthet', 'and', 'teleolog', 'and', 'religion', 'within', 'the', 'bound', 'of', 'bare', 'reason', '1793']","[0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 1, 2, 2, 2, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0]"
"['hi', 'interest', 'in', 'space', 'howev', 'wa', 'hi', 'primari', 'focu', 'especi', 'after', 'read', 'scienc', 'fiction', 'stori', 'by', 'writer', 'such', 'as', 'well', 'and', 'edgar', 'rice', 'burrough', 'which', 'stir', 'hi', 'imagin', 'about', 'life', 'on', 'other', 'planet', 'such', 'as', 'mar']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 0, 0, 0, 0, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23]"
"['baron', 'cohen', 'wa', 'educ', 'at', 'the', 'haberdash', 'ask', 'boy', 'school', 'an', 'independ', 'school', 'in', 'elstre', 'hertfordshir', 'while', 'a', 'member', 'of', 'the', 'cambridg', 'univers', 'amateur', 'dramat', 'club', 'baron', 'cohen', 'perform', 'in', 'play', 'such', 'as', 'fiddler', 'on', 'the', 'roof', 'and', 'cyrano', 'de', 'bergerac', 'as', 'well', 'as', 'in', 'habonim', 'dror', 'jewish', 'theatr']","[17, 18, 0, 0, 0, 21, 22, 22, 22, 22, 0, 0, 0, 0, 19, 19, 0, 0, 0, 0, 0, 21, 22, 22, 22, 22, 17, 18, 0, 0, 0, 0, 0, 23, 24, 24, 24, 0, 23, 24, 24, 0, 0, 0, 0, 19, 20, 20, 20]"
