tokens,ner_tags
"['ரிஷிகேஷ்', '-', 'தராசு', 'தேசிய', 'நெடுஞ்சாலையில்', '(', 'NH94', ')', 'பரபரப்பான', 'சம்பா', 'நகருக்கு', 'கீழே', '440', 'மீட்டர்', 'நீளத்தில்', 'சுரங்கப்', 'பாதை', 'அமைக்கும்', 'முக்கிய', 'மைல்கல்', 'இலக்கை', 'எல்லை', 'ரோடுகள்', 'நிறுவனம்', '(', 'BRO', ')', 'சாதித்துள்ளது', '.']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 0, 0, 0]"
"['அவருக்கு', 'லட்சுமி', 'தேவி', 'என்ற', 'மகள்', 'உள்ளாா்', '.']","[0, 1, 0, 0, 0, 0, 0]"
"['ஹோண்டா', 'ஜாஸ்', 'பிரிமியம்', 'ஹேட்ச்பேக்', 'கார்', '-', 'சிறப்பு', 'பார்வை']","[3, 4, 0, 0, 0, 0, 3, 4]"
"['அவரது', 'மனைவிபெயர்', 'சம்பா', 'சோமரத்னம்', '.']","[0, 0, 1, 0, 0]"
"['பீட்டர்', 'ரோபக்', 'உட்பட', 'பல', 'துடுப்பாட்ட', 'விமர்சகர்கள்', 'இவருடைய', 'செயல்பாடுகளை', 'விமர்சனத்திற்கு', 'உள்ளாக்கினர்', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['நிதி', 'ஆயோக்', ',', 'பில்', 'மற்றும்', 'மெலிண்டா', 'கேட்ஸ்', 'அறக்கட்டளை', ',', 'சமூக', 'மற்றும்', 'நடத்தையியல்', 'மாற்றத்திற்கான', 'மையம்', ',', 'அசோகா', 'பல்கலைக்கழகம்', ',', 'மத்திய', 'சுகாதாரம்', 'மற்றும்', 'மகளிர்', 'குழந்தைகள்', 'மேம்பாட்டு', 'அமைச்சகங்கள்', 'ஆகியவற்றுடன்', 'இணைந்து', '""', 'புதிய', 'சாதாரணத்தை', 'நோக்கி', '""', 'என்ற', 'நடத்தையியல்', 'மாற்ற', 'இயக்கத்தையும்', ',', 'அதற்கான', 'இணையதளத்தையும்', 'துவக்கியுள்ளது', '.']","[3, 4, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 0, 3, 4, 0, 0, 3, 4, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['நரேந்திர', 'மோடி', 'மோடி', 'என்று', 'பேசுகிறீர்கள்', '.']","[1, 2, 0, 0, 0, 0]"
"['இரண்டு', 'சிறந்த', 'உதாரணங்களைச்', 'சிந்தியுங்கள்', '.', '-', 'யோபுவின்', 'தைரியமான', 'சகிப்புத்தன்மை', ',', 'இயேசு', 'கிறிஸ்துவின்', 'பழுதற்ற', 'சகிப்புத்தன்மை', '.', '-', 'எபிரெயர்', '12:1', '-', '3', '.', 'யாக்கோபு', '5:11', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['விளையாட்டு', 'விடுதி', '(', 'சிறுவர்', ')', ',', 'உதகமண்டலம்']","[0, 0, 0, 0, 0, 0, 5]"
"['இதுதான்', 'தமிழகத்தின்', 'உண்மை', 'நிலை', '.']","[0, 5, 0, 0, 0]"
"['இன்று', ',', 'ஹலன்', 'சால்ஸ்பெரியும்', 'அவர்', 'குடும்பமும்']","[0, 0, 1, 2, 0, 0]"
"['மும்பையில்', 'ஒரு', 'லிட்டர்', 'பெட்ரோல்', '80.30', 'ரூபாய்', 'என்றும்', ',', 'கொல்கத்தாவில்', '75.13', 'ரூபாய்', 'லிட்டர்', 'என்றும்', 'விற்கப்பட்டு', 'வருகிறது', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்திய', 'உச்ச', 'நீதிமன்றம்']","[3, 4, 4]"
"['இதையடுத்து', 'அவரது', 'உடலை', 'போலீஸாா்', 'பிரேதப்', 'பரிசோதனைக்காக', 'கோவை', 'அரசு', 'மருத்துவமனைக்கு', 'அனுப்பிவைத்தனா்', '.']","[0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0]"
"['சென்னை', 'அணியின்', 'சாண்ட்னர்', 'இரண்டு', 'விக்கெட்டுக்களையும்', 'தீபக்', 'சஹார்', ',', 'இம்ரான்', 'தாஹிர்', 'தலா', 'ஒரு', 'விக்கெட்டையும்', 'வீழ்த்தினர்', '.']","[3, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0]"
"['நிலக்கரி', 'அமைச்சகம்', 'சாலை', 'வழியாக', 'நிலக்கரியைக்', 'கொண்டு', 'செல்லும்', 'வாடிக்கையாளர்கள்', 'வசதிக்கென', 'கோல்', 'இந்தியா', 'நிறுவனம்', '""', 'கிரஹாக்', 'சதக்', 'கோய்லா', 'விதாரன்', 'ஆப்', '""', 'என்ற', 'செயலியை', 'தொடங்கியுள்ளது', '.']","[3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0]"
"['தென்னாபிரிக்க', 'அணிக்கு', 'எதிரான', 'டெஸ்ட்', 'தொடரில்', 'இந்திய', 'கிரிக்கெட்', 'அணியின்', 'வீரர்கள்', 'பின்வருமாறுஃ', 'மயாங்க்', 'அகர்வால்', ',', 'ரோஹித்', 'சர்மா', ',', 'சுப்மன்', 'கில்', ',', 'புஜாரே', ',', 'விராத்', 'கோஹ்லி', ',', 'ரஹானே', ',', 'விஹாரி', ',', 'ரிஷப்', 'பண்ட்', ',', 'சஹா', ',', 'ஜடேஜா', ',', 'அஸ்வின்', ',', 'குல்தீப்', 'யாதவ்', ',', 'இஷாந்த்', 'ஷர்மா', ',', 'பும்ரா', ',', 'ஷமி', 'ஆகியோர்', 'இடம்பெற்றுள்ளனர்', '.']","[5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 0, 1, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0]"
"['அவருக்கு', 'தண்டனை', 'வழங்கவேண்டும்', '.']","[0, 0, 0, 0]"
"['ஏர்', 'டெக்கான்', 'நிறுவனர்', 'ஜி', '.', 'ஆர்', '.', 'கோபிநாத்தின்', 'வாழ்க்கையில்', 'நிகழ்ந்த', 'சில', 'சுவாரஸ்யமான', 'நிகழ்வுகளை', 'மையப்படுத்தி', 'கதை', 'உருவாக்கப்பட்டுள்ளது', '.']","[3, 4, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஹோண்டா', 'டபிள்யூஆர்வி', 'காரின்', 'உற்பத்தி', 'இந்தியாவில்', 'துவக்கம்', '!']","[3, 0, 0, 0, 5, 0, 0]"
"['பொள்ளாச்சி', 'கேஸ்', 'என்ன', 'ஆச்சு', '?']","[3, 0, 0, 0, 0]"
"['ஆந்திர', 'மாநிலம்', 'கடப்பா', 'அருகே', 'ஒண்டிமிட்டா', 'வனப்பகுதியில்', 'இந்த', 'சம்பவம்', 'நடந்துள்ளது', '.']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['இப்பணியிடங்களுக்குத்', 'தகுதியும்', ',', 'விருப்பமும்', 'உள்ளவர்கள்', 'உடனடியாக', 'விண்ணப்பிக்கலாம்', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['பாஜக', 'கட்சி', 'ஒரு', 'இடத்தில்', 'கூட', 'வெற்றிபெறவில்லை', '.']","[3, 0, 0, 0, 0, 0, 0]"
"['காணாமல்', 'போனவர்களை', 'தேடும்', 'பணி', 'நடைபெற்று', 'வருகிறது', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['பாகிஸ்தான்', 'முன்னாள்', 'வீரர்', 'ஜாவித்', 'மியான்டட்', '.']","[5, 0, 0, 1, 2, 0]"
"['அவன்', 'உள்ள', 'படிக்கே', 'கோபப்பட்டான்', '.']","[0, 0, 0, 0, 0]"
"['கபு', 'சமூகம்']","[3, 4]"
"['""', 'என்னடி', 'வாழ்க்கை', 'இது', '.']","[0, 0, 0, 0, 0]"
"['இதனால்', 'காங்கிரசு', 'இரு', 'குழுக்களாக', 'பிரிந்தது', '.']","[0, 5, 0, 0, 0, 0]"
"['இதைத்', 'தொடர்ந்து', 'சம்பவ', 'இடத்தில்', 'நூற்றுக்கணக்கான', 'போலீசார்', 'குவிக்கப்பட்டனர்', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['இதற்கு', 'இந்தியா', 'கடும்', 'எதிர்ப்பு', 'தெரிவித்துள்ளது', '.']","[0, 5, 0, 0, 0, 0]"
"['ஏ', 'ஆர்', 'முருகதாஸ்', 'இயக்கத்தில்', 'நடிகர்', 'ரஜினிகாந்த்', 'நடித்திருக்கும', '167வது', 'படம்', 'தர்பார்', '.']","[1, 2, 2, 0, 0, 1, 0, 0, 0, 0, 0]"
"['இந்த', 'படத்தில்', 'விஜய்', ',', 'மாளவிகா', 'மோகனன்', ',', 'விஜய்சேதுபதி', 'நடிக்கின்றனர்', '.']","[0, 0, 1, 2, 2, 2, 0, 1, 0, 0]"
"['புது', 'வாழ்வு']","[0, 0]"
"['கட்டடக்', 'கலைஞர்', 'மோஷா', 'சாஃப்டீ', 'கூறுகிறார்ஃ', '""', 'மாநகரங்களின்', 'பரப்பளவிற்கும்', 'அவற்றின்', 'போக்குவரத்து', 'வசதிகளுக்கும்', 'இடையே', 'அடிப்படையில்', 'ஒரு', 'முரண்பாடு', 'நிலவுகிறது', '.', '.', '.', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஆனால்', 'சரியான', 'நேரத்தில்', 'றேகன்', 'இறந்தமை', 'இன்னும்', 'கூடுதலான', 'முறையில்', 'செய்தி', 'ஊடகம்', 'அளிக்கும்', 'தனிமனிதத்', 'துதிபாடல்', ',', 'கொடியாட்டல்', ',', 'புனைந்துரைகள்', 'இவற்றை', 'வெடிப்பு', 'மிக்க', 'முறையில்', 'கொடுப்பதற்கு', 'ஒரு', 'வாய்ப்பை', 'அளித்தது', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அமிதாப்', 'டுவிட்டரில்', 'மிக', 'சிறப்பாக', 'செயல்பட்டு', 'வருபவர்', '.']","[1, 3, 0, 0, 0, 0, 0]"
"['என்பது', 'குறித்து', ',', 'ரயில்வே', 'போலீசார்', 'விசாரித்து', 'வருகின்றனர்', '.']","[0, 0, 0, 3, 4, 0, 0, 0]"
"['ஆனந்தமும்', 'அதிகரிக்கிறது', '.']","[0, 0, 0]"
"['வங்கி', 'கடன்', 'மோசடி', 'விவகாரத்தில்', 'நிரவ்', 'மோடி', ',', 'அவரது', 'சகோதர்', 'நிஷல்', 'மோடி', 'மற்றும்', 'நீரவ்', 'மோடி', 'நிறுவனத்தின்', 'நிர்வாகி', 'சுபாஷ்', 'பராப்', 'ஆகிய', 'மூவருக்கும்', 'ரெட்', 'கார்னர்', 'நோட்டீஸ்', 'பிறப்பிக்கப்பட்டுள்ளது', '.']","[0, 0, 0, 0, 1, 1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 4, 0, 0]"
"[':', 'டைரக்டர்', 'ஜி', '.', 'டி', '.', 'நந்து']","[0, 0, 1, 2, 2, 2, 2]"
"['அதே', 'போல', ',', 'இந்தியன்', 'வங்கி', 'அலகாபாத்', 'வங்கியுடன்', 'இணைகிறது', '.']","[0, 0, 0, 3, 4, 3, 4, 0, 0]"
"['யாக்கோபின்', 'குமாரர்', 'பன்னிரண்டு', 'பேர்', '.', 'யாக்கோபின்', 'மூத்தமகனாகிய', 'ரூபன்', ',', 'சிமியோன்', ',', 'லேவி', ',', 'யூதா', ',', 'இசக்கார்', ',', 'செபுலோன்', 'என்பவர்கள்', 'லேயாள்', 'பெற்ற', 'குமாரர்', '.']","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 5, 0, 0, 0, 0, 0]"
"['நினைவாற்றல்', 'மேம்படும்']","[0, 0]"
"['யாரைக்', 'குறை', 'சொல்வது', 'பிறகு', '?']","[0, 0, 0, 0, 0]"
"['நாங்கள்', 'யாருக்கும்', 'கட்டுப்பட்டவர்கள்', 'அல்ல', '.']","[0, 0, 0, 0, 0]"
"['பிலிப்பைன்ஸில்', 'சமர்', 'என்ற', 'இடத்திலுள்ள', '15', 'பட்டணங்கள்', 'பயங்கர', 'எலித்', 'தொல்லையால்', 'பாதிக்கப்பட்டபோது', ',', 'அந்தப்', 'பகுதியிலிருந்த', 'காடுகள்', 'அழிக்கப்பட்டதே', 'காரணமென', 'ஓர்', 'அரசாங்க', 'இதழ்', 'குற்றம்', 'சாட்டியது', '.']","[5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஆனாலும்', 'அதிரடிக்குப்', 'பஞ்சமில்லை', '.']","[0, 0, 0, 0]"
"['அல்', 'உம்மா', 'அமைப்பானது', 'இந்து', 'மதத்', 'தலைவர்களை', 'இலக்கு', 'வைத்தே', 'தாக்குதல்', 'நடத்தி', 'வந்தது', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['நெய்', '300', 'கிராம்']","[1, 0, 0]"
"['ஆனாலும்', 'கருப்பணன்', 'மீது', 'எவ்வித', 'நடவடிக்கையும்', 'எடுக்கப்படவில்லை', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['""', 'அவர்', 'குமாரதுங்கவின்', 'ஆலோசகர்', 'லக்ஷ்மன்', 'கதிர்காமரிடம்', 'ஆளும்', 'கட்சிக்கும்', 'எதிர்க்', 'கட்சிக்கும்', 'இடையிலான', '""', '""', 'கூட்டுழைப்பின்', '""', '""', 'அவசியத்தை', 'வலியுறுத்தினார்', '.', '""']","[0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சென்னை', 'நகரில்', 'கடுமையான', 'தண்ணீர்', 'தட்டுப்பாடு', 'நிலவுகிறது', '.']","[5, 0, 0, 0, 0, 0, 0]"
"['(', 'விடியோ', ')', 'ரான்னி', 'கஹானா', ':', 'நீ', 'ஒப்புக்', 'கொள்', 'உனக்கு', 'பக்கவாதம்', 'வந்தது', 'ஒரு', 'வேடம்', 'போடுவதற்காக', 'ஒரு', 'கை', '-', 'கால்', 'செயலிழந்தவன்', 'வேடத்தை', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['நாசா', 'வின்', 'லூனார்', 'ரிகனாய்சன்ஸ்', 'ஆர்பிட்டார்', '(', 'LRO', ')', 'என்ற', 'செயற்கைகோள்', 'மூலம்', 'சந்திரனில்', 'பகல்', 'நேரங்களில்', 'நீர்', 'மூலக்கூறுகள்', 'நகர்வதை', 'கண்டறிந்துள்ளனர்', '.']","[3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['பாகிஸ்தான்', 'பிரதமராக', 'இருந்தவர்', 'நவாஸ்', 'ஷெரீப்', '.']","[5, 0, 0, 1, 2, 0]"
"['இதன்', 'விளைவான', 'அரசியல்', 'சூழ்ச்சிகள்', ',', 'பாரிசில்', ',', 'சமுதாய', 'மற்றும்', 'குடிமக்களின்', 'இயக்கங்கள்', 'மற்றும்', 'அரசியல்', 'கட்சிகளுக்கிடையேயான', 'உறவுகள்', 'பற்றிய', 'விவாதத்தில்', 'குவிமையப்படுத்திய', 'இரண்டு', 'கூட்டங்களில்', 'வெளிப்படையாக', 'செய்யப்பட்டன', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இணைப்பைப்', 'பொறுத்தவரை', ',', 'புதிய', 'விவோ', 'தொலைபேசி', '5', 'ஜி', ',', 'டூயல்', '-', 'பேண்ட்', 'வைஃபை', ',', 'புளூடூத்', '5.2', ',', 'என்எப்சி', ',', 'ஜிபிஎஸ்', 'மற்றும்', 'யூ', '.', 'எஸ்', '.', 'பி', 'டைப்', '-', 'சி', 'போர்ட்', 'ஆகியவற்றை', 'ஆதரிக்கிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அந்த', 'கதை', 'அந்த', 'சாமிக்குரியது', '.']","[0, 0, 0, 0, 0]"
"['யெரொபெயாம்', 'பெத்தேலை', 'கன்றுக்குட்டி', 'வணக்கத்தின்', 'மையமாக்கினார்', '.', 'கன்றுக்குட்டி', ',', 'யெகோவாவை', 'குறிக்கிறது', 'என', 'சொல்லிக்', 'கொண்டார்', '.']","[1, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['அவர்', 'ஹாலிவுட்', 'லெவல்', 'ஆர்டிஸ்ட்', '.']","[0, 5, 0, 0, 0]"
"['இவற்றில்', 'பெரிய', 'அசில்கள்', 'சில', 'துணை', 'வகைகளாக', 'பிரிக்கப்பட்டுள்ளனஃ', 'வட', 'இந்திய', 'வகை', ',', 'தென்', 'இந்திய', 'வகை', ',', 'மெட்ராஸ்', 'வகை', 'என்பனவாகும்', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['ஆபத்தான', 'முடிவு']","[0, 0]"
"['என்ற', 'கேள்விக்கு', 'பதில்', 'அளிக்க', 'உச்ச', 'நீதிமன்றம்', 'மறுப்பு', 'தெரிவித்துள்ளது', '.']","[0, 0, 0, 0, 3, 4, 0, 0, 0]"
"['முதன்மைக்', 'கட்டுரைஃ', 'கனடாவில்', 'விளையாட்டு']","[0, 0, 3, 4]"
"['மணிரத்னம்', 'இயக்கத்தில்', 'சிம்பு', ',', 'அருண்', 'விஜய்', ',', 'விஜய்', 'சேதுபதி', ',', 'அரவிந்த்சாமி', 'என', 'பல', 'நட்சத்திரங்கள்', 'நடித்த', 'படம்', 'செக்கச்சிவந்த', 'வானம்', '.']","[0, 0, 1, 0, 1, 2, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['யெகோவா', 'ஒருபோதும்', 'மறக்காதவற்றில்', 'இவையும்', 'உட்பட்டிருக்கின்றன', '.', '-', '7/1', ',', 'பக்கம்', '32', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['தற்போது', 'இதுகுறித்து', 'காங்கிரஸ்', 'தலைவர்', 'ராகுல்', 'காந்தி', 'பேட்டியளித்துள்ளார்', '.']","[0, 0, 3, 0, 1, 2, 0, 0]"
"['""', 'தினத்தந்தி', '-', '""', '""', 'விஜய்', 'மல்லையா', 'இந்தியாவுக்கு', 'நாடு', 'கடத்தப்படுவாரா', '?', '""']","[5, 6, 0, 0, 0, 1, 2, 5, 0, 0, 0, 0]"
"['இந்திய', 'அணித்தலைவர்', 'விராட்', 'கோஹ்லியின்', 'அணுகுமுறை', 'தன்னை', 'கவர்ந்துள்ளதாக', 'பாகிஸ்தான்', 'முன்னாள்', 'வீரர்', 'ஷாகித்', 'அப்ரிடி', 'தெரிவித்துள்ளார்', '.']","[5, 0, 1, 2, 0, 0, 0, 5, 0, 0, 1, 2, 0, 0]"
"['இவரின்', 'எடை', '500', 'கிலோவாக', 'இருப்பதால்', ',', 'உலகின்', 'மிக', 'குண்டானபெண்ணாக', 'கருதப்படுகிறார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['வீர்', 'பகதூர்', 'சிங்', 'பூர்வாஞ்சல்', 'பல்கலைக்கழகம்', ',', 'உத்தரப்', 'பிரதேசத்தின்', 'ஜவுன்பூர்', 'நகரில்', 'உள்ளது', '.']","[3, 4, 4, 4, 4, 0, 0, 0, 5, 0, 0, 0]"
"['வசதிகளை', 'செய்துதரும்', 'பங்களிப்பை', 'அரசு', 'செய்ய', 'வேண்டும்', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['இச்சம்பவம்', 'பெங்களூரில்', 'பெரும்', 'பரபரப்பை', 'ஏற்படுத்தியுள்ளது', '.']","[0, 5, 0, 0, 0, 0]"
"['மாண்புமிகு', 'மக்களவைத்', 'தலைவர்', 'திரு', 'ஓம்', 'பிர்லா', 'அவர்களே', ',', 'மாநிலங்களவையின்', 'துணைத்', 'தலைவர்', 'திரு', 'ஹரிவன்ஷ்', 'அவர்களே', ',', 'எனது', 'அமைச்சரவை', 'சகா', 'திரு', 'பிரகலாத்', 'ஜோஷி', 'அவர்களே', ',', 'திரு', 'ஹர்தீப்', 'சிங்', 'பூரி', 'அவர்களே', ',', 'வீட்டுவசதிக்', 'குழுத்', 'தலைவர்', 'பாய்', 'சி', 'ஆர்', 'பாட்டில்', 'அவர்களே', ',', 'திரு', 'ஓம்', 'மாத்தூர்', 'அவர்களே', 'இங்கு', 'வருகை', 'தந்துள்ள', 'நாடாளுமன்ற', 'உறுப்பினர்களே', 'எனது', 'அமைச்சரவை', 'சகாக்களே', 'மற்றும்', 'பிரமுகர்களே', '.']","[0, 0, 0, 0, 1, 2, 2, 0, 3, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 2, 2, 0, 3, 4, 0, 1, 2, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['இது', 'ஏன்', 'என்பது', 'இதுவரை', 'மர்மமாக', 'உள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['உலக', 'வங்கியின்', 'முன்னாள்', 'தலைவர்', 'James', 'Wofesnsohn', ',', 'ஜேர்மனியின்', 'முன்னாள்', 'அதிபர்', 'ஹெகார்ட்', 'ஷ்ரோடர்', 'ஆகியோரும்', 'பேசினர்', '.']","[3, 4, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['முன்னாள்', 'மத்திய', 'அமைச்சர்', 'ப', '.', 'சிதம்பரம்', 'மற்றும்', 'அவரது', 'மகன்', 'கார்த்தி', 'சிதம்பரம்', 'வீடுகளில்', 'நடத்தப்பட்ட', 'சோதனை', 'குறித்து', 'சிபிஐ', 'இணை', 'இயக்குனர்', 'வினித்', 'விநாயக்', 'விளக்கம்', 'அளித்துள்ளார்', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['ஹங்கேரியை', 'அதிர்ச்சியடை', 'செய்திருக்கும்', 'சென்ற', 'வார', 'நிகழ்வுகள்', 'ஐரோப்பா', 'முழுவதிலுமுள்ள', 'தொழிலாள', 'வர்க்கத்திற்கு', 'ஒரு', 'அரசியல்', 'எச்சரிக்கையாக', 'எடுத்துக்கொள்ளப்பட', 'வேண்டும்', '.']","[5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்த', 'தவறுக்கான', 'பொறுப்பை', 'அரசாங்கம்', 'ஏற்க', 'வேண்டும்', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['இந்த', 'சம்பவம்', 'தற்போது', 'சமூக', 'வலைதளங்களில்', 'வைரவாகி', 'வருகிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['வரையுருவை', 'இறக்குமதி', 'செய்ய', 'முடியவில்லை']","[0, 0, 0, 0]"
"['என', 'வாயைப்', 'பிளக்கிறீர்களா', '?']","[0, 0, 0, 0]"
"['பதில்ஃ', '-', 'சொல்வார்கள்', '.']","[0, 0, 0, 0]"
"['""', '""', '""', 'என்கிறார்', 'ரஹ்மான்', '.', '""']","[0, 0, 0, 0, 1, 0, 0]"
"['இந்த', 'சம்பவத்தில்', ',', 'துப்பாக்கிச்', 'சூடு', 'நடத்தியவரும்', 'உயிரிழந்ததாக', 'காவல்துறையினர்', 'தெரிவித்துள்ளனர்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அவர்', 'மயில்', 'சிம்மாசனம்', 'தக்த்', 'ஈ', 'தௌஸ்', '-', 'ஐக்', 'கூட', 'வைத்திருந்தார்', ',', 'அது', 'அவருடைய', 'ஆட்சியைக்', 'கொண்டாடுவதற்காகச்', 'செய்யப்பட்டது', '.']","[0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['""', '(', 'நபியே', '!', ')', 'நீர்', 'கேட்பீராக', '""', '""', 'அல்லாஹ்', 'தன்', 'அடியார்களுக்காக', 'வெளிப்படுத்தியுள்ள', '(', 'ஆடை', ')', 'அழகையும்', ',', 'உணவு', 'வகைகளில்', 'தூய்மையானவற்றையும்', 'தடுத்தது', 'யார்', '?', '""', '""', 'இன்னும்', 'கூறும்', '.', '""', '""', 'அவை', 'இவ்வுலக', 'வாழ்க்கையில்', 'நம்பிக்கையாளர்களுக்கு', '(', 'அனுமதிக்கப்பட்டவையே', ',', 'எனினும்', 'மறுமையில்', ')', 'அவர்களுக்கு', 'மட்டுமே', 'சொந்தமானவையாகவும்', 'இருக்கும்', '""', '""', 'இவ்வாறு', 'நாம்', 'நம்', 'வசனங்களை', 'அறியக்கூடிய', 'மக்களுக்கு', 'விவரிக்கின்றோம்', '.', '""']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இவர்கள்', 'கரகரப்பாகப்', 'பேசுவார்கள்', '.']","[0, 0, 0, 0]"
"['MDN', 'ஆவணங்களைக்', 'காண்பி']","[3, 4, 0]"
"['எனவும்', 'ஆராயலாம்', '""', 'எனத்தெரிவித்து', 'இருக்கிறார்', '.']","[0, 0, 0, 0, 0, 0]"
"['ஜேர்மனி', ',', 'பிரான்சு', 'மற்றும்', 'பிரிட்டன்', 'ஆகியவை', 'அதே', 'நோக்கோடு', 'அவர்களது', 'முறைகேடான', 'இயல்புகளுக்கேற்ப', 'நடவடிக்கைகளை', 'எடுத்து', 'வருகின்றன', '.']","[5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ராஜ்ஷாஹி', 'பல்கலைக்கழகத்தின்', 'கீழ்', 'குஷ்டியா', 'அரசு', 'கல்லூரியில்', 'பட்டம்', 'பெற்றுள்ளார்', '.']","[3, 4, 0, 3, 4, 4, 0, 0, 0]"
"['தமிழ்', 'சினிமாவின்', 'முன்னணி', 'நடிகராக', 'வலம்', 'வருபவர்', 'தல', 'அஜித்', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['சிபிஎஸ்இ', 'செய்திகள்']","[3, 4]"
