tokens,ner_tags
"['அந்த', 'அறிமுகம்', 'நிகழ்ந்த', 'விதமும்', 'தமிழ்', 'சினிமா', 'ரசிகர்கள்']","[0, 0, 0, 0, 0, 0, 0]"
"['வாசகர்களுக்கு', 'பால', 'பாடம்', '.']","[0, 0, 0, 0]"
"['இதனிடையே', 'அதிமுகவின்', 'நிலைப்பாடு', 'பற்றி', 'கருணாநிதி', 'தனது', 'அறிக்கையில்']","[0, 3, 0, 0, 1, 0, 0]"
"['பூனைக்குட்டி', 'வெளியே', 'வந்துவிட்ட', 'உண்மை', 'உலகத்திற்கு', 'நன்றாகவே', 'புரியும்', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['அ', '.', 'தி', '.', 'மு', '.', 'க', '.', 'வஞ்சித்து', 'விட்டது', 'என்பதை', 'தமிழக', 'விவசாயிகள்', 'புரிந்து', 'கொண்டு', 'விட்டார்கள்', '.']","[3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['நாட்டின்', 'தலைநகரான', 'மெக்சிகோ', 'சிட்டியில்', 'உள்ள', 'பல', 'கட்டடங்கள்', 'இந்த', 'நிலநடுக்கத்தால்', 'இடிந்துள்ளன', '.']","[0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]"
"['அதற்கு', 'பதிலளித்த', 'முகுல்', 'ரோத்தகி', 'இன்னும்', 'ஒரு', 'வாரத்தில்', 'சட்டமன்ற', 'சிறப்பு', 'கூட்டத்தை', 'கூட்டி', 'யாருக்கு', 'பெரும்பான்மை', 'பலம்', 'இருக்கிறது', 'என்பதை', 'நிரூபிக்க', 'சொல்லவேண்டும்', 'என', 'ஆலோசனை', 'கூறியிருக்கிறார்', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மியான்மர்', 'நாட்டில்', '25', 'ஆண்டுகள்', 'சிறையில்', 'இருந்து', 'கடந்த', 'சில', 'ஆண்டுகளுக்கு', 'பின்', 'விடுதலையான', 'ஆங்', 'சான்', 'சூகி', 'அவர்களின்', 'ஜனநாயக', 'தேசிய', 'லீக்', 'வேட்பாளரும்', 'நடப்பு', 'எம்', '.', 'பி', '.', 'யுமான', 'நயிங்', 'நிகன்', 'லின்', 'என்பவர்', 'நேற்று', 'மாலை', 'யாங்கோனின்', 'தார்கேடா', 'என்ற', 'பகுதியில்', 'தனது', 'ஆதரவாளர்களுடன்', 'பிரச்சாரம்', 'மேற்கொண்டபோது', 'திடீரென', 'அவர்', 'முன்', 'தோன்றி', 'ஒரு', 'மர்ம', 'நபர்']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['லின்னை', 'கத்தியால்', 'தாக்கியுள்ளார்', '.']","[1, 0, 0, 0]"
"['குஜராத்', 'மாநிலத்தில்', 'கோத்ரா', 'ரெயில்', 'எரிப்பு', 'சம்பவத்திற்கு', 'மறுநாள்', 'அதாவது', '2002ம்', 'ஆண்டு', 'பிப்ரவரி', '28', '-', 'ம்', 'தேதி', 'அகமதாபாத்தின்', 'நரோடா', 'பாட்டியா', 'என்ற', 'இடத்தில்', 'கடும்', 'வன்முறை', 'வெடித்தது', '.']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 6, 0, 0, 0, 0, 0, 0]"
"['இதில்', 'சிறுபான்மை', 'இனத்தவர்கள்', '97', 'பேர்', 'கொல்லப்பட்டனர்', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['இது', 'தொடர்பான', 'மேல்முறையீட்டு', 'வழக்கை', 'விசாரித்த', 'உயர்நீதிமன்றம்']","[0, 0, 0, 0, 0, 3]"
"['பஜ்ரங்', 'தளம்', 'தலைவர்', 'பாபு', 'பஜ்ரங்கி', 'உள்ளிட்ட', '16', 'பேரை', 'குற்றவாளிகளாக', 'அறிவித்தது', '.']","[5, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['கீழ்', 'நீதிமன்றத்தில்', 'தண்டனை', 'பெற்ற', 'முன்னாள்', 'அமைச்சர்', 'மாயா', 'கோட்னானி', 'உள்ளிட்ட', '18', 'பேர்', 'விடுவிக்கப்பட்டனர்', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['இந்த', 'போராட்டத்தை', 'ஐக்கிய', 'தேசியக்', 'கட்சி', 'ஏற்பாடு', 'செய்யவில்லை', '.']","[0, 0, 3, 4, 4, 0, 0, 0]"
"['பில்', 'கேட்']","[1, 2]"
"['ஸ்டீபன்', 'ஹோவ்கிங்']","[1, 2]"
"['ஐஸ்வர்யா', 'ராய்']","[1, 2]"
"['சுலேகா', 'றிவேரா', 'மீது', 'கூடத்', 'துண்டறப்', 'பொறாமை', 'கிடையாதென்றால்', 'பாருங்களேன்', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['அரியலூா்ஃ', 'சிமெண்ட்', 'ஆலை', 'தொழிலாளா்கள்', 'அனைவருக்கும்', 'கான்கிரீட்', 'வீடுகளை', 'கட்டித்', 'தரவேண்டும்', 'என்று', 'ஐஎன்டியூசி', 'பொது', 'மகாசபை', 'கூட்டத்தில்', 'தீா்மானம்', 'நிறைவேற்றப்பட்டது', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0]"
"['கடந்த', 'செவ்வாய்க்கிழமை', 'அமெரிக்காவில்', 'இந்தத்', 'தேர்தல்கள்', 'நடந்து', 'முடிந்தன', '.']","[0, 0, 5, 0, 0, 0, 0, 0]"
"['இதற்கான', 'முடிவுகள்', 'நேற்று', 'வெளியாகியது', '.']","[0, 0, 0, 0, 0]"
"['இத்தேர்தலில்', 'அதிபர்', 'டிரம்பின்', 'குடியரசுக்', 'கட்சி', 'பெரும்', 'சரிவைச்', 'சந்தித்தது', '.']","[0, 0, 1, 3, 4, 0, 0, 0, 0]"
"['குழு', 'ஏ', 'பிரிவில்', 'நடைபெற்ற', 'இப்போட்டியில்']","[0, 0, 0, 0, 0]"
"['3', '-', '1', 'என்ற', 'கோல்கள்', 'கணக்கில்', 'ரியல்', 'மெட்ரிட்', 'அணி', 'வெற்றிபெற்றது', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0]"
"['இந்த', 'பகுதிகளில்', 'தி', '.', 'மு', '.', 'க', '.', 'முன்னாள்', 'அமைச்சர்', 'வீரபாண்டி', 'ஆறுமுகம்']","[0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 1, 2]"
"['அவருடைய', 'மகன்', 'வீரபாண்டி', 'ராஜா', 'வடக்கு', 'மாகாண', 'சபைக்', 'குழப்பங்களை', 'மாத்திரம்', 'கவனித்துக்', 'கொண்டிருக்கின்றது', '.']","[0, 0, 1, 2, 3, 4, 4, 0, 0, 0, 0, 0]"
"['குறித்த', 'நபரின்', 'மனைவி', 'சில', 'மாதங்களுக்கு', 'முன்னர்', 'விஷம்', 'அருந்தி', 'தற்கொலை', 'செய்து', 'கொண்டதாக', 'இதனால்', 'ஏற்பட்ட', 'மனக்கஸ்டத்தில்', 'தந்தை', 'தற்கொலை', 'முடிவை', 'எடுத்துள்ளதாகவும்', 'பொலிஸார்', 'குறிப்பிடுகின்றனர்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['கேள்விஃ', 'சாந்தன்']","[0, 1]"
"['முருகன்', 'ஆகியோரின்', 'தூக்கு', 'தண்டனையை', 'ரத்து', 'செய்யும்', 'கோரிக்கை', 'குறித்து', 'தமிழக', 'அரசு', 'தன்னாலான', 'முயற்சிகளை', 'எடுக்க', 'வேண்டுமென்றும்', 'சட்டமன்றத்தில்', 'தீர்மானம்', 'நிறைவேற்றி', 'மத்திய', 'அரசுக்கு', 'அனுப்ப', 'வேண்டுமென்றும்', 'தமிழகத்திலே', 'உள்ள', 'பல்வேறு', 'கட்சிகள்', 'கோரிக்கை', 'வைத்ததற்கு', 'பேரவையில்', 'பதில்', 'கூறிய', 'முதல்', 'அமைச்சர்', 'ஜெயலலிதா', 'தேவையில்லாமல்', 'கருணாநிதியின்', 'இரட்டை', 'வேடம்', 'பித்தலாட்டம்', 'கபட', 'நாடகம்', 'என்றெல்லாம்', 'அநாகரிகமான', 'வார்த்தைகளைப்', 'பேசியிருக்கிறாரே', '?']","[1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['புலிகள்', 'சார்பு', 'அமைப்புக்களை', 'தடை', 'செய்தமை', 'பழிவாங்கும்', 'நோக்கம்', 'கொண்டதல்ல', '.']","[3, 4, 4, 0, 0, 0, 0, 0, 0]"
"['பயங்கரவாத', 'செயற்பாடுகளில்', 'ஈடுபடும்', 'அல்லது', 'பயங்கரவாத', 'செயற்பாடுகளுக்கு', 'உதவி', 'செய்யும்', '16', 'அமைப்புக்களை', 'தடைசெய்தமையானது', 'பழிவாங்கும்', 'நோக்கத்தை', 'கொண்டதல்ல', 'என்று', 'பாதுகாப்பு', 'மற்றும்', 'நகர', 'அபிவிருத்தி', 'அமைச்சின்', 'ஊடக', 'பேச்சாளர்']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0]"
"['பிரிகேடியர்', 'ருவன்', 'வணிகசூரிய', 'தெரிவித்தார்', '.']","[0, 1, 2, 0, 0]"
"['அரசியல்', 'காரணங்களுக்காக', 'அல்லாமல்', 'மத்திய', 'அரசிடம்', 'அனுமதி', 'பெற்று', 'அறிவிப்புகளை', 'வெளியிட', 'வேண்டும்', 'என']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['மாநிலங்களவை', 'திமுக', 'உறுப்பினரும்', 'அக்கட்சியின்', 'மூத்த', 'தலைவருமான', 'டி', '.', 'கே', '.', 'எஸ்', '.', 'இளங்கோவன்', 'தெரிவித்துள்ளார்', '.']","[3, 4, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0]"
"['காலா', 'படத்தில்', 'வில்லனாக', 'நடித்த', 'பிரபல', 'பாலிவுட்', 'நடிகர்', 'நானா', 'படேகர்', 'காலா', 'படத்திற்கு', 'முன்', 'அப்', 'டக்', 'ச்ஹப்பான்', 'என்ற', 'படத்தில்', 'நடித்திருந்தார்', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அந்த', 'படம்', 'பெரிய', 'அளவில்', 'வெற்றி', 'பெற்றது', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['அந்த', 'படத்திற்கு', 'திரைக்கதை', 'எழுதியவர்', 'ரவிசங்கர்', 'அலோக்', '.']","[0, 0, 0, 0, 1, 2, 0]"
"['பக்தர்களுக்கு', 'விரைவாகத்', 'தங்கும்', 'விடுதிகள்', 'பெறுவதற்கு', 'திருமலையில்', 'உள்ள', 'மத்திய', 'வரவேற்பு', 'அலுவலகத்தில்', '10', 'கவுன்டர்கள்', 'தொடங்கப்பட்டுள்ளன', '.']","[0, 0, 0, 0, 0, 5, 0, 3, 4, 4, 0, 0, 0, 0]"
"['இந்தியாவின்', '14ஆவது', 'குடியரசுத்', 'தலைவராக', 'பாஜக', 'வேட்பாளர்', 'ராம்', 'நாத்', 'கோவிந்த்', 'தெரிவு', 'செய்யப்பட்டுள்ளார்', '.']","[0, 0, 0, 0, 3, 0, 1, 2, 2, 0, 0, 0]"
"['2007', 'அருணாச்சல', 'பிரதேசம்', 'காங்கிரஸ்', 'கட்சியின்', 'கெகாங்', 'அபாங்கின்', 'முதல்வர்', 'பதவியை', 'பறிக்க', 'திட்டமிட்ட', 'டோர்ஜீ', 'காண்டூ']","[0, 5, 6, 3, 0, 1, 2, 0, 0, 0, 0, 1, 2]"
"['அப்போது', 'கெகாங்கிற்கு', 'எதிர்ப்பு', 'தெரிவித்த', '20', 'காங்கிரஸ்', 'எம்', 'எல்', 'ஏக்களை', 'சொகுசு', 'விடுதியில்', 'தங்க', 'வைத்தார்', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['நீண்ட', 'காலம்', 'ஜெ', '.', 'வால்', 'ஒதுக்கி', 'வைக்கப்பட்டிருந்த', 'அவர்', 'சசிகலாவின்', 'எதிரியாகி', 'போன', 'நத்தம்', 'விஸ்வநாதனை', 'ஒழிக்க', 'களமிறக்கபட்டவர்', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0]"
"['காவிரி', 'விவகாரத்தில்', 'வழக்கு', 'தொடர்ந்து', 'பின்னர்', 'திரும்பப்', 'பெற்றுக்கொண்டு', 'நாடகமாடியது', 'திமுகதான்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0]"
"['காவிரி', 'விவகாரத்தில்', 'போட்ட', 'வழக்கை', 'சுயநலத்துக்காக', 'திமுக', 'திரும்பப்பெற்றது', '.']","[0, 0, 0, 0, 0, 3, 0, 0]"
"['திமுகவும்', 'கருணாநிதியும்', 'தமிழகத்திற்கு', 'துரோகம்', 'செய்தனர்', '.']","[0, 1, 5, 0, 0, 0]"
"['இது', 'தொடர்பில்', 'அக்கட்சி', 'நேற்று', 'வெளியிட்ட', 'அறிக்கையில்', 'மேலும்', 'குறிப்பிடப்பட்டுள்ளதாவது', 'ஐக்கிய', 'தேசிய', 'முன்னணியில்', 'தற்போது', '98', 'உறுப்பினர்கள்', 'மாத்திரமே', 'காணப்படுகின்றனர்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['பாராளுமன்றத்தில்', 'அறுதிப்', 'பெரும்பான்மை', 'ஆதரவைப்', 'பெற', 'வேண்டுமாயின்', '113', 'உறுப்பினர்களின்', 'ஆதரவு', 'கிடைக்கப்', 'பெற', 'வேண்டும்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இருப்பினும்', 'நேற்றைய', 'தினம்', 'அனைத்துக்', 'கட்சிகளையும்', 'முன்னிலைப்படுத்தி', '112', 'உறுப்பினர்கள்', 'மாத்திரமே', 'வருகை', 'தந்திருந்தனர்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஐக்கிய', 'தேசியக்', 'கட்சியின்', 'பாராளுமன்ற', 'உறுப்பினர்', 'புத்திக', 'பத்திரன', 'கைத்தொழில்', 'மற்றும்', 'வர்த்தக', 'பிரதியமைச்சராக', 'ஜனாதிபதி', 'மைத்திரிபால', 'சிறிசேன', 'முன்னிலையில்', 'பதவிப்', 'பிரமாணம்', 'செய்து', 'கொண்டுள்ளார்', '.']","[3, 4, 4, 0, 0, 1, 2, 3, 4, 4, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['ஜனாதிபதி', 'இம்மானுவல்', 'மக்ரோன்']","[0, 1, 2]"
"['', 'எவ்வித', 'உதவிகளும்', 'செய்ய', 'தயார்', '!']","[0, 0, 0, 0, 0, 0]"
"['என', 'அறிவித்துள்ளார்', '.', 'மொத்தமாக', '35', 'மகிழுந்துகளும்']","[0, 0, 0, 0, 0, 0]"
"['மேலும்', 'பல', 'கனரக', 'வாகனங்களும்', 'இடருக்குள்', 'சிக்கியுள்ளன', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['38', 'பேர்கள்', 'உயிரிழந்தும்', '15', 'பேர்', 'காயமடைந்தும்', 'உள்ளனர்', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['தமிழ்நாடு', 'அரசுப்', 'பணியாளர்', 'தேர்வாணையத்தில்', '(', 'டி', '.', 'என்', '.', 'பி', '.', 'எஸ்', '.', 'சி', '.', ')', 'ஆன்', '-', 'லைன்', 'முறை', 'காரணமாக', 'ரூ', '.', '100', 'கோடி', 'வரை', 'சேமிக்கப்பட்டுள்ளது', '.']","[3, 3, 4, 4, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ஆன்', '-', 'லைன்', 'முறை', 'வழியாக', '139', '-', 'க்கும்', 'அதிகமான', 'தேர்வுகளின்', 'அறிவிக்கைகள்', 'வெளியிடப்பட்டு', 'அவை', 'நடத்தப்பட்டுள்ளன', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['கூட்டணி', 'கட்சிகளுக்கு', 'கேட்கும்', 'நாடாளுமன்ற', 'தொகுதியை', 'விட்டுக்கொடுத்த', 'எடப்பாடி', 'சட்டமன்ற', 'இடைத்தேர்தல்', 'நடந்த', '22', 'தொகுதியிலும்', 'அதிமுகவே', 'போட்டியிடும்', 'என்று', 'அறிவித்தார்', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['இந்திய', '-', 'இலங்கை', 'ஒப்பந்த', 'விடயத்திலும்', 'காமினி', 'திசநாயக்கா', 'ஜே', '.', 'ஆர்', 'பக்கம்', 'நின்றார்', '.']","[5, 0, 5, 0, 0, 1, 2, 2, 0, 2, 0, 0, 0]"
"['தவறு', 'செய்தவர்', 'இந்திய', 'கம்யூனிஸ்ட்', 'கட்சியைச்', 'சேர்ந்தவராக', 'இருந்தாலும்', 'விடாதீர்கள்', 'நடவடிக்கை', 'எடுங்கள்', 'பிரச்சினை', 'இல்லை', '.']","[0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அவர்', 'சொல்வதையே', 'யோசனையாய்', 'கேட்டுக்', 'கொண்டிருந்தார்', 'ஜெயராமன்', 'சித்தப்பா', '.']","[0, 0, 0, 0, 0, 1, 0, 0]"
"['மத', 'உணர்வுகளை', 'வைத்து', 'பிரிவினையை', 'ஏற்படுத்தும்', 'வகையில்', 'சமூக', 'வலைத்தளங்களில்', 'ரெஹானா', 'பதிவிட்டிருந்ததாக', 'சபரிமலை', 'ஆச்சார', 'சம்ரக்ஷனா', 'சமிதி', 'அமைப்பின்', 'செயலாளர்', 'பத்மகுமார்', 'அளித்த', 'புகாரின்', 'அடிப்படையில்', 'இந்திய', 'கிரிமினல்', 'சட்டம்', '153A', '-', 'வின்', 'கீழ்', 'கடந்த', '20', '-', 'ம்', 'தேதி', 'வழக்குப்பதிவு', 'செய்திருந்த', 'போலீசார்', 'அவரை', 'இன்று', 'கைது', 'செய்துள்ளதாக', 'தெரிகிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, 4, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['5', 'கிலோமீற்றர்', 'நீளத்திற்கு', 'படகின்', 'மூலம்', 'கடலால்', 'போய்', 'குடாரப்பில்', 'தரையிறங்கி', '–', 'அங்கே', 'இரு', 'புறமுள்ள', 'படைமுகாம்', 'பகுதிகளுக்கு', 'இடையேயிருந்த', 'சதுப்புநிலப்', 'பகுதிகள்', 'ஊடாக', '10', 'கிலோமீற்றர்', 'தூரம்', 'நடந்து', '–', 'கடந்து', 'இத்தாவில்', 'பகுதியில்', 'பெட்டி', 'வடிவில்', 'வீரர்களை', 'நிறுத்திவிட்டு', 'ஒரு', 'கிலோமீற்றர்', 'நீளமும்', 'ஒரு', 'கிலோமீற்றர்', 'அகலமும்', 'கொண்ட', 'அந்தப்', 'பெட்டியின்', 'நடுவில்', 'அகழிவெட்டி', 'நின்றார்', 'பால்ராஜ்', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['எதிரியின்', 'இரண்டு', 'கண்களுக்கும்', 'நடுவே', 'நெற்றிப்பொட்டில்', 'கூடாரமடித்துக்', 'குடிபுகுவது', 'போல', 'அது', 'இருந்தது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சரி', 'கருணை', 'கொலை', 'செய்ததாகவே', 'வைத்துக்', 'கொள்வோம்', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['சோறு', 'போடும்', 'சாமியாக', 'தமிழர்கள்', 'கருதும்', 'காளைகளையும்', 'அவற்றை', 'சிறப்பிக்க', 'நடத்தும்', 'திருவிழாவான', 'ஜல்லிக்கட்டையும்', 'துன்புறுத்தல்', 'என்று', 'கூறும்', 'பீட்டா', 'அமைப்பு', 'கருணை', 'கொலைக்கு', 'பதில்', 'அந்த', 'விலங்குகளை', 'காப்பாற்றுவதற்கான', 'வழியை', 'மேற்கொண்டிருக்கலாமே', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இதை', 'செய்வதற்கு', 'பீட்டாவிடம்', 'நிதி', 'உதவி', 'இல்லை', 'என்று', 'கூற', 'முடியாது', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['உலகம்', 'முழுதும்', '3', 'கோடி', 'உறுப்பினர்கள்', 'இருக்கிறார்கள்', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['இந்தியா', 'உள்பட', 'உலகம்', 'முழுவதும்', 'உள்ள', 'சினிமா', 'மற்றும்', 'விளையாட்டுத்', 'துறை', 'பிரபலங்களை', 'இவர்கள்', 'விளம்பரத்', 'தூதர்களாக', 'நியமிக்கிறார்கள்', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['பல', 'லட்சம்', 'சம்பளம்', 'வாங்கும்', 'வழக்கறிஞர்களை', 'வைத்து', 'வழக்குகள்', 'நடத்த', 'பல', 'நூறு', 'கோடிகளை', 'செலவிடுகிறார்கள்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அக்கவுண்டில்', 'பல்க்காக', 'பணம்', 'வைத்திருக்கும்', 'அந்த', 'அமைப்புக்கு', 'நாய்', 'பூனைகளை', 'காப்பாற்ற', 'எவ்வளவு', 'செலவாகி', 'இருக்கப்', 'போகிறது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இதையடுத்து', 'இளையராஜாவின்', 'பாடல்களை', 'பாடுவதை', 'நிறுத்திய', 'எஸ்', '.', 'பி', '.', 'பி', '.', 'மீண்டும்', 'துவங்கிவிட்டார்', '.']","[0, 1, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 0, 0]"
"['மாநில', 'கனிமவள', 'நிதி', 'ஒன்றையும்', 'பிரதமர்', 'மோடி', 'அமைத்திருக்கிறார்', '.']","[0, 4, 4, 0, 0, 1, 0, 0]"
"['தருமபுரி', 'ஒன்றியம்', '3வார்டு', 'தம்பி', 'ஜெய்சங்கர்', 'வெற்றி', '(', 'தேமுதிக', ')']","[5, 0, 0, 1, 2, 0, 0, 3, 0]"
"['இந்நிலையில்', 'வர்தா', 'புயல்', 'வடக்கு', 'தமிழகம்', '–', 'தெற்கு', 'ஆந்திரா', 'இடையே', 'சென்னை', 'அருகே', 'கரையை', 'கடக்க', 'தொடங்கியுள்ளது', '.']","[0, 0, 0, 0, 5, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['சென்னையில்', 'கரையை', 'கடக்கும்போது', 'வர்தா', 'புயல்', 'மணிக்கு', '120', 'கி', '.', 'மீ', 'வேகத்தில்', 'காற்று', 'வீசக்கூடும்', 'என', 'வானிலை', 'மையம்', 'தெரிவித்துள்ளது', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['2', 'மணி', 'முதல்', '5', 'மணிக்குள்', 'புயல்', 'கரையைக்', 'கடக்கும்', 'எனவும்', 'தெரிவிக்கப்பட்டுள்ளது', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சென்னை', 'அணி', 'சார்பில்', 'ஹர்பஜன்', 'சிங்', 'இம்ரான்', 'தாஹிர்', 'தலா', '3', 'விக்கெட்களை', 'வீழ்த்தினர்', '.']","[5, 0, 0, 1, 2, 1, 2, 0, 0, 0, 0, 0]"
"['இந்தியஅணியின்', 'முன்னாள்', 'கிரிக்கெட்', 'வீரர்', 'விரேந்திர', 'சேவாக்', 'சமூக', 'வலைதளங்களில்', 'மிகவும்', 'ஆக்டிவாக', 'இருப்பவர்', '.']","[3, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['கிரிக்கெட்', 'மட்டுமல்லாது', 'சமூகத்தில்', 'நடக்கும்', 'பல', 'விஷயங்களில்', 'தனது', 'கருத்தை', 'பதிவிட்டு', 'வருகிறார்', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['சிறீலங்காவின்', 'இந்த', 'போர்', 'முனைப்பை', 'தடுக்கும்', 'பிரகாரம்', 'தொடங்குகின்றது', 'மாவிலாற்றுப்', 'பிரச்சனை', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['புன்னையடி', 'போன்ற', 'விவசாயிகளினதும்', 'இணக்கத்துடன்', 'விடுதலைப்', 'புலிகளால்', 'சிங்கள', 'கிராமத்திற்குச்', 'செல்லும்', 'மாவிலாறு', 'அணை', 'மீது', 'இடைகட்டு', 'கட்டப்பட்டு']","[5, 0, 0, 0, 3, 4, 5, 0, 0, 5, 0, 0, 0, 0]"
"['ஆற்றுநீர்', 'சிங்களக்', 'குடியேற்றத்திற்கு', 'செல்லாமல்', 'தடுக்கப்பட்டு', 'முற்றிலுமாக', 'தமிழ்', 'மக்களின்', 'செயற்பாட்டிற்கு', 'விடப்படுகின்றது', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['அதன்', 'பின்னர்', 'மீனாட்சி', 'அம்மனும்', 'சுந்தரேசுவரரும்', 'தெப்பக்குளத்தில்', 'அலங்கரிக்கப்பட்ட', 'தெப்பத்தில்', 'காலை', '9', 'மணியளவில்', 'எழுந்தருளி', 'இரண்டு', 'முறை', 'குளத்தை', 'சுற்றி', 'வலம்', 'வந்து', 'பக்தர்களுக்கு', 'அருள்பாலித்தனர்', '.']","[0, 0, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['இந்த', 'மாளிகை', 'குறித்து', 'விஜய்', 'மல்லையாவிற்கு', 'மனோரீதியாக', 'மிகுந்த', 'பற்று', 'உண்டு', 'என்பதும்', 'அந்த', 'ஊழியர்களால்', 'தெரிவிக்கப்பட்டுள்ளது', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['நித்தியப்', 'பிரதோஷம்']","[0, 0]"
"['பக்ஷப்', 'பிரதோஷம்']","[0, 0]"
"['மாத', 'பிரதோஷம்']","[0, 0]"
"['பிரளய', 'பிரதோஷம்']","[0, 0]"
