tokens,ner_tags
"['మధ్యప్రదేశ్', 'లోని', 'టికమ్', 'గర్', 'లో', 'ఈఘటన', 'జరిగింది', '.']","[5, 0, 5, 6, 0, 0, 0, 0]"
"['జిల్లాలోని', 'మండ', 'పంచాయితీ', 'ఈతమానుగూడ', 'గ్రామంలో', 'ఈ', 'ఘటన', 'జరిగింది', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['గోపాల్', 'వినాయక్', 'గాడ్సే', 'పూణే', 'జిల్లాలోని', 'ఖేడ్', '(', 'ప్రస్తుతం', 'రాజ్గురు', 'నగర్', ')', 'లో', 'జన్మించాడు', '.']","[1, 2, 2, 0, 0, 5, 0, 0, 5, 6, 0, 0, 0, 0]"
"['ఆలయాన్ని', 'పునర్నిర్మించాలనే', 'యెహోవా', 'సంకల్పానికి', 'మొదటి', 'స్థానమిచ్చే', 'బదులు', ',', 'దేవుని', 'ప్రజలు', 'తమ', 'స్వవిషయాలపై', ',', 'తమ', 'ఇళ్లపై', 'దృష్టి', 'కేంద్రీకరించారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కాగా', 'అజాజ్', 'ఖాన్', 'ఇలాంటి', 'వివాదాల్లో', 'ఇరుక్కోవడం', 'కొత్తేమి', 'కాదు', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['ఐసిటి', 'ఆధారితమైన', 'మల్టి', 'మోడల్', 'ప్లాట్', 'ఫామ్', 'ఫర్', 'ప్రొ', '-', 'యాక్టివ్', 'గవర్నెన్స్', 'అండ్', 'టైమ్', 'లీ', 'ఇంప్లిమెంటేషన్', '(']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మాధ్యమం', 'ద్వారా', 'ఈ', 'రోజు', 'జరిగిన', '18వ', 'ముఖాముఖి', 'సమావేశానికి', 'ప్రధాన', 'మంత్రి', 'శ్రీ', 'నరేంద్ర', 'మోదీ', 'అధ్యక్షత', 'వహించారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
"['ఓ', 'యాక్షన్', 'థ్రిల్లర్', 'లో', 'అమితాబ్', 'బచ్చన్', ',', 'రణబీర్', 'కపూర్', ',', 'అలియాభట్', 'తదితరులు', 'నటిస్తున్నారు', '.']","[0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 1, 0, 0, 0]"
"['ఈ', 'అధ్యయనానికి', 'UCLA', ',', 'నేషనల్', 'ఇన్స్టిట్యూట్', 'ఆఫ్', 'హెల్త్', ',', 'నేషనల్', 'అలెర్జీ', 'అండ్', 'ఇన్ఫెక్షియస్', 'డిసీజెస్', ',', 'సెంటర్స్', 'ఫర్', 'డిసీజ్', 'కంట్రోల్', 'అండ్', 'ప్రివెన్షన్', ',', 'మరియు', 'ప్రిన్స్టన్', 'విశ్వవిద్యాలయం', 'సహ', 'రచయితగా', 'ఉన్నారు', '.']","[0, 0, 3, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 4, 0, 0, 3, 4, 0, 0, 0, 0]"
"['వీరిలో', 'చాలా', 'మంది', 'భారత', 'ఉత్పత్తి', 'కేంద్రాలైన', 'మేరఠ్', ',', 'లూధియానా', ',', 'తిరుపూర్', ',', 'జైపూర్', ',', 'పానిపట్', ',', 'సూరత్', ',', 'రాజ్కోట్', 'వంటి', 'ప్రాంతాల', 'నుంచి', 'చేరుతున్నారు', '.']","[0, 0, 0, 5, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['సినిమాను', 'నిర్మిస్తున్న', 'లైకా', 'ప్రొడక్షన్', 'వాళ్లే', 'తెరకెక్కించే', 'అవకాశాలున్నాయి', '.']","[0, 0, 3, 4, 0, 0, 0, 0]"
"['పటాన్', 'వద్ద', 'పటోల', 'నేతవారు', 'అల్లిన', 'పట్టును', 'పటోల', 'అని', 'పిలుస్తారు']","[5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మోడీ', 'దృష్టిపెడతారు', '.']","[1, 0, 0]"
"['ఆర్థిక', 'వ్యవస్థలో', 'ఉత్తేజం', 'పెంచేలా', 'పలు', 'కీలక', 'నిర్ణయాలు', 'తీసుకున్నామని', 'కేంద్ర', 'ఆర్థిక', 'మంత్రి', 'నిర్మలా', 'సీతారామన్', 'ప్రకటించారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['విజయ్', 'సేతుపతి', ',', 'సుదీప్', ',', 'అమితాబ్', 'ల', 'పాత్రలు', 'హైలైట్', 'గా', 'ఉంటాయట', '.']","[1, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]"
"['బీజేపీ', 'నేత', 'కపిల్', 'మిశ్రా', 'కూడా', 'ఇటీవల', 'ఇలాంటి', 'నినాదాలే', 'చేశారు', '.']","[3, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['గాయపడిన', 'వారిని', 'శ్రీనగర్కు', 'తరలించారు', '.']","[0, 0, 5, 0, 0]"
"['న్యూ', 'ఢిల్లీ', '-', 'ముంబై', 'సెంట్రల్']","[5, 6, 0, 5, 6]"
"['ఈ', 'లేఖ', 'కాపీలను', 'ఎన్నికల', 'కమిషనర్', 'ఓ', '.', 'పి', 'రావత్', ',', 'ఎకె', 'జోటిలకు', 'కూడా', 'పంపించారు', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 1, 2, 0, 0, 0]"
"['అతి', 'పెద్ద', 'ఆధునికమైన', 'ఫిల్మ్', 'స్టూడియో', 'రామోజీ', 'ఫిల్మ్', 'సిటీ', 'మన', 'హైదరాబాద్', 'శివార్లలో', 'ఉంది', 'నిర్మించింది', 'రామోజీరావు']","[0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 0, 0, 0, 1]"
"['మీ', 'జాక్సన్', '.']","[0, 1, 0]"
"['మాజీ', 'ప్రధాని', 'అటల్', 'బిహారీ', 'వాజ్', 'పేయి', 'జయంతి', 'సందర్భంగా', 'పార్టీ', 'కేడర్', 'తో', 'కలిసి', 'నివాళులర్పించారు', '.']","[0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఏరియాఆసుపత్రిలో', 'చికిత్స', 'పొందుతూ', 'ఆతను', 'మరణించాడు', '.']","[0, 0, 0, 0, 0, 0]"
"['ఆ', 'మేరకు', 'తెలంగాణ', 'ప్రభుత్వం', 'చర్యలు', 'తీసుకున్నది', '.']","[0, 0, 5, 0, 0, 0, 0]"
"['ఢిల్లీ', 'క్యాపిటల్స్', 'జట్టుః', 'పృథ్వీ', 'షా', ',', 'శిఖర్', 'ధావన్', ',', 'కొలిన్', 'మున్రో', ',', 'శ్రేయాస్', 'అయ్యర్', '(', 'కెప్టెన్', ')', ',', 'రిషబ్', 'పంత్', '(', 'వికెట్', 'కీపర్', ')', ',', 'రూథర్ఫర్డ్', ',', 'అక్షర్', 'పటేల్', ',', 'కీమోపాల్', ',', 'అమిత్', 'మిశ్రా', ',', 'ఇషాంత్', 'శర్మ', ',', 'ట్రెంట్బౌల్ట్']","[3, 4, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 1, 0, 1, 2, 0, 1, 2, 0, 0]"
"['ఈ', 'సంఘటనలో', 'టీఆర్ఎస్', 'రహ్మత్నగర్', 'డివిజన్', 'టీఆర్ఎస్', 'పార్టీ', 'ప్రధాన', 'కార్యదర్శి', ',', 'వార్డు', 'కమిటీ', 'సభ్యుడు', 'అరుణ్కుమార్ను', 'అరెస్ట్', 'చేశారు', '.']","[0, 0, 3, 5, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఆర్ట్', 'ఆఫ్', 'లివింగ్', 'వ్యవస్థాపకుడు', 'శ్రీ', 'శ్రీ', 'రవిశంకర్', ',', 'ప్రసిద్ధ', 'నృత్య', 'కళాకారిణి', 'యామినీ', 'కృష్ణమూర్తి', ',', 'మాజీ', 'కంప్ట్రోలర్', 'అండ్', 'ఆడిటర్', 'జనరల్', '(', 'కాగ్', ')', 'వినోద్రాయ్', ',', 'చిత్ర', 'నిర్మాత', 'మధుర్', 'బండార్కర్', ',', 'ప్రముఖ', 'చెఫ్', 'మహ', 'మ్మద్', 'ఇంతియాజ్', 'ఖురేషీ', 'కూడా', 'పద్మ', 'అవార్డులను', 'అందుకోను', 'న్నారు', '.']","[3, 4, 4, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['ప్రియాంక', 'చోప్రా', ',', 'నిక్', 'జోనాస్', 'లు', 'క్రిస్టియన్', 'పద్ధతిలో', 'పెళ్లి', 'చేసుకొని', 'ఒకింటి', 'వారయ్యారు', '.']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అంతేకాకుండా', ',', 'కాళీ', 'మాత', ',', 'పరమశివుని', 'ఆలయాల', 'వంటి', 'తీర్థ', 'యాత్ర', 'స్థలాలు', 'కూడా', 'పర్యాటకులను', 'ఆకర్షిస్తాయి']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['వైట్హౌస్ను', 'వీడిన', 'అమెరికా', 'అధ్యక్షుడు', 'డొనాల్డ్', 'ట్రంప్']","[5, 0, 5, 0, 1, 2]"
"['గణపతి', 'అంటే', 'ఎవరు', '?']","[1, 0, 0, 0]"
"['ఈ', 'కార్యక్రమంలో', 'బీజేపీ', 'నేతలు', 'పాల్గొన్నారు', '.']","[0, 0, 3, 0, 0, 0]"
"['కూలి', 'పనులు', ',', 'చిరుద్యోగాలు', 'చేసుకుంటూ', 'చాలామంది', 'పొట్టపోసుకుంటూ', 'ఉంటారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ధరలు', 'కొండెక్కాయి', '.']","[0, 0, 0]"
"['ఇప్పుడు', 'జేడీఎస్', ',', 'కాంగ్రెస్', 'కలిసి', 'ప్రభుత్వాన్ని', 'ఏర్పాటు', 'చేశాయి', '.']","[0, 3, 0, 3, 0, 0, 0, 0, 0]"
"['ఇక్కడ', 'మరొక', 'ఉదాహరణ', 'ఉంది', '.']","[0, 0, 0, 0, 0]"
"['ముంబై', ',', 'పంజాబ్', ',', 'ఉత్తరప్రదేశ్', ',', 'మధ్యప్రదేశ్ల', 'నుండి', 'ప్రయాణించే', '25', 'రైళ్ళు', 'నిలిపివేయబడ్డాయి', ',', 'దారి', 'మళ్ళించ', 'బడ్డాయి', '.']","[5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'సినిమాను', 'కూడా', 'మెగా', 'పవర్', 'స్టార్', 'రామ్', 'చరణ్', 'నిర్మిస్తున్నాడు', '.']","[0, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['అసలు', 'ఈ', 'మోదీ', 'ఎవరు', '?']","[0, 0, 1, 0, 0]"
"['ఈ', 'సమావేశానికి', 'మాజీ', 'ఎమ్మెల్యే', 'చంద్రశేఖరరాజు', 'కూడా', 'హాజరయ్యారు', '.']","[0, 0, 0, 0, 1, 0, 0, 0]"
"['హర్యానాలో', 'సొంతంగా', 'బీజేపీ', 'ప్రభుత్వాన్ని', 'ఏర్పాటు', 'చేయనుంది', '.']","[5, 0, 3, 0, 0, 0, 0]"
"['బీహార్', 'అభివృద్ధి', 'చెందిందంటూ', 'ముఖ్యమంత్రి', 'నితీశ్', 'పేర్కొనడంపైనా', 'ధ్వజమెత్తారు', '.']","[5, 0, 0, 0, 1, 0, 0, 0]"
"['నివర్', 'తుపాను', 'బాధిత', 'రైతులను', 'ఆదుకోవాలని', 'ప్రభుత్వాన్ని', 'వారు', 'డిమాండ్', 'చేశారు', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అనంతరం', 'హజరే', 'విలేకరులతో', 'మాట్లాడారు', '.']","[0, 1, 0, 0, 0]"
"['దీన్నే', 'నెగెటివ్', 'ఓట్', 'అంటారు', '.']","[0, 0, 0, 0, 0]"
"['ఆయన', 'పేరు', 'చెంచన్న', '.']","[0, 0, 1, 0]"
"['దేశంలో', 'అత్యున్నత', 'క్రీడా', 'పురస్కారంగా', 'పేరొందిన', 'రాజీవ్', 'ఖేల్', 'రత్న', 'పురస్కారానికి', 'బజరంగ్', 'పూనియా', '(', 'రెజ్లింగ్', ')', ',', 'దీపా', 'మాలిక్', '(', 'పారా', 'అథ్లెటిక్స్', ')', 'పేర్లను', 'సూచించింది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ధ్రువీకరణ', 'కోసం', 'వీరిద్దరి', 'రక్త', 'నమూనాలను', 'పుణెకు', 'పంపారు', '.']","[0, 0, 0, 0, 0, 5, 0, 0]"
"['దీనిని', 'ఐడీఎఫ్', 'సీ', 'బ్యాంక్', 'యూఐఏడీఐ', ',', 'నేషనల్', 'పేమెంట్స్', 'కార్పొరేషన్', 'ఆఫ్', 'ఇండియాతో', 'కలిసి', 'అభివృద్ధి', 'చేసింది', '.']","[0, 3, 4, 4, 3, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0]"
"['ఈ', 'సినిమాలో', 'చైతు', 'సరసన', 'రకుల్', 'ప్రీత్', 'సింగ్', 'నటిస్తుంది', '.']","[0, 0, 1, 0, 1, 2, 2, 0, 0]"
"['ఈ', 'రుణాల్లో', 'పెద్దకంపెనీల', 'వాటా', '58', '%', 'వుంటుంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['అర్జునుడు', 'అంగీకరించాడు', '.']","[1, 0, 0]"
"['ఇంజన్', 'ఆప్షన్ల', 'పరంగా', ',', 'కియా', 'కొత్త', 'ఎస్యూవి', 'ను', 'రెండు', 'పవర్', 'యూనిట్లను', 'ఎంపిక', 'చేసిందిః', '1.5', 'లీటర్', 'పెట్రోల్', 'మరియు', 'డీజిల్', 'యూనిట్లు']","[0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మధ్యప్రదేశ్లో', 'ప్రొఫెషనల్', 'ఎగ్జామినేషన్', 'బోర్డ్', '(', 'ఎంపీపీఈబీ', ')', 'అని', 'ఉంది', '.']","[3, 4, 4, 4, 0, 3, 0, 0, 0, 0]"
"['కేరళ', 'రాష్టం', 'భారీ', 'వర్షాలు', ',', 'వరదలతో', 'అతలాకుతలం', 'అవుతోంది', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'ఘటనలో', 'నిందితుడు', 'సురేశ్', 'కూడా', '60', 'శాతం', 'కాలిపోయాడు', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['ఇండియన్', 'ఎయిర్', 'ఫోర్స్', 'వింగ్', 'కమాండర్', 'అభినందన్', 'వర్ధమాన్', 'క్షేమంగా', 'తిరిగిరానున్నాడు', '.']","[3, 4, 4, 0, 0, 1, 2, 0, 0, 0]"
"['ఎవరూ', 'గమనించకపోవడం', 'ఆశ్చర్యం', '.']","[0, 0, 0, 0]"
"['టాటా', 'మోటార్స్', ',', 'టాటా', 'పవర్', 'కలిసి', 'బెంగళూరు', ',', 'ముంబై', ',', 'పుణె', ',', 'ఢిల్లీ', ',', 'హైదరాబాద్', 'నగరాలలో', '300', 'ఎలక్ట్రిక్', 'వాహన', 'ఫాస్ట్', 'ఛార్జింగ్', 'లను', 'ఏర్పాటు', 'చేయడానికి', 'కలిసి', 'వచ్చాయి']","[3, 4, 0, 3, 4, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['తెలంగాణ', 'ముఖ్యమంత్రి', 'కే', 'చంద్రశేఖర్', 'రావు', 'కూడా', 'ఈ', 'భేటీలో', 'పాల్గొంటారు', '.']","[5, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['శివసేన', ',', 'టీడీపీ', 'బయటకు', 'వచ్చేశాయి', '.']","[3, 0, 3, 0, 0, 0]"
"['రామ్', 'చరణ్', 'సరసన', 'కాజల్', 'అగర్వాల్', 'హీరోయిన్', 'గా', 'నటించిన', 'ఈ', 'సినిమాలో', 'ప్రకాష్', 'రాజ్', ',', 'జయసుధ', ',', 'శ్రీకాంత్', ',', 'కమలిని', 'ముఖర్జీ', 'ముఖ్య', 'పాత్రలలో', 'కనిపిస్తారు', '.']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 0]"
"['నిరంజన్', 'రెడ్డి', ',', 'మాజీ', 'మంత్రి', 'సి', '.', 'లక్ష్మారెడ్డి', ',', 'ప్రభుత్వ', 'ప్రధాన', 'కార్యదర్శి', 'సోమేశ్', 'కుమార్', ',', 'విద్యాశాఖ', 'ప్రత్యేక', 'ప్రధాన', 'కార్యదర్శి', 'చిత్రా', 'రామచంద్రన్', 'తదితరులు', 'పాల్గొన్నారు', '.']","[1, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['ట్విట్టర్', 'వేదికగా', 'ఆయన', 'ఈ', 'అనౌన్స్మెంట్', 'చేశాడు', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['కేంద్రమంత్రి', 'రాందాస్', 'అథవాలే', 'నేతృత్వంలోని', 'రిపబ్లికన్', 'పార్టీ', 'ఆఫ్', 'ఇండియా', '(', 'ఏ', ')', 'పార్టీ', 'తీర్థం', 'పుచ్చుకున్నారు', '.']","[0, 1, 2, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['వేణు', 'శ్రీరామ్', 'దర్శకత్వంలో', 'ఈ', 'సినిమా', 'రూపొందుతుంది', '.']","[1, 2, 0, 0, 0, 0, 0]"
"['స్టాలిన్', 'మద్రాసు', 'హైకోర్టులో', 'పిటిషన్', 'వేశారు', '.']","[1, 3, 4, 0, 0, 0]"
"['ఇతనికి', 'ఇద్దరు', 'సోదరిలు', '.']","[0, 0, 0, 0]"
"['ఇందులో', 'అనుభూతి', 'తాదాత్మ్యత', 'అసలుండనే', 'వుండదు', '.']","[0, 0, 0, 0, 0, 0]"
"['ఈ', 'సినిమాలో', 'పవన్', 'సరసన', 'కాజల్', 'అగర్వాల్', 'హీరోయిన్', 'గా', 'నటిస్తోంది', '.']","[0, 0, 1, 0, 1, 2, 0, 0, 0, 0]"
"['రీచ్స్టాగ్', 'అగ్ని', 'ప్రమాదానికి', 'బాధ్యత', 'ఎవరిదనేది', ',', 'ఓ', 'చర్చాంశంగా', ',', 'ఓ', 'పరిశోధనాంశంగా', 'మిగిలిపోయింది', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['భారత', 'తొలి', 'పూర్తి', 'సమయ', 'మహిళా', 'రక్షణ', 'మంత్రిగా', 'శ్రీమతి', 'నిర్మలా', 'సీతారామన్', 'నియామకం', 'హర్షణీయం', ',', 'సంతోషకరమైనది', ',', 'గర్వకారణమైనది', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'ప్రాక్టీస్', 'మ్యాచ్కి', 'అజింకా', 'రహానే', 'కెప్టెన్గా', 'వ్యవహారించబోతున్నాడు', '.']","[0, 0, 0, 1, 2, 0, 0, 0]"
"['ఇదే', 'కార్యక్రమం', 'రెండో', 'ఐఒఆర్ఎ', 'రిన్యూవబుల్', 'ఎనర్జీ', 'మినిస్టీరియల్', 'మీట్', '&', 'రెండో', 'గ్లోబల్', 'రీ', '-', 'ఇన్వెస్ట్', '(', 'రిన్యూవబుల్', 'ఎనర్జీ', 'ఇన్వెస్టర్స్', 'మీట్', 'అండ్', 'ఎక్స్పో', ')', 'కార్యక్రమాలకు', 'సైతం', 'ప్రారంభవేదికగా', 'ఉంటుంది', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ప్రస్తుతం', 'పరారీలో', 'ఉన్న', 'నిందితుల', 'కోసం', 'పోలీసులు', 'గాలిస్తున్నారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'సమాచారాన్ని', 'ఆరోగ్య', 'కార్యకర్తలకు', 'పంపుతారు']","[0, 0, 0, 0, 0]"
"['బిజెపిపై', 'నింద', 'మానలేదు', '.']","[3, 0, 0, 0]"
"['అనంతరం', 'బంగ్లాదేశ్', '19.3', 'ఓవర్లలో', '3', 'వికెట్లకు', '154', 'పరుగులు', 'చేసి', 'విజయాన్ని', 'అందుకుంది', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ర్జికల్', 'స్ట్రైక్స్', ',', 'వైమానిక', 'దాడుల', 'ద్వారా', 'భారత్', 'తన', 'శక్తిని', 'చాటుకుంది', '.']","[5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['అదనంగా', 'ఇటాలియన్', 'ఎరిట్రియా', 'పరిపాలన', 'బొత్తాములు', ',', 'వంట', 'నూనె', ',', 'పాస్తా', ',', 'నిర్మాణ', 'పదార్థాలు', ',', 'మాంసం', ',', 'పొగాకు', ',', 'ఇతర', 'గృహోపకరణాలను', 'ఉత్పత్తి', 'చేసే', 'అనేక', 'నూతన', 'కర్మాగారాలు', 'ప్రారంభించాయి', '.']","[0, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['హైదరాబాద్ః', 'ఆంధ్రప్రదేశ్', 'ముఖ్యమంత్రి', 'నారా', 'చంద్రబాబు', 'నాయుడు', 'నోటుకు', 'ఓటు', 'వ్యవహారంలో', 'సమస్యను', 'తలకు', 'తనంత', 'తానుగా', 'రుద్దుకున్నారా', 'అనే', 'చర్చ', 'సాగుతోంది', '.']","[5, 5, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కేసు', 'నమోదు', 'చేసుకున్న', 'పోలీసులు', '.', 'విచారణ', 'చేపట్టారని', 'సమాచారం', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['స్నేహశీలురైనటువంటి', 'బాంగ్లాదేశ్', 'ప్రజల', 'కు', 'మరియు', 'ప్రధాని', 'శేఖ్', 'హసీనా', 'కు', 'మంచి', 'ఆరోగ్యం', 'మరియు', 'శ్రేయం', 'ప్రాప్తించాలంటూ', 'ప్రధాన', 'మంత్రి', 'తన', 'శుభాకాంక్షల', 'ను', 'వ్యక్తం', 'చేశారు', '.']","[0, 5, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['తన', 'లాస్ట్', 'సినిమా', 'మజిలీ', 'సూపర్', 'డూపర్', 'హిట్', 'అయింది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['దింతో', 'కిశోర్', 'చారి', ',', 'భారతి', ',', 'సుధాన్ష్లు', 'అక్కడికక్కడే', 'మృతి', 'చెందగా', ',', 'తనీష్', ',', 'రాజు', ',', 'మహేష్లకు', 'గాయాలు', 'అయ్యాయి', '.']","[0, 1, 2, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]"
"['దేవి', 'శ్రీప్రసాద్', 'సంగీతం', 'సమకూరుస్తుండగా', ',', 'శాందత్', 'సైనుద్దీన్', 'సినిమాటోగ్రఫీని', 'అందిస్తున్నారు', '.']","[1, 2, 0, 0, 0, 1, 2, 0, 0, 0]"
"['టాటా', 'ఎల్క్సీ', 'ఇండియా', ',', 'మరియు', 'డబ్ల్యుటిఐ', 'అడ్వాన్స్డ్', 'టెక్నాలజీస్', 'ఛైర్మన్గా', 'కూడా', 'పనిచేశారు', '.']","[3, 4, 4, 0, 0, 3, 4, 4, 0, 0, 0, 0]"
"['ఈ', 'హోటల్లో', 'మొత్తం', '25', 'గదులున్నాయి', '.']","[0, 0, 0, 0, 0, 0]"
"['త్రివిక్రమ్', 'దర్శకత్వం', 'వహిస్తున్న', 'ఈ', 'సినిమాను', 'అల్లు', 'అరవింద్', '-', 'చినబాబు', 'సంయుక్తంగా', 'నిర్మిస్తున్నారు', '.']","[1, 0, 0, 0, 0, 1, 2, 0, 1, 0, 0, 0]"
"['యోనెక్స్', 'థాయ్', 'లాండ్', 'ఓపెన్', 'సూపర్', '1000', 'మహిళల', 'రెండో', 'రౌండ్లో', 'సైనా', 'నెహ్వాల్', 'ఓటమి', 'పాలైంది', '.']","[3, 5, 6, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['శ్రీ', 'లాల్', 'బహదూర్', 'మల్', 'కీ', 'హవేలీ', ',', 'తేజ్', 'పాల్', 'ఝుంఝున్వాలా', 'కీ', 'హవేలీ', ',', 'మహ్లీ', 'దత్త్', ',', 'ఖేతాన్', 'హవేలీ', ',', 'ఠాకూర్', 'చోటూ', 'సింగ్', 'సమాధి', ',', 'శ్రీ', 'లాల్', 'బహదూర్', 'మల్', 'బావి', ',', 'జీవన్', 'రాం', 'మరోడియా', 'సరస్సు', 'ఇక్కడి', 'ప్రధాన', 'పర్యాటక', 'ఆకర్షణలు']","[0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 1, 2, 2, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['ఇక', 'కీరవాణి', 'ఈ', 'చిత్రానికి', 'సంగీతం', 'సమకూరుస్తున్నారు', '.']","[0, 1, 0, 0, 0, 0, 0]"
"['వృత్తిరీత్యా', 'సాఫ్ట్వేర్', 'ఇంజినీర్', '.']","[0, 0, 0, 0]"
"['శ్రీలంక', 'బౌలర్', 'సురంగ', 'లక్మల్', 'ప్రధానమైన', 'నాలుగు', 'వికెట్లు', 'తీసి', 'ఆ', 'జట్టు', 'విజయానికి', 'కారణమయ్యాడు', '.']","[5, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'సమావేశానికి', 'రవాణా', 'శాఖ', 'మంత్రి', 'పువ్వాడ', 'అజయ్', 'కుమార్', ',', 'ఇతర', 'ఉన్నతాధికారులు', 'హాజరయ్యారు', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0]"
"['ఈ', 'ఘటన', 'జనగాం', 'లో', 'చోటు', 'చేసుకుంది', '.']","[0, 0, 5, 0, 0, 0, 0]"
