tokens,ner_tags
"['Le', '1s', 'స్మార్ట్ఫోన్', '32జీబి', 'ఇంటర్నల్', 'మెమరీతో', 'వస్తోంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['అనిరుధ్', 'సంగీతం', 'సమకూర్చుతున్నారు', '.']","[1, 0, 0, 0]"
"['ఈ', 'ఎన్నికల్లో', 'ఆప్', 'కు', 'మొత్తం', '70స్థానాల్లో', '62సీట్లు', 'వచ్చాయి', '.']","[0, 3, 3, 0, 0, 0, 0, 0, 0]"
"['సోనాలీ', 'బోస్', 'దర్శకత్వం', 'వహించారు', '.']","[1, 2, 0, 0, 0]"
"['భారతీయ', 'సెక్యూరిటీస్', '&', 'ఎక్సేంజ్', 'బోర్డు', '(', 'సెబీ', ')', 'మరియు', 'కువైట్', 'కు', 'చెందిన', 'కాపిటల్', 'మర్కెట్స్', 'అధారిటీ', '(', 'సి', '.', 'ఎమ్', '.', 'ఏ', ')', 'ల', 'మధ్య', 'పరస్పర', 'సహకారం', 'మరియు', 'సాంకేతిక', 'సహాయం', 'కోసం', 'ఒక', 'అవగాహనా', 'ఒప్పందం', 'పై', 'సంతకం', 'చేయడానికి', 'ప్రధానమంత్రి', 'నరేంద్రమోదీ', 'అధ్యక్షతన', 'సమావేశమైన', 'కేంద్ర', 'మంత్రిమండలి', 'ఆమోదం', 'తెలిపింది', '.']","[3, 4, 4, 4, 4, 0, 3, 0, 0, 5, 0, 0, 3, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 3, 4, 0, 0, 0]"
"['అక్కడ', 'బీజేపీ', 'సర్కారు', 'ఉంది', '.']","[0, 3, 0, 0, 0]"
"['మోహన్', 'దాస్', 'కరమ్', 'చంద్', 'గాంధీః', 'సత్యశోధన', 'లేక', 'ఆత్మ', 'కథ', 'తెలుగు', 'సేతఃవేమూరి', 'రాధాకృష్ణమూర్తి', 'నవజీవన్', 'పబ్లిషింగ్', 'హౌస్', 'అహమదాబాద్', '1993', '.']","[1, 2, 2, 2, 2, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 5, 0, 0]"
"['హైబ్రిడ్', 'వెర్షన్లో', '2020', 'హోండా', 'సిటీ', 'రిలీజ్', 'ఎప్పుడంటే', '?']","[5, 6, 0, 0, 0, 0, 0, 0]"
"['ది', 'తాజ్', 'మహల్', 'పాలస్', 'హోటల్']","[0, 5, 6, 6, 6]"
"['పెంచికల', 'పేట', 'మండలం', 'కొండపల్లిలో', 'ఈ', 'ఘటన', 'జరిగింది', '.']","[5, 6, 6, 5, 0, 0, 0, 0]"
"['మొగిలమ్మకు', 'అదే', 'గ్రామానికి', 'చెందిన', 'ఉమాపతి', '(', '26', ')', 'తో', 'కొన్నేళ్లుగా', 'వివాహేతర', 'సంబంధం', 'నెలకొంది']","[1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఉపరాష్ట్రపతి', 'వెంకయ్య', 'నాయుడు', ',', 'కేంద్ర', 'మంత్రి', 'రమేశ్', 'పోఖ్రియాల్', 'ఈ', 'కార్యక్రమానికి', 'హాజరైనా', 'విద్యార్థుల', 'మొర', 'ఆలకించలేదు', '.']","[0, 1, 2, 0, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['ఈ', 'సంఘటన', 'కర్నూలు', 'జిల్లా', 'గోస్పాడు', 'మండలంలో', 'చోటుచేసుకుంది', '.']","[0, 0, 5, 0, 0, 0, 0, 0]"
"['కోకా', 'కోలా', 'దాల్చిన', 'చెక్క', 'ఆధారిత', 'ఉత్పత్తిని', 'ఉపయోగిస్తుంది', ',', 'మరియు', 'పెప్సి', 'కోలా', 'వనిల్లా', 'ఆధారిత', 'ఉత్పత్తిని', 'ఉపయోగిస్తుంది', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
"['(', 'ఇటాలిక్స్', 'చేర్చబడింది', ')']","[0, 0, 0, 0]"
"['నరసింహన్', 'ను', 'మాజి', 'ముఖ్యమంత్రి', 'నారా', 'చంద్రబాబు', 'నాయుడు', 'కలిశారు', '.']","[1, 0, 0, 0, 0, 1, 2, 0, 0]"
"['చెరకు', 'రైతులకు', 'రూ', '.']","[0, 0, 0, 0]"
"['ఈ', 'చిత్రానికి', '24', 'ఫ్రేమ్స్', 'ఫ్యాక్టరీ', 'బ్యానర్', 'పై', 'మంచు', 'విష్ణు', 'నిర్మించాడు', '.']","[0, 0, 3, 4, 4, 0, 0, 1, 0, 0, 0]"
"['స్ట్రీట్', 'స్క్రాంబ్లర్', 'ప్రస్తుతం', 'విపణిలో', 'ఉన్న', 'డుకాటి', 'స్క్రాంబ్లర్', 'మోటార్', 'సైకిల్కు', 'గట్టి', 'పోటీనిస్తుంది']","[3, 4, 0, 0, 0, 3, 4, 4, 4, 0, 0]"
"['ఇందులో', 'పెద్ద', 'ఆశ్చర్యం', 'లేదు', '.']","[0, 0, 0, 0, 0]"
"['కరోనా', 'వైరస్', 'కారణంగా', 'భారతదేశంలో', 'లాక్డౌన్', 'విధించారు', '.']","[0, 0, 0, 5, 0, 0, 0]"
"['నందమూరి', 'బాలకృష్ణ', 'హీరోగా', 'ఎన్టీఆర్', 'బయోపిక్', 'లో', 'యాక్ట్', 'చేస్తున్న', 'విషయం', 'తెలిసిందే', '.']","[1, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['కల్లు', 'సాక', 'పోయలేదు', '.']","[0, 0, 0, 0]"
"['తమిళనాడులోని', 'అరుణాచలంలో', 'తిరువన్నామలై', 'క్షేత్రంలో', 'తేజోలింగం', 'ఉన్నది', '.']","[5, 5, 1, 0, 0, 0, 0]"
"['ముంబై', 'బౌలర్', 'ట్రెంట్', 'బౌల్ట్', 'రెండు', 'వికెట్లు', 'తీశాడు', '.']","[0, 0, 1, 2, 0, 0, 0, 0]"
"['చైనా', 'ఎలా', 'ఆక్రమించింది', '?']","[5, 0, 0, 0]"
"['సందీప్', 'రెడ్డి', 'వంగా', 'దర్శకత్వంలో', 'తెరకెక్కిన', 'అర్జున్', 'రెడ్డి', 'సినిమాని', 'హిందీలో', 'షాహిద్', 'కపూర్', ',', 'కైరా', 'అద్వానీ', 'జంటగా', 'కబీర్', 'సింగ్', 'టైటిల్', 'తో', 'రీమేక్', 'చేసిన', 'సంగతి', 'తెలిసిందే', '.']","[1, 2, 0, 0, 0, 1, 2, 0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['మైదాన', 'సిబ్బందితో', 'చెన్నై', 'సూపర్', 'కింగ్స్']","[3, 4, 4, 4, 4]"
"['ముంబై', 'కార్పోరేషన్', 'పరిధిలోని', 'వోక్', 'హార్డ్', 'ఆసుపత్రిలో', 'ముగ్గురు', 'వైద్యులు', ',', '26మంది', 'నర్సులకు', 'కరోనా', 'పాజిటివ్', 'ఉన్నట్లు', 'తేలింది']","[5, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ముంబయిః', 'దేశీయ', 'స్టాక్', 'మార్కెట్లు', 'నష్టాల', 'బాటలో', 'పయనిస్తున్నాయి', '.']","[5, 0, 0, 0, 0, 0, 0, 0]"
"['సైఫ్', 'అలీ', 'ఖాన్', ',', 'బాలీవుడ్', 'నటుడు']","[1, 2, 2, 0, 0, 0]"
"['ఈ', 'ఏప్రిల్', '5న', 'ఎయిర్', 'ఇండియా', 'మొదటి', 'కార్గో', 'విమానం', 'వెళ్తుంది', '.']","[0, 0, 0, 3, 4, 0, 0, 0, 0, 0]"
"['""', 'నీ', 'కిలాంటి', 'ఆలోచన', 'ఎందుకు', 'వచ్చింది', '?']","[0, 0, 0, 0, 0, 0, 0]"
"['జిల్లాలో', '1024', 'పాఠశాలలు', ',', '149', 'ఉన్నత', 'పాఠశాలలు', ',', '40', 'ప్రి', 'యూనివర్శిటీ', 'కాలేజీలు', ',', '6', 'డిగ్రీ', 'కాలేజీలు', 'మరియు', '1', 'పాలిటెక్నిక్', 'విద్యాసంస్థ', 'ఉన్నాయి', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['[', 'citation', 'needed', ']', 'కాంభోజ', 'రాజధాని', 'బహుశా', 'రాజపుర', '(', 'ఆధునిక', 'రాజౌరి', ')', '.']","[0, 0, 0, 0, 5, 0, 0, 5, 0, 0, 5, 0, 0]"
"['థేమ్స్', 'అండ్', 'హడ్సన్', ',', 'లండన్', '.']","[3, 4, 4, 0, 5, 0]"
"['షియోమీ', 'ఈ', 'ఫోన్', 'రోసో', 'రెడ్', ',', 'స్టీల్', 'బ్లూ', ',', 'గ్రాఫైట్', 'బ్లాక్', 'రంగుల్లో', 'లభిస్తుంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఇమ్రాన్', 'ఖాన్', '(', 'ఫైల్', 'ఫోటో', ')']","[1, 2, 0, 0, 0, 0]"
"['ప్రపంచ', 'ఆరోగ్య', 'సంస్థ', 'ప్రకారం', ',', 'జర్మనీ', 'యొక్క', 'ఆరోగ్య', 'సంరక్షణా', 'విధానంలో', '77', '%', 'నిధులు', 'ప్రభుత్వంచే', 'మరియు', '23', '%', 'ప్రైవేటు', 'నిదులచే', 'ఉందని', '2004', 'లో', 'తెలపబడింది', '.']","[3, 4, 4, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['డెస్క్', 'టాప్', '4', 'కు', 'మార్చుముComment']","[0, 3, 0, 0, 0]"
"['ముద్రలు', 'మరియు', 'చిట్కాలు']","[0, 0, 0]"
"['ఫలితాలను', 'తెలంగాణ', 'విద్యాశాఖా', 'మంత్రి', 'కడియం', 'శ్రీహరి', 'విడుదల', 'చేశారు', '.']","[0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['నగరం', 'సుదీర్ఘ', 'చరిత్ర', 'కలిగి', 'ఉంది', '.']","[0, 0, 0, 0, 0, 0]"
"['గుజరాత్', ',', 'రాజస్థాన్', ',', 'మహారాష్ట్ర', 'రాష్ర్టాల్లో', 'ముధువన్', 'రకం', 'క్యారెట్', 'విరివిగా', 'సాగవుతున్నది', '.']","[5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0]"
"['దేశరాజధాని', 'ఢిల్లీలో', 'ప్రమాద', 'ఘంటికలు', 'మోగుతున్నాయి', '.']","[0, 5, 0, 0, 0, 0]"
"['2', 'వేలు', 'చెల్లించాను', '.']","[0, 0, 0, 0]"
"['కానిస్టేబుల్', 'పంకజ్', 'కుమార్', 'త్రిపాఠి', '(', 'ఉత్తర', 'ప్రదేశ్', ')']","[0, 1, 2, 2, 0, 5, 6, 0]"
"['జల', 'వనరుల', 'శాఖ', 'మంత్రి', 'అనిల్కుమార్']","[0, 0, 0, 0, 1]"
"['ఈ', 'ఎన్కౌంటర్లో', 'ఇద్దరు', 'ఉగ్రవాదులను', 'బలగాలు', 'మట్టుబెట్టాయి', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['గుజరాత్', 'రాష్ట్రంలో', 'గత', '24', 'గంటల్లో', '712', 'కొత్త', 'కేసుల', 'నమోదుతో', 'మొత్తం', 'కేసుల', 'సంఖ్య', '35,398కి', 'పెరిగింది', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ఇదిలాఉంటే', 'సెనేట్కు', 'పోటీచేస్తున్న', 'ఏకైక', 'భారతీయుడిగా', 'పారిశ్రామిక', 'వేత్త', 'శివ', 'అయ్యదురై', 'నిలిచారు', '.']","[0, 3, 0, 0, 0, 0, 0, 1, 2, 0, 0]"
"['సాయి', 'కిషోర్', 'మచ్చా', 'ఈ', 'సినిమాకు', 'దర్శకుడు', '.']","[1, 2, 0, 0, 0, 0, 0]"
"['నిషేధాలు', ',', 'హింసల', 'రూపంలో', 'యేసు', '""', 'వేరే', 'గొఱ్ఱెలు', '""', 'కూడా', 'సాతాను', 'దాడికి', 'గురవుతున్నారు', '.', '-', 'యోహాను', '10:16', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['మిస్టర్', 'పాండే']","[0, 1]"
"['మృతుల్లో', 'రతన్', 'లాల్', 'అనే', 'ఓ', 'హెడ్', 'కానిస్టేబుల్', 'కూడా', 'ఉన్నాడు', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['వైబ్రేషన్', 'ఎనర్జీ']","[3, 4]"
"[""'"", 'మనకు', 'సమస్యలు', 'ఉంటాయి', '.']","[0, 0, 0, 0, 0]"
"['దేవునితో', 'నడవాలని', 'నిర్ణయించుకున్నవారు', 'ఎంత', 'జ్ఞానులో', 'కదా', '!']","[1, 0, 0, 0, 0, 0, 0]"
"['అతనిని', 'నిశ్చయించు', '.']","[0, 0, 0]"
"['ఇష్టమైన', 'నటినటులు', '?']","[0, 0, 0]"
"['అయినా', 'అతను', 'కనికరించకపోగా', 'రూ', '.']","[0, 0, 0, 0, 0]"
"['మీ', 'విహరణ', 'సమాచారాన్ని', 'మీ', 'ఇతర', 'పరికరాల్లో', 'సింక్రనించుకోండి', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['వంశీ', 'పైడిపల్లి', 'దర్శకత్వం', 'లో', 'మహేష్', 'బాబు', 'హీరో', 'గా', ""'"", 'మహర్షి', ""'"", 'అనే', 'సినిమా', 'రూపొందించబడుతుంది', '.']","[1, 2, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]"
"['అనంతలో', 'ఘోర', 'రోడ్డు', 'ప్రమాదం']","[5, 0, 0, 0]"
"['పృథ్వి', 'రాజ్']","[1, 2]"
"['ఝార్ఖండ్', 'గవర్నర్', 'శ్రీమతి', 'ద్రౌపది', 'ముర్ము', 'తో', 'పాటు', 'ఝార్ఖండ్', 'ముఖ్యమంత్రి', 'శ్రీ', 'రఘుబర్', 'దాస్', 'కూడా', 'ఈ', 'కార్యక్రమం', 'లో', 'పాలుపంచుకొన్నారు', '.']","[5, 0, 0, 1, 2, 0, 0, 5, 3, 0, 1, 2, 0, 0, 0, 0, 0, 0]"
"['కొణిదెల', 'ప్రొడక్షన్', 'కంపెనీ', 'పతాకంపై', 'రామ్', 'చరణ్', 'ఈ', 'చిత్రాన్ని', 'నిర్మిస్తున్నారు', '.']","[3, 4, 0, 0, 1, 2, 0, 0, 0, 0]"
"['మైత్రీ', 'మూవీ', 'మేకర్స్', 'ఈ', 'సినిమాను', 'నిర్మిస్తోంది', '.']","[3, 4, 4, 0, 0, 0, 0]"
"['ఇందులో', '20', 'ఎల్ఈడిలతో', 'బ్యాక్లిట్', 'నిస్సాన్', 'లోగో', 'కూడా', 'ఉంటుంది']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['అంజలి', ',', 'ఆండ్రియా', ',', 'వసంత్', 'రవి', 'ప్రధాన', 'పాత్రల్లో', 'రామ్', 'దర్వకత్వంలో', 'రూపొందిన', 'చిత్రం', ""'"", 'తారామణి', ""'"", '.']","[1, 2, 2, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0]"
"['కల్యాణ', 'లక్ష్మి']","[1, 2]"
"['రువాండాలో', 'చెలరేగిన', 'జాతి', 'విద్వేషంవల్ల', '8', 'లక్షలమంది', 'పురుషులు', ',', 'స్త్రీలు', ',', 'పిల్లలు', 'ఊచకోతకు', 'గురయ్యారు', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['చిన్ననాటి', 'బాక్సర్']","[1, 2]"
"['మార్చి', '20', ':', 'తెలుగు', 'సినీ', 'నటుడు', 'శోభన్', 'బాబు', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0]"
"['మృతుడికి', 'తల్లిదండ్రులు', ',', 'భార్య', ',', 'ముగ్గురు', 'కూతుర్లు', 'ఉన్నారు', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['కింగ్', 'హకోన్', ',', 'నార్వేజియన్', 'ప్రభుత్వం', 'తప్పించుకుని', 'లండన్లో', 'రోథర్హిత్కు', 'చేరుకున్నారు', '.']","[0, 1, 0, 0, 0, 0, 5, 5, 0, 0]"
"['పలుస్కర్', 'తన', 'పద్నాలుగవ', 'యేట', ',', 'పంజాబు', 'లోని', 'హర్వల్లభ్', 'సంగీత', 'సమ్మేళన్లో', 'తన', 'తొలి', 'సంగీత', 'కచేరీ', 'నిచ్చాడు', '.']","[1, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['భారత', 'బౌలర్లలో', 'స్ఫిన్నర్', 'ఏక్తా', 'బిస్త్', 'రెండు', 'వికెట్లు', 'తీసుకోగా', '.', 'అనూజ', 'పటేల్', ',', 'జులన్', ',', 'శిఖా', 'పాండే', ',', 'ప్రీతి', 'బోసీ', 'తలో', 'వికెట్', 'తీసుకున్నారు', '.']","[5, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 1, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0]"
"['రాష్ట్రపతి', 'భవన్', 'లో', 'జస్టిస్', 'బాబ్డే', 'చేత', 'రాష్ట్రపతి', 'రామ్', 'నాథ్', 'కోవింద్', 'ప్రమాణం', 'చేయించారు', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0]"
"['వరాహదేవ', 'తన', 'రాజును', 'సేవించినందున', ',', 'హస్తిభోజ', ',', 'దేవసేనకు', 'పనిచేశాడు', '.']","[1, 0, 0, 0, 0, 1, 0, 1, 0, 0]"
"['అధ్యక్ష', 'పీఠం', 'విషయంలో', 'డెమోక్రటిక్', 'అభ్యర్థి', 'హిల్లరీ', 'క్లింటన్', ',', 'రిపబ్లికన్', 'పార్టీ', 'అభ్యర్థి', 'డొనాల్డ్', 'ట్రంప్', 'మధ్య', 'హోరాహోరీ', 'కనిపిస్తోంది', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['పవన్', 'కల్యాణ్', 'సినిమా', 'హీరో', '.']","[1, 2, 0, 0, 0]"
"['నేషనల్', 'ఇనిస్టిట్యూట్', 'ఆఫ్', 'అగ్రికల్చరల్', 'మార్కెటింగ్', '(', 'NIAM', ')', ',', 'జైపూర్', '.']","[3, 4, 4, 4, 4, 0, 3, 0, 0, 5, 0]"
"['రచనా', 'అవాత్రమణీ', ',', 'కౌన్సిలింగ్', 'సైకాలజిస్ట్', ',', 'ఇన్సైట్', 'కౌన్సిలింగ్', 'సర్వీసెస్', ',', 'ముంబయి', '.']","[0, 1, 0, 0, 0, 0, 3, 4, 4, 0, 5, 0]"
"['ఇది', 'ఆండ్రాయిడ్', 'ఆటో', ',', 'యాపిల్', 'కార్ప్లేకు', 'సపోర్టివ్గా', 'ఉంటుంది', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['సెంటర్', 'ఫర్', 'డెవలప్మెంట్', 'ఆఫ్', 'అడ్వాన్స్డ్', 'కంప్యూటింగ్', '(', 'CDAC', ')', 'పరిధిలోని', ""'"", 'ఈ', '-', 'రక్తకోష్', ""'"", 'బృందం', 'ఈ', 'అనువర్తనాన్ని', 'అభివృద్ధి', 'చేసింది', '.']","[3, 4, 4, 4, 4, 4, 0, 3, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['దీంతో', 'నేను', 'అమెరికా', 'వెళ్లా', '.']","[0, 0, 5, 0, 0]"
"['బీహార్', 'కు', 'కూడా', 'ప్రత్యేక', 'హోదా', 'ఇవ్వాలంటూ', 'ఆ', 'రాష్ట్ర', 'ముఖ్యమంత్రి', 'నితీష్', 'కుమార్', 'డిమాండ్', 'చేశారు', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['రాష్ట్రంలో', ""'"", 'జల్', 'జీవన్', 'మిషన్', ""'"", 'అమలు', 'విషయమై', 'నాగాలాండ్', 'ముఖ్యమంత్రికి', 'లేఖ', 'రాసిన', 'కేంద్ర', 'జల్', 'శక్తి', 'శాఖ', 'మంత్రి']","[5, 0, 3, 4, 4, 0, 0, 0, 5, 0, 0, 0, 0, 1, 2, 0, 0]"
"['మా', 'అబ్బాయి', 'బాబీ', '1938', ',', 'జూలై', '30న', 'పుట్టాడు', ',', 'వాడు', 'వాళ్ళ', 'నాన్న', 'చనిపోయిన', 'ఎనిమిది', 'రోజులకు', 'పుట్టాడు', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['RAID', 'ఎరే']","[3, 4]"
"['తాజాగా', 'ఈ', 'సినిమా', 'ప్రీరిలీజ్', 'వేడుక', 'హైదరాబాద్', 'లో', 'జరిగింది', '.']","[0, 0, 0, 0, 0, 5, 0, 0, 0]"
"['శంకర్', 'పాల్గొన్నారు', '.']","[1, 0, 0]"
"['ఈ', 'సమావేశంలో', 'అడిషనల్', 'కలెక్టర్', 'కీమ్యానాయక్', ',', 'డిప్యూటీ', 'కలెక్టర్', 'సంతోషిని', 'పాల్గొన్నారు', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]"
"['యంగ్', 'టైగర్', 'ఎన్టీఆర్', ""'"", 'బిగ్', 'బాస్', ""'"", 'షో', 'సీజన్', '1', 'హోస్ట్', 'చేశాడు', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['మహారాష్ట్రతో', 'పాటు', 'హర్యానా', 'రాష్ట్ర', 'అసెంబ్లీ', 'ఎన్నికలు', 'ఈ', 'నెలాఖరులో', 'జరుగనున్నాయి', '.']","[5, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['మోడల్', 'ఇండస్ట్రియల్', 'ట్రైనింగ్', 'ఇన్స్టిట్యూట్']","[3, 4, 4, 4]"
"['ప్రధాని', 'మోడీతో', 'రాష్ట్రపతి']","[0, 1, 0]"
"['ఈ', 'చిత్రం', 'సూపర్', 'హిట్', 'అయింది', '.']","[0, 0, 0, 0, 0, 0]"
"['బెన్', 'బర్న్స్']","[1, 2]"
"['రకుల్', 'ప్రీత్', 'సింగ్', '(', 'ఫైల్', 'ఫోటో', ')']","[1, 2, 2, 0, 0, 0, 0]"
"['కాగా', ',', 'గరిష్టస్థాయిలో', '22', 'పాయింట్ల', 'తగ్గుదల', 'చూపిన', 'రాజస్థాన్', ',', 'ఉత్తరప్రదేశ్', '(', '19', ')', ',', 'ఒడిశా', '(', '18', ')', ',', 'బీహార్', '(', '16', ')', ',', 'మధ్యప్రదేశ్', '(', '15', ')', 'రాష్ట్రాలకు', 'మంత్రి', 'డాక్టర్', 'హర్షవర్ధన్', 'అభినందనలు', 'తెలియజేశారు', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['అమూల్య', 'వ్యాఖ్యలపై', 'బెంగళూరు', 'పోలీసులు', 'కేసు', 'నమోదు', 'చేశారు', '.']","[0, 0, 5, 0, 0, 0, 0, 0]"
"['స్వతంత్రం', 'తరువాత', 'బల్రాంపూర్', 'జమీందారి', 'గొండా', 'జిల్లాలోని', 'ఉత్రౌలా', 'తాలూకాలో', 'భాగంగా', 'మారింది', '.']","[0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0]"
"['ఇంగ్లిష్', ',', 'హిందీ', 'భాషల్లో', 'జేఈఈ', 'ప్రశ్నపత్రం', 'ఉంటుంది', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['ఎడపల్లి', ',', 'తెలంగాణ', 'రాష్ట్రం', ',', 'నిజామాబాద్', 'జిల్లా', ',', 'ఎడపల్లి', 'మండలానికి', 'చెందిన', 'గ్రామం', '.']","[5, 0, 5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['స్పెషలిస్ట్', 'పోస్ట్కు', 'పోస్ట్', 'గ్రాడ్యుయేషన్', 'లేదా', 'డిప్లొమా', 'ఉండాలి', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['దర్శకధీరుడు', 'రాజమౌళి', 'రామ్', 'చరణ్', ',', 'ఎన్టీఆర్', 'లు', 'హీరోలుగా', 'మల్టీస్టారర్', 'సినిమా', 'తెరకెక్కిస్తోన్న', 'సంగతి', 'తెలిసిందే', '.']","[0, 1, 2, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అతడు', 'తన', 'వధువుతో', 'చాలా', 'సంతోషంగా', 'కాదు', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['అతను', 'స్పష్టంగా', 'మరియు', 'ఉపయోగించడానికి', 'సులభం', '.']","[0, 0, 0, 0, 0, 0]"
"['టీడీపీ', 'గుంటూరు', 'పశ్చిమ', 'నియోజకవర్గ', 'ఎమ్మెల్యే', 'మోదుగుల', 'వేణుగోపాల్', 'రెడ్డి', 'నేడు', 'ఆ', 'పార్టీని', 'వీడి', 'వైసీపీలో', 'చేరారు', '.']","[3, 5, 6, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]"
"['కనుక', 'ఇది', 'మహిళలతో', 'ఉంది', '.']","[0, 0, 0, 0, 0]"
"['పంజాబ్', 'ముఖ్యమంత్రి', 'ప్రకాష్సింగ్', 'బాదల్', 'ఘనవిజయం', 'సాధించారు', '.']","[5, 0, 1, 2, 0, 0, 0]"
"['ఆయన', 'కాంగ్రెసు', 'పార్టీకి', 'వెన్నుపోటు', 'పొడుస్తున్నారన్నారు', '.']","[0, 3, 0, 0, 0, 0]"
"['మీరు', 'ఇంకా', 'ఎన్నడూ', 'వినలేదు', '.']","[0, 0, 0, 1, 0]"
"['రానున్న', 'వారల్లో', 'తాము', 'కూడా', 'మొబైల్', 'కాల్స్', ',', 'డేటా', 'ఛార్జీలు', 'పెంచనున్నట్లు', 'రిలయన్స్', 'జియో', 'ప్రకటించింది', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]"
"['ప్రధాని', 'మోడీ', 'బీజేపీ', 'అభ్యర్థిగా', 'ఈ', 'నియోజకవర్గం', 'నుంచే', 'పోటీచేస్తున్నారు', '.']","[0, 1, 3, 0, 0, 0, 0, 0, 0]"
"['ఢిల్లీ', 'ముఖ్యమంత్రి', 'అరవింద్', 'కేజ్రీవాల్', 'బీజేపీపై', 'సంచలన', 'ఆరోపణలు', 'చేశారు', '.']","[3, 4, 1, 2, 4, 0, 0, 0, 0]"
"['రెండు', 'పార్టీలు', 'కలిసి', 'ఎపి', 'ప్రజలను', 'దారుణంగా', 'మోసం', 'చేశారు', '.']","[0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['ఎస్బిహెచ్', 'సహా', 'ఐదు', 'సోదర', 'బ్యాంకులు', 'ఎస్బిఐలో', 'విలీనం']","[3, 0, 0, 0, 0, 3, 0]"
"['కమల్', 'హాసన్', 'నటించిన', ""'"", 'విశ్వరూపం', '2', ""'"", 'విడుదకు', 'సిద్దం', 'అయ్యింది', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['అమ్మ', 'జయ', 'గృహిణి', '.']","[1, 0, 0, 0]"
