tokens,ner_tags
"['જ્યારે', 'ચાઇનાની', 'શૂટર', 'યંગ', 'હોરાનએ', 'એશિયન', 'ગેમ્સમાં', 'રેકોર્ડ', 'અંક', '249.1', 'સાથે', 'ગોલ્ડ', 'મેડલ', 'જીત્યો', 'છે', '.']","[0, 5, 0, 1, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કોંગ્રેસ', 'નેતાએ', 'સરદારનું', 'અપમાન', 'કર્યુ', '.']","[3, 0, 1, 0, 0, 0]"
"['વિઝ્યુઅલ', 'સ્ટુડિયો', 'ડોટ', 'નેટ', '2002', 'ચાર', 'આવૃતિમાં', 'આવે', 'છેઃ', 'એકેડેમિક', ',', 'પ્રોફેશનલ', ',', 'એન્ટરપ્રાઇઝ', 'ડેવલપર', 'અને', 'એન્ટરપ્રાઇઝ', 'આર્કિટેક્ટ', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અમે', 'નવયુવાનો', 'માટે', 'સ્ટાર્ટ', '-', 'અપ', 'ઈન્ડિયા', ',', 'સ્ટેન્ડ', '-', 'અપ', 'ઈન્ડિયા', 'અભિયાન', 'શરૂ', 'કર્યું', 'છે', '.']","[0, 0, 0, 3, 4, 4, 4, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0]"
"['પુત્રવધૂઃ', 'તે', 'કોણ', 'છે', '?']","[0, 0, 0, 0, 0]"
"['તેનો', 'મકસદ', 'કર્ણાટકમાં', 'કોંગ્રેસ', 'નેતૃત્વ', 'અને', 'કાર્યકર્તાઓનું', 'ધ્યાન', 'ભટકાવાનું', 'છે', '.']","[0, 0, 5, 3, 0, 0, 0, 0, 0, 0, 0]"
"['જેમાં', 'જાફરાબાદ', ',', 'ખાંભા', ',', 'તળાજા', ',', 'લાઠી', ',', 'મહુવા', ',', 'રાજુલા', ',', 'પાલીતાણા', ',', 'અમરેલી', ',', 'ગઢડા', ',', 'ઉમરાળા', ',', 'ભાવનગર', ',', 'વલભીપુર', 'મળી', 'કુલ', '૧૨', 'તાલુકાઓમાં', 'એક', 'ઈંચથી', 'વધુ', 'વરસાદ', 'પડયો', 'છે', '.']","[0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['દિગ્દર્શકઃ', 'ઈન્દ્ર', 'કુમાર']","[0, 1, 2]"
"['આર્ગન', 'ઓઇલના', 'ફાયદા']","[0, 0, 0]"
"['પ્રધાનમંત્રી', 'આવતીકાલે', 'દેશને', 'નૌકાદળની', 'સબમરીન', 'આઇએનએસ', 'કલવરી', 'અર્પણ', 'કરશે']","[0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['આ', 'સંસ્થાકીય', 'માળખામાં', 'એનએએ', ',', 'સ્ટેન્ડિંગ', 'કમિટી', ',', 'દરેક', 'રાજ્યની', 'સ્કિનિંગ', 'કમિટી', 'તેમજ', 'સેન્ટ્રલ', 'બોર્ડ', 'ઓફ', 'એક્સાઈઝ', 'એન્ડ', 'કસ્ટમ્સ', '(', 'સીબીઈસી', ')', 'માં', 'ડાયરેક્ટોરેટ', 'જનરલ', 'ઑફ', 'સેફગાર્ડસ', 'સામેલ', 'છે']","[0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 3, 0, 0, 3, 4, 4, 4, 0, 0]"
"['ત્યારબાદ', 'ડીઇઓને', 'સ્પેશિયલ', 'ટાસ્ક', 'ફોર્સમાં', 'ડીઆઈજી', 'તરીકે', 'બઢતી', 'આપવામાં', 'આવી', '.']","[0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0]"
"['આ', 'છે', 'કેટલાક', 'ટ્વીટ્સઃ']","[0, 0, 0, 0]"
"['બ્લડપ્રેશર', 'અને', 'કોલેસ્ટ્રોલ', 'નિયંત્રિત', 'રાખે', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['કેટલાક', 'દિવસ', 'પહેલા', 'હું', 'લંડન', 'ગયો', 'હતો', '.']","[0, 0, 0, 0, 5, 0, 0, 0]"
"['એજન્સી', ',', 'લોસ', 'એન્જલિંસ']","[3, 4, 4, 4]"
"['પરંતુ', 'તમામે']","[0, 0]"
"['બધી', 'સામગ્રી', 'અને', 'દહીં', 'નાખી', 'કઠણ', 'કણક', 'બાંધો', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અમિત', 'શાહ', 'અને', 'સ્મૃતિ', 'ઈરાનીના', 'લોકસભામાં', 'ચૂંટાયા', 'બાદ', 'ગુજરાતની', 'આ', 'બંને', 'બેઠકો', 'ખાલી', 'પડી', 'હતી', '.']","[1, 2, 0, 1, 2, 3, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['આહાર', 'ખૂબ', 'સરળ', 'છે', '.']","[0, 0, 0, 0, 0]"
"['નર્મદાથી', 'સિંચાઇ', 'મામલે', 'ભાજપ', '-', 'કોંગ્રેસ', 'સામસામે']","[0, 0, 0, 3, 0, 3, 0]"
"['તેને', 'દીનદયાળ', 'ઉપાધ્યાય', 'હોસ્પિટલમાં', 'સારવાર', 'માટે', 'દાખલ', 'કરવામાં', 'આવ્યો', 'છે', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0]"
"['કોંગ્રેસની', 'આ', 'જૂની', 'આદત', 'છે', '.']","[3, 0, 0, 0, 0, 0]"
"['કાઉન્ટર', 'પર', 'બેઠેલી', 'વિવિધ', 'વસ્તુઓ', 'ધરાવતી', 'એક', 'રસોડું', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ઈરાએ', 'પોતાના', 'નિર્દેશનની', 'શરૂઆત', 'યુરિપિડ્ઝ', 'મેડિયા', 'એક', 'નાટ્ય', 'રૂપાંતરણ', 'સાથે', 'કરી', 'હતી', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['વિવિધ', 'ક્ષેત્રોના', 'પ્રભાવશાળી', 'લોકો', 'વિજેતાઓ', 'અને', 'અનેક', 'સંગઠનો', 'જનતા', 'કર્ફ્યુના', 'સમર્થનમાં', 'આવ્યા', 'અને', 'તેઓએ', 'દેશના', 'લોકોને', 'એક', 'થઇ', 'આ', 'પહેલને', 'અરસકારક', 'બનાવવા', 'અપીલ', 'કરી', 'છે']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અર્જુન', 'કપૂરના', 'અભિનયની', 'પ્રશંસા', 'થઈ', 'રહી', 'છે', '.']","[1, 2, 0, 0, 0, 0, 0, 0]"
"['શું', 'એનો', 'અર્થ', 'એવો', 'થાય', 'કે', 'પરમેશ્વર', 'અન્યાયી', 'છે', '?']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ફિલ્મમાં', 'દર્શન', 'કુમાર', ',', 'બોમન', 'ઇરાની', ',', 'પ્રશાંત', 'નારાયણન', ',', 'ઝરીના', 'વહાબ', ',', 'બરખા', 'બિસ્ટ', 'સેનગુપ્તા', ',', 'અંજન', 'શ્રીવાસ્તવ', ',', 'યતીન', 'કાર્યેકર', ',', 'રાજેંદ્ર', 'ગુપ્તા', 'અને', 'અક્ષત', 'આર', 'સલૂઝા', 'મુખ્ય', 'ભૂમિકા', 'નિભાવી', 'રહી', 'છે', '.']","[0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0]"
"['આ', 'જિલ્લાનું', 'મુખ્ય', 'મથક', '૮૯૬', 'મીટરની', 'ઉંચાઇ', 'પર', 'સ્થિત', 'કૈફાઇર', 'શહેર', 'ખાતે', 'આવેલું', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
"['પ્રધાનમંત્રી', 'અને', 'કોમનવેલ્થ', 'ઑફ', 'ઓસ્ટ્રેલિયાના', 'પ્રધાનમંત્રીએ', 'ટેલીફોન', 'પર', 'વાત', 'કરી', 'બંને', 'નેતાઓ', 'કોવિડ', '-', '1', 'મહામારી', 'પર', 'ચર્ચા', 'કરી', 'હતી', 'તથા', 'તેમની', 'સંબંધિત', 'સરકારોએ', 'સ્થાનિક', 'સ્તરે', 'આ', 'રોગચાળાનો', 'સામનો', 'કરવા', 'અપનાવેલી', 'પદ્ધતિઓ', 'પર', 'વાત', 'કરી', 'હતી', '.']","[0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તા', '.', '3', 'એપ્રિલના', 'રોજ', 'વિજ્ઞાન', 'અને', 'ટેકનોલોજી', 'વિભાગે', 'કુલ', 'રૂ', '.', '56', 'કરોડના', 'ખર્ચે', 'કોરોનાવાયરસના', 'પડકારને', 'હલ', 'કરવા', 'માટે', '50', 'ઈનોવેશન્સના', 'મૂલ્યાંકન', 'અને', 'સહયોગ', 'માટે']","[0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['', 'સેન્ટર', 'ફોર', 'ઓગમેન્ટીંગ', 'વૉર', 'વીથ', 'કોરોનાવાયરસ', 'હેલ્થ', 'ક્રાઈસીસ']","[0, 3, 4, 4, 4, 4, 4, 4, 4]"
"['', '(', 'CAWATCH', ')', 'ની', 'સ્થાપના', 'કરી', 'છે', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['ઓસ્ટ્રેલિયાની', 'એલિસ', 'પૈરી', 'અને', 'ન્યૂઝીલેન્ડની', 'એમી', 'સેટરથવેટ', 'પણ', 'એક', '-', 'એક', 'સ્થાનના', 'ફાયદાની', 'સાથે', 'બીજા', 'અને', 'ત્રીજા', 'સ્થાન', 'પર', 'આવ્યા', 'છે', '.']","[5, 1, 2, 0, 5, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['યુસુફ', 'પઠાણ', 'અને', 'રશીદ', 'ખાન']","[1, 2, 0, 1, 2]"
"['આમ', ',', 'આપણને', 'સ્પષ્ટ', 'જોવા', 'મળે', 'છે', 'કે', 'યહોવાહના', 'વફાદાર', 'સેવકોએ', '-', 'જેમ', 'કે', 'દાઊદ', ',', 'સુલેમાન', ',', 'યોહાન', 'બાપ્તિસ્મક', 'અને', 'સંપૂર્ણ', 'માણસ', 'ઈસુ', 'ખ્રિસ્ત', '-', 'નમ્રતા', 'બતાવી', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['બોલીવુડના', 'બાદશાહ', 'શાહરૂખ', 'ખાન', 'સોશિયલ', 'મીડિયામાં', 'ઘણા', 'સક્રિય', 'રહે', 'છે', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['તે', 'માટેનું', 'જાહેરનામુ', 'બહાર', 'પાડવામાં', 'આવ્યું', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ગીતમાં', 'આમિર', 'ખાન', '-', 'રવીના', 'ટંડન', 'અને', 'સલમાન', 'ખાન', '-', 'કરિશ્મા', 'કપૂરની', 'જોડી', 'જોવા', 'મળી', 'હતી', '.']","[0, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['ISROના', 'મિશન', 'ગગનયાન', 'માટે', '12', 'અંતરિક્ષ', 'યાત્રીઓની', 'ટીમ', 'તૈયાર', ',', 'તાલીમ', 'માટે', 'જશે', 'રશિયા']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5]"
"['આ', 'અરજીને', 'સુપ્રીમ', 'કોર્ટે', 'ફગાવી', 'છે', '.']","[0, 0, 3, 4, 0, 0, 0]"
"['આ', 'ફિલ્મમાં', 'અમિતાભ', 'બચ્ચન', 'પણ', 'ખાસ', 'રોલમાં', 'નજરે', 'પડનાર', 'છે', '.']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['અસ્વસ્થ', 'પેટ', ',', 'ઉબકા', ',', 'અથવા', 'ઉલટી']","[0, 0, 0, 0, 0, 0, 0]"
"['અન્ય', 'મનપસંદ', '?']","[0, 0, 0]"
"['ફિલ્મમાં', 'તેમના', 'પાત્રનું', 'નામ', 'નંદૂ', 'છે', '.']","[0, 0, 0, 0, 1, 0, 0]"
"['શ્રીલંકાની', 'નેવીએ', '૫૦', 'ભારતીય', 'માછીમારોની', 'ધરપકડ', 'કરી']","[5, 3, 0, 5, 0, 0, 0]"
"['હકીકતમાં', ',', 'તે', 'જટિલ', 'નથી', '.']","[0, 0, 0, 0, 0, 0]"
"['ટાટા', 'સ્કાયમાંઃ', 'ચેનલ', '#', '756', 'કે', 'જે', 'સ્વયંપ્રભા', 'ડીટીએચ', 'ચેનલ', 'માટે', 'એક', 'વિન્ડો', 'પોપ', 'અપ', 'કરે', 'છે']","[3, 4, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'સોન્ગ', 'હિટ', 'થયું', 'હતું', '.']","[0, 0, 0, 0, 0, 0]"
"['તેમણે', 'કહ્યું', ',', '\\""', '2014માં', 'આશરે', '25', 'લાખ', 'જેટલા', 'પીએનજી', 'જોડાણો', 'હતા', 'કે', 'જે', 'માત્ર', 'ચાર', 'વર્ષના', 'સમયગાળામાં', 'વધીને', '46', 'લાખ', 'થયા', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ઉપરાંત', 'નાણાપ્રધાન', 'અરૂણ', 'જેટલી', ',', 'વાણિજ્ય', 'પ્રધાન', 'સુરેશ', 'પ્રભુ', ',', 'રેલવે', 'પ્રધાન', 'પિયુષ', 'ગોયલ', ',', 'પરિવહન', 'પ્રધાન', 'નીતિન', 'ગડકરી', ',', 'પેટ્રોલિયમ', 'પ્રધાન', 'ધર્મેન્દ્ર', 'પ્રધાન', 'અને', 'નીતિ', 'પંચના', 'સીઇઓ', 'અમિતાભ', 'કાંત', 'પણ', 'સામેલ', 'થશે', '.']","[0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]"
"['કોરોના', 'વાયરસ', 'મહામારીને', 'કારણે', 'આ', 'સમગ્ર', 'કાર્યક્રમનું', 'આયોજન', 'તા', '.', 'મે', 'ના', 'રોજ', 'ખૂબ', 'જ', 'સફળતાપૂર્વક', 'મનાવાયેલા', 'વૈશાખ', '(', 'બુધ્ધ', 'પૂર્ણિમા', ')', 'ની', 'જેમ', 'વર્ચ્યુઅલી', 'કરવામાં', 'આવ્યું', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તાજેતરમાં', 'સારાએ', 'હેલો', 'મેગઝીન', 'માટે', 'એક', 'ફોટોશૂટ', 'કરાવ્યું', 'છે', '.']","[0, 1, 3, 4, 0, 0, 0, 0, 0, 0]"
"['ભારતમાં', 'અત્યાર', 'સુધીમાં', 'કોરોનાના', 'ત્રણ', 'કેસ', 'નોંધાયા', 'છે', 'જે', 'તમામ', 'કેરળમાં', 'હોવાનું', 'મનાય', 'છે', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
"['દઢાલ', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', ',', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પછી', 'તે', 'રીક્ષામાં', 'સાંતાક્રુઝ', 'પોલીસ', 'સ્ટેશન', 'ગયા', 'અને', 'ફરિયાદ', 'નોંધાવી', '.']","[0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0]"
"['તેઓ', 'ઈન્ડિયન', 'પ્રીમિયર', 'લીગ', '(', 'IPL', ')', 'ની', 'હાલની', 'સીઝનને', 'લઈને', 'સ્ટાર', 'સ્પોર્ટ્સની', 'કોમેન્ટ્રી', 'ટીમ', 'સાથે', 'જોડાયેલા', 'હતા', 'અને', 'મુંબઈમાં', 'હતા', '.']","[0, 3, 4, 4, 0, 3, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
"['શિવ', 'પુરાણ', 'અનુસાર', 'એક', 'વખત', 'બ્રહ્મા', 'અને', 'વિષ્ણુ', 'વચ્ચે', 'સૃષ્ટિની', 'રચનાના', 'આધિપત્યને', 'લઈને', 'વિવાદ', 'થયો', '.']","[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['વિધાનસભા', 'ચૂંટણીના', 'પરિણામોમાં', 'ભાજપને', '105', ',', 'શિવસેનાને', '56', ',', 'એનસીપીને', '54', 'અને', 'કોંગ્રેસને', '44', 'સીટો', 'પ્રાપ્ત', 'થઈ', 'છે', '.']","[0, 0, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['જય', 'ઝી', 'અને', 'કેન્યી', 'વેસ્ટ']","[1, 2, 0, 2, 2]"
"['ફોનમાં', 'ગૂગલ', 'પ્લે', 'સ્ટોરથી', 'એપ્લીકેશન', 'ડાઉનલોડ', 'કરી', 'શકાય', 'છે', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'કટોકટી', 'મુખ્યત્વે', 'થાઈલેન્ડ', ',', 'ફિલિપાઇન્સ', ',', 'મલયેશિયા', ',', 'દક્ષિણ', 'કોરિયા', 'અને', 'ઇન્ડોનેશિયામાં', 'સર્જાઇ', 'હતી', '.']","[0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 6, 0, 5, 0, 0, 0]"
"['તમામ', 'પ્રયાસો', 'કાશીને', 'વૈશ્વિક', 'ધરોહરના', 'મહત્વના', 'ભંડારોમાંથી', 'એક', 'સ્થળ', 'તરીકે', 'પ્રસ્તૂત', 'કરવા', 'અને', 'તેનો', 'પ્રચાર', 'કરવાની', 'દિશામાં', 'થવા', 'જોઇએ', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ન્યુ', 'રીચમન્ડ']","[5, 6]"
"['કંગાના', 'રનૌતની', 'ફિલ્મ', 'મણિકર્ણિકા', ':', 'ધ', 'ક્વીન', 'ઓફ', 'ઝાંસી', 'ફરી', 'એક', 'વખત', 'વિવાદમાં', 'સપડાઈ', 'છે', '.']","[1, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['તેમાં', 'તેણે', 'જણાવ્યું', ':']","[0, 0, 0, 0]"
"['અમદાવાદમાં', 'નારણપુરા', 'સબ', 'જોનલ', 'ઑફિસમાં', 'બનેલ', 'પોલિંગ', 'બૂથ', 'પર', 'ભાજપના', 'અધ્યક્ષ', 'અમિત', 'શાહે', 'પત્ની', 'સોનલ', 'શાહ', 'સાથે', 'પોતાનો', 'મત', 'આપ્યો', '.']","[5, 5, 6, 6, 6, 0, 0, 0, 0, 3, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0]"
"['તેઓ', 'નિર્વિવાદ', 'અને', 'સ્પષ્ટ', 'છે', '.']","[0, 0, 0, 0, 0, 0]"
"['કપિલ', 'દેવ', '-', '-', '434', 'વિકેટ', '(', '131', 'મેચ', ')']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ઉદાહરણ', 'તરીકે', ',', 'AT', '&', 'T', 'ના', 'કિસ્સામાં', '૮૩', '%', 'સુધી', 'ઘટાડો', 'એટલે', 'કે', 'લગભગ', 'ચારગણો', 'ઘટાડો', ',', 'જે', 'માઇક્રોચિપ્સડ', '(', 'Microchip', ')', 'પ્રોડક્શન', 'લાઇન', 'પર', 'પોલિસિલકોન', '(', 'polysilicon', ')', 'જમાવટ', 'પ્રક્રિયામાં', 'વિવિધતા', 'કરી', 'મેળવ્યો', '.']","[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['વરુણ', 'ધવન', '-', 'અર્જુન', 'કપૂર']","[1, 2, 0, 1, 2]"
"['હું', 'નસીબદાર', 'છું', 'કે', 'આજે', 'મને', 'મહત્વના', 'અન્ય', 'કાર્યક્રમોમાંથી', 'અહીં', 'આવવાની', 'તક', 'મળી', 'છે', 'અને', 'બંને', 'કાર્યક્રમોમાં', 'મને', 'અટલ', 'બિહારી', 'વાજપેયીજીને', 'વંદન', 'કરવાની', ',', 'તેમના', 'દૂરંદેશીનું', 'સન્માન', 'કરવા', 'માટેની', 'મને', 'તક', 'પ્રાપ્ત', 'થઈ', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભાગ્યશ્રીની', 'દીકરીને', 'લોન્ચ', 'કરશે', 'સલમાન', 'ખાન', ':']","[1, 0, 0, 0, 1, 2, 0]"
"['જેપી', 'કેપિટલ', 'સર્વિસિસ', ',', 'નેશનલ', 'બેન્ક', 'ફોર', 'એગ્રીકલ્ચર', 'એન્ડ', 'રુરલ', 'ડેવલપમેન્ટ', ',', 'ઓમાન', 'ઇન્ડિયા', 'જોઇન્ટ', 'ઇન્વેસ્ટમેન્ટ', 'ફંડ', 'અને', 'પંજાબ', 'નેશનલ', 'બેન્ક', 'પણ', 'હિસ્સાનું', 'વેચાણ', 'કરશે', '.']","[3, 4, 4, 0, 3, 4, 4, 4, 4, 4, 4, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0]"
"['મેડિકલ', 'અને', 'આરોગ્ય', 'ક્ષેત્રમાં', 'સંશોધન', 'ક્ષેત્રમાં', 'વિકાસ', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['મુખ્યમંત્રી', 'વિજય', 'રૂપાણીનો', 'દાવો']","[0, 1, 2, 0]"
"['બીજી', 'તરફ', 'આપણે', 'છીએ', '.']","[0, 0, 0, 0, 0]"
"['ટાઇગર', 'શ્રોફે', 'પોતાના', 'અંદાજમાં', 'માઇકલ', 'જેક્સનને', 'કર્યા', 'યાદ', ',', 'શેર', 'કર્યો', 'ડાન્સ', 'વિડીયો']","[1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]"
"['આરોપી', 'મહિલાની', 'ધરપકડ', 'થઈ', 'ચૂકી', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['આર્થિક', 'સ્થિતિને', 'છુપાવી', 'શકશે', 'નહીં', ':', 'રાહુલ', 'ગાંધી']","[0, 0, 0, 0, 0, 0, 1, 2]"
"['પણ', 'ઉજરે', 'છે', 'કેટલા', 'એવો', 'સવાલ', 'ઉઠી', 'રહ્યો', 'છે', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેઓ', 'દિલ્હીમાં', 'આરએસએસ', 'સાથે', 'કામ', 'કરવા', 'ગયા', '.']","[0, 5, 3, 0, 0, 0, 0, 0]"
"['દિલ્હીના', 'મુખ્યમંત્રી', 'અરવિંદ', 'કેજરીવાલનું', 'ગૃહ', 'રાજ્ય', 'હરિયાણા', 'છે', '.']","[5, 0, 1, 2, 0, 0, 5, 0, 0]"
"['ગંધારા', 'એ', 'ભારત', 'દેશના', 'પશ્ચિમ', 'ભાગમાં', 'આવેલા', 'ગુજરાત', 'રાજ્યના', 'ગીર', 'સોમનાથ', 'જિલ્લાના', 'ઉના', 'તાલુકામાં', 'આવેલું', 'ગામ', 'છે', '.']","[5, 0, 5, 0, 0, 0, 0, 5, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0]"
"['વુહાન', '(', 'ચીન', ')', 'તા', '.']","[5, 0, 5, 0, 0, 0]"
"['સંગીત', ':', 'મીત', 'બ્રધર્સ', ',', 'રામ', 'સમ્પત', ',', 'યો', 'યો', 'હની', 'સિંહ']","[0, 0, 3, 4, 0, 1, 2, 0, 1, 2, 2, 2]"
"['આસામઃ', 'આસામના', 'આરોગ્ય', 'મંતિરી', 'હિમાંતા', 'વિશ્વ', 'શર્માએ', 'માહિતી', 'આપી', 'કે', ',', 'દેશના', 'અન્ય', 'ભાગોમાં', 'ફસાયેલા', 'લોકો', 'માટેના', 'હેલ્પલાઇન', 'નંબર', 'પર', '4', 'લાખથી', 'વધુ', 'પરિવારે', 'કૉલ', 'નોંધાવ્યા']","[5, 5, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જિલ્લામાં', 'એનડીઆરએફની', 'ટીમને', 'એલર્ટ', 'કરી', 'દેવાઇ', 'છે', '.']","[0, 3, 0, 0, 0, 0, 0, 0]"
"['આ', 'બરાબર', 'છે', '?']","[0, 0, 0, 0]"
"['પ્રધાનમંત્રીએ', 'શ્રીમતી', 'ઇન્દિરા', 'ગાંધીની', 'જયંતી', 'પર', 'તેમને', 'શ્રદ્ધાંજલિ', 'આપી']","[0, 0, 1, 2, 0, 0, 0, 0, 0]"
"['નીતિશ', 'કુમાર', 'જ', 'બિહારના', 'આગામી', 'મુખ્યમંત્રી', 'હશે', '.']","[1, 2, 0, 5, 0, 0, 0, 0]"
"['તુર્કમિનિસ્તાનથી', 'ભારત', 'સુધી', 'આવતી', 'તુર્કમિનિસ્તાન', '-', 'અફઘાનિસ્તાન', '-', 'પાકિસ્તાન', '-', 'ઇન્ડિયા', '(', 'TAPI', ')', 'ગેસ', 'પાઇપલાઇન', 'ચારેય', 'દેશો', 'માટે', 'મહત્વપૂર્ણ', 'છે']","[5, 5, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અજય', 'દેવગન', 'અને', 'રવિના', 'ટંડને', 'એક', 'સાથે', 'ઘણી', 'ફિલ્મોમાં', 'કામ', 'કર્યું', 'છે', '.']","[1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['જોકે', 'આ', 'ફિલ્મ', 'બોક્સ', 'ઓફિસ', 'પર', 'સફળ', 'થઇ', 'નહોતી', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અસાધારણ', 'વાર્તા']","[0, 0]"
"['ફિલ્મમાં', 'અમિતાભ', 'બચ્ચન', 'પણ', 'જોવા', 'મળવાના', 'છે', '.']","[0, 1, 2, 0, 0, 0, 0, 0]"
"['ઓવરથંકિંગ', 'રોકો']","[0, 0]"
