tokens,ner_tags
"['ભારતીય', 'સમુદાયના', 'જે', 'લોકોએ', 'કમ્પલસરી', 'આર્મી', 'સર્વીસ', 'કરી', 'છે', 'તેઓ', 'પણ', 'ઓસીઆઈ', 'કાર્ડ', 'મેળવી', 'શકશે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['ફિલ્મને', 'મોહિત', 'સૂરીએ', 'ડિરેક્ટ', 'કરી', 'છે', '']","[0, 1, 2, 0, 0, 0, 0]"
"['રાહુલ', 'ગાંધી', 'કૈલાશ', 'માનસરોવરની', 'યાત્રા', 'માટે', 'રવાના', 'થયા']","[1, 2, 1, 2, 0, 0, 0, 0]"
"['આ', 'એપ', 'દેશમાં', 'હાલ', 'ચીન', 'વિરોધી', 'જૂવાળ', 'ચાલી', 'રહ્યો', 'છે', 'તેવા', 'સમયે', 'જોરદાર', 'પોપ્યુલર', 'બની', 'હતી', '']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આનુ', 'સંચાલન', 'શાહરૂખ', 'ખાન', 'કરી', 'રહ્યા', 'છે', '']","[0, 0, 1, 2, 0, 0, 0, 0]"
"['ગાંધી', 'પરિવાર', 'સિવાય', 'કોઈ', 'અધ્યક્ષ', 'બનશે', 'તો', 'પાર્ટી', '24', 'કલાકમાં', 'ભાંગી', 'પડશેઃ', 'નટવર', 'સિંહ']","[1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 2]"
"['Ovi', 'વાર્તાલાપ']","[1, 2]"
"['મુખ્ય', 'મંત્રી', 'વિજય', 'રૂપાણીએ', 'મૃતકોના', 'પરિવારજનોને', '4', 'લાખ', 'રૂપિયાની', 'સહાય', 'આપવાની', 'જાહેરાત', 'કરી', 'છે', '']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભારતે', 'આ', 'મેચ', '૬', 'વિકેટેથી', 'જીતી', 'લીધી', 'હતી', '']","[5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ફિલ્મમાં', 'જેકી', 'શ્રોફ', 'તથા', 'નયનતારા', 'પણ', 'લીડ', 'રોલમાં', 'હતાં', '']","[0, 1, 1, 2, 2, 0, 0, 0, 0, 0]"
"['યૂટ્યૂબ', 'પર', 'આ', 'ગીતને', 'અત્યાર', 'સુધી', '3', 'મિલિયનથી', 'વધુ', 'વ્યૂઝ', 'મળી', 'ચૂક્યા', 'છે', '']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કોર્ટે', 'કહ્યું', '', 'તાજમહેલ', 'એફિલ', 'ટાવર', 'કરતા', 'પણ', 'વધારે', 'સુંદર', 'છે', 'અને', 'આ', 'દેશની', 'વિદેશી', 'મુદ્રાની', 'સમસ્યાનો', 'ઉકેલ', 'લાવી', 'શકે', 'છે', '']","[0, 0, 0, 5, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['એવલીન', 'શર્મા']","[1, 2]"
"['કેવી', 'રીતે', 'જોડવાની', '']","[0, 0, 0, 0]"
"['નેટવર્ક', 'બંધ', 'કરો']","[3, 4, 0]"
"['ઈસુએ', 'જાહેર', 'કર્યુંઃ', '', 'માણસ', 'એકલી', 'રોટલીથી', 'નહિ', '', 'પણ', 'હરેક', 'શબ્દ', 'જે', 'દેવના', 'મોંમાંથી', 'નીકળે', 'છે', 'તેથી', 'જીવશે', '', '']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સુપ્રીમ', 'કોર્ટમાં', 'ઐતિહાસિક', 'રામ', 'જન્મભૂમિ', '', 'બાબરી', 'મસ્જિદ', 'પર', 'ચૂકાદો', 'આવી', 'ગયો', 'છે', '']","[3, 4, 0, 1, 2, 0, 5, 6, 0, 0, 0, 0, 0, 0]"
"['પોલીસે', 'બળાત્કાર', '', 'પોસ્કોના', 'ગુના', 'હેઠળ', 'ફરિયાદ', 'લઇ', 'વધુ', 'તપાસ', 'હાથ', 'ધરી', 'છે', '']","[0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બનાવ', 'અંગે', 'ચકલાસી', 'પોલીસે', 'વધુ', 'તપાસ', 'હાથ', 'ધરી', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ડોબરીયાભાઈએ', 'કહ્યું', '']","[1, 0, 0]"
"['એ', 'ખુશ', 'હતા', '']","[0, 0, 0, 0]"
"['મધ', 'ઉમેરો', 'અને', 'સારી', 'રીતે', 'મિશ્રણ', 'કરો', '']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'એકમ', 'રાજસ્થાનના', 'વિવિધ', 'ભાગોમાં', 'શૂટિંગ', 'કરી', 'રહ્યું', 'છે', '', 'અને', 'અભિનેત્રીએ', 'ક્રૂ', 'અને', 'તેની', 'ટીમ', 'સાથે', 'અનેક', 'ફોટોગ્રાફ્સ', 'પણ', 'પોસ્ટ', 'કર્યા', 'છે', '']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'તસવીરમાં', 'પ્રિયંકાએ', 'એક', 'જેકેટ', 'પહેરી', 'છે', '']","[0, 0, 1, 0, 0, 0, 0, 0]"
"['મોદી', 'સરકારના', 'રાજમાં', 'લોકશાહી', 'જોખમમાં', 'આવી', 'ગઈ', 'છે', '']","[1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['૧૨ઃ', '૯', '', '૧', 'યોહા', '']","[0, 0, 0, 0, 1, 0]"
"['નબળા', 'રૂપિયાની', 'સાથે', '', 'સોનાના', 'આંતરરાષ્ટ્રીય', 'ભાવમાં', 'વધારાને', 'પગલે', 'સ્થાનિક', 'સોનાના', 'ભાવને', 'અત્યાર', 'સુધીના', 'ઉચ્ચ', 'સ્તરે', 'વેપાર', 'માટે', 'ટેકો', 'મળ્યો', 'છે', '', 'તેમ', 'HDFC', 'સિક્યુરિટીઝના', 'દેવર્ષ', 'વકીલ', '', 'હેડ', '', 'PCG', '', 'Advisory', '', 'એ', 'જણાવ્યું', 'હતું', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 1, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['કેન્સર', 'પીડિત', 'બાળકો', 'માટે', '25', 'લાખ', 'દાન', 'કર્યા', 'પૂજા', 'હેગડે']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['રાજ્યની', '119માંથી', 'ટીઆરએસે', 'સૌથી', 'વધુ', '88', 'સીટો', 'મેળવી', 'છે', '']","[3, 0, 3, 0, 0, 0, 0, 0, 0, 0]"
"['કૃષિ', 'વિજ્ઞાન', 'કેન્દ્રોના', 'માધ્યમથી', 'પોષણ', 'થાળી', 'અને', 'પોષણ', 'બગીચાઓને', 'પ્રોત્સાહન', 'આપવામાં', 'આવી', 'રહ્યું', 'છે', '']","[3, 0, 0, 0, 5, 6, 0, 5, 0, 0, 0, 0, 0, 0, 0]"
"['', 'ખ', '', 'નુહ', 'અને', 'આપણા', 'દિવસોમાં', 'શું', 'સરખાપણું', 'જોવા', 'મળે', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તેમણે', 'કહ્યું', '', '', 'આપણે', 'ભારતમાં', 'હાથથી', 'બનાવેલા', 'ઉત્પાદનોને', 'પ્રોત્સાહન', 'આપવાની', 'જરૂર', 'છે', '']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'સ્માર્ટફોનને', 'એમેઝોન', 'ઈન્ડિયાની', 'વેબસાઈટ', 'પર', 'લિસ્ટ', 'કરવામાં', 'આવ્યો', 'છે', '']","[0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0]"
"['પછી', 'તેને', 'તિજોરીમાં', 'મૂકી', 'દો', '']","[0, 0, 0, 0, 0, 0]"
"['કુસ્તી', '', 'ભારત']","[0, 0, 5]"
"['અક્ષય', 'કુમારે', 'ટ્વીટ', 'કરીને', 'આ', 'વાતની', 'જાણકારી', 'આપી', 'હતી', '']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભાજપ', 'આ', 'જ', 'કારણે', 'જમ્મુ', '', 'કાશ્મીરમાં', 'પીડીપીની', 'સાથે', 'ગઠબંધનમાંથી', 'હટી', 'ગયું', '']","[3, 0, 0, 0, 5, 6, 6, 3, 0, 0, 0, 0, 0]"
"['ભારત', 'સિરીઝનો', 'નવો', 'સ્માર્ટફોન', 'માઇક્રોમક્સ', 'તેની', 'ભારત', 'સિરીઝનો', 'નવો', 'સ્માર્ટફોન', 'ટૂંક', 'સમયમાં', 'લૉન્ચ', 'કરી', 'શકે', '', '', '']","[0, 0, 0, 0, 3, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ભાઇઓ', 'અને', 'બહેનો', 'આજે', 'કાશીમાં', 'પ્રવાસનને', 'પ્રોત્સાહન', 'આપવું', 'ખૂબ', 'જ', 'આવશ્યક', 'છે', '']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પિપલપાન', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['તાત્યા', 'ટોપેએ', 'બિથુરથી', 'નાના', 'સાહેબના', 'નામે', 'કારભાર', 'ચલાવવાનું', 'શરૂ', 'કર્યું', '']","[1, 2, 1, 1, 2, 0, 0, 0, 0, 0, 0]"
"['અલબત્ત', '', 'પ્રધાનમંત્રીનાં', 'કાર્યાલય', 'માટે', 'જે', 'એક', 'સત્તાવાર', 'એપ', 'છે', '', 'એ', 'સુદ્ધાં', 'MyGov', 'પર', 'યોજાયેલી', 'સ્પર્ધાનું', 'જ', 'પરિણામ', 'છે', '', 'આ', 'એપને', 'યુવાનોનો', 'જબરદસ્ત', 'પ્રતિસાદ', 'મળ્યો', 'છે', '']","[0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0]"
"['વળી', '', 'ગાંગુલી', 'તો', 'બંગાળ', 'ક્રિકેટ', 'એસોસિયેશનનો', 'પ્રેસિડન્ટ', 'પણ', 'છે', '']","[0, 0, 1, 0, 3, 4, 4, 0, 0, 0, 0]"
"['રામપુરી', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['નાણા', 'મંત્રીએ', 'આ', 'સંબંધમાં', 'નોટિફિકેશન', 'જાહેર', 'કરી', 'છે', '']","[3, 4, 4, 4, 4, 4, 4, 0, 0]"
"['ટાઈમ્સ', 'નાઉના', 'એક્ઝિટ', 'પોલ', 'મુજબ', 'આમ', 'આદમી', 'પાર્ટીને', '47', 'સીટ', 'મળી', 'રહી', 'છે', 'જ્યારે', 'ભાજપને', '23', 'ીટ', 'ળી', 'રહી', 'છે']","[3, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['હીરેનના', 'આ', 'બીજાં', 'લગ્ન', 'હતાં', '']","[1, 0, 0, 0, 0, 0]"
"['આ', 'તાલુકાના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['રણવીર', 'જે', 'એક', 'દમદાર', 'એક્ટર', 'છે', '']","[1, 0, 0, 0, 0, 0, 0]"
"['વીરોદર', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', '', 'માછીમારી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તહસીલદાર', 'અને', 'સિડકો', 'સહિતનાં', 'તમામ', 'સત્તાતંત્રોએ', 'અન્ય', 'પાંચ', 'ગામોની', 'ઉપેક્ષા', 'કરી', 'હોવાનો', 'ગ્રામવાસીઓએ', 'આક્ષેપ', 'કર્યો', 'છે', '']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['શાર્લિન', 'છેલ્લે', 'મ્યૂઝિક', 'વીડિયો', '', 'કતાર', '', 'માં', 'જોવા', 'મળી', 'હતી', '']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ફેક્ટરી', 'બોર્ડે', 'સંરક્ષણ', 'સંશોધન', 'અને', 'વિકાસ', 'એકમ', '', 'ગ્વાલિયરને', 'તેની', 'વિનંતી', 'કરી', 'હતી', 'અને', 'ગ્વાલિયર', 'ખાતે', 'કવરઓલના', 'પ્રથમ', 'નમૂનાઓ', 'મેળવવામાં', 'સફળ', 'રહી', 'હતી', '']","[3, 4, 3, 4, 4, 4, 4, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ચિત્રનો', 'ICO', 'તરીકે', 'સંગ્રહ', 'કરવા', 'માટે', 'તે', 'ખૂબ', 'મોટુ', 'છે']","[0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સડથલા', 'ગામના', 'લોકોનો', 'મુખ્ય', 'વ્યવસાય', 'ખેતી', '', 'ખેતમજૂરી', 'તેમ', 'જ', 'પશુપાલન', 'છે', '']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0]"
"['સ્વયંસંચાલિત', 'મશીનો']","[0, 0]"
"['અસૂસ', 'ઝેનફોન', 'મેક્સ', 'એમ', '1', 'અને', 'ઝેનફોન', 'લાઇટ', 'એલ', '1', 'ભારતમાં', 'લોંચ', 'થયેલ', 'છેઃ', 'ભાવ', '', 'વિશિષ્ટતાઓ', 'અને', 'વધુ']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અનુરાગ', 'બાસુ', '', 'લુડો', '', 'નામની', 'ફિલ્મ', 'ડિરેક્ટ', 'અને', 'પ્રોડ્યૂસ', 'કરી', 'રહ્યો', 'છે', '']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['૩૦મો', 'યાકેહના', 'પુત્ર', 'આગૂરે', '', 'અને', '૩૧મો', 'લમૂએલે', '']","[0, 5, 0, 1, 0, 0, 0, 0, 0]"
"['હું', 'ફક્ત', 'મોદીને', 'જ', 'ભેટ', 'મોકલતી', 'નથી', '', 'અન્ય', 'લોકોને', 'પણ', 'ભેટ', 'મોકલું', 'છું', '']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અવંતિપુર', '', 'પુલાવામા', 'કાશ્મીર']","[5, 0, 5, 5]"
"['ભારત', 'આંતરરાષ્ટ્રીય', 'વ્યાપારમાં', 'એક', 'મહત્વપૂર્ણ', 'ભૂમિકા', 'ભજવી', 'રહ્યું', 'છે', '']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['અટલબિહારી', 'વાજપેયી', 'મંત્રીમંડળમાં', 'સિંહા', 'નાણામંત્રી', 'પદે', 'હતા', '']","[1, 2, 0, 1, 0, 0, 0, 0]"
"['ભારતીય', 'નેવી']","[3, 4]"
"['કેસ', 'સંવેદનશીલ', 'શોધ', 'કરોઃ', 'શૈલી', '', 'Joe', '', 'દાખલ', 'કરવાથી', 'તે', 'joe', '', 'અથવા', '', 'JOE', '', '', 'ને', '', 'મેળ', 'નહી', 'ખાય', 'પણ', 'ફક્ત', '', 'Joe', '', 'ને', 'જ', 'મેળ', 'ખાશે', '']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
"['બોલિવૂડ', 'સિંગર', 'કનિકા', 'કપૂર']","[0, 0, 1, 2]"
"['ટોસ', 'હારીને', 'પ્રથમ', 'બેટિંગ', 'કરતા', 'ભારતે', '20', 'ઓવરમાં', '5', 'વિકેટ', 'ગુમાવી', '208', 'રન', 'બનાવ્યા', 'હતા', '']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બળતણ', 'માટે', 'લાકડાનાં', 'કારણે', 'શહેરની', 'આસપાસ', 'વ્યાપક', 'વનવિનાશને', 'કારણે', 'મેનેલીક', 'બીજાએ', 'તેનાં', 'નવા', 'રાજધાની', 'શહેર', 'એડ્ડીસ', 'અબાબાને', 'આસપાસ', 'વનીકરણની', 'પુષ્ટિ', 'કરી', '']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0]"
"['વડા', 'પ્રધાન', 'મોદી', 'તે', 'બેઠકમાં', 'હાજર', 'રહેશે', '']","[0, 0, 1, 0, 0, 0, 0, 0]"
"['પિતાના', 'નિધન', 'બાદ', 'સાઉથ', 'આફ્રિકાથી', 'બોલર', 'લુંગી', 'નીજીડી', 'પરત', 'ફર્યો', 'છે', '']","[0, 0, 0, 5, 6, 1, 0, 0, 0, 0, 0, 0]"
"['ઇન્દિરા', 'ગાંધીએ', 'પોતાની', 'સિદ્ધિઓથી', 'હંમેશા', 'ભારતને', 'ગૌરવ', 'અપાવ્યું', 'હતું', '']","[1, 2, 0, 0, 0, 5, 0, 0, 0, 0]"
"['માર્ગારેટ', 'મીડ', '', 'અમેરિકન', 'નૃવંશશાસ્ત્રી', 'અને', 'લેખક']","[1, 2, 0, 0, 0, 0, 0]"
"['સુપ્રીમ', 'કોર્ટે', 'કલમ', '377ને', 'અપરાધની', 'શ્રેણીમાંથી', 'બહાર', 'કરી']","[3, 4, 0, 0, 0, 0, 0, 0]"
"['શ્રી', 'નરેન્દ્રભાઇ', 'મોદીએ', 'જણાવ્યું', 'કે', 'ભારતનું', 'બંધારણ', 'તેમના', 'માટે', 'સર્વોપરિ', 'છે']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['ગાંધીજી', 'અને', 'પંડિત', 'નહેરુ']","[1, 0, 1, 0]"
"['ઓસ્ટ્રેલિયાઃ', 'ડેવિડ', 'વોર્નર', '', 'એરોન', 'ફિન્ચ', '', 'શોન', 'માર્શ', '', 'સ્ટીવ', 'સ્મિથ', '', 'ઉસ્માન', 'ખ્વાજા', '', 'ગ્લેન', 'મેક્સવેલ', '', 'એલેક્સ', 'કેરી', '', 'કૂલ્ટર', 'નાઇલ', '', 'પેટ', 'કમિન્સ', '', 'મિશેલ', 'સ્ટાર્ક', '', 'કેન', 'રિચર્ડસન', '']","[5, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 0, 1, 2, 2, 2, 1, 2, 2, 1, 2, 2, 1, 0, 1, 1, 0, 1, 2, 0, 1, 2, 0]"
"['મણિપુરઃ', 'મણિપુરમાં', 'થૌબાલ', 'જિલ્લામાં', 'કોઇ', 'પ્રવાસ', 'ઇતિહાસ', 'ન', 'ધરાવતા', 'કેસો', 'ધ્યાન', 'ઉપર', 'આવતાં', 'આરોગ્ય', 'સત્તાધિકારીઓએ', 'કોવિડ', '', '1', 'પોઝિટીવ', 'દર્દીના', 'નજીકથી', 'સંપર્કમાં', 'આવેલા', 'શંકાસ્પદ', 'કેસોના', 'પરીક્ષણ', 'માટે', 'ઘરે', '', 'ઘરે', 'રેપિડ', 'એન્ટિજન', 'ટેસ્ટિંગ', 'હાથ', 'ધર્યુ', 'છે', '']","[5, 5, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['એ', 'સિવાય', 'તે', 'ફિલ્મમેકર', 'ડેવિડ', 'ધવનની', '', 'કૂલી', 'નંબર', '1', '', 'માં', 'પણ', 'જોવા', 'મળશે']","[0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'પોસ્ટ', 'માટે', 'બઘાજ', 'રિક્રૂટમેન્ટ', 'સ્ટાફ', 'સેલેક્શન', 'કમીશન', '', 'SSC', '', '', 'રેલવે', 'રિક્રૂટરમેન્ટ', 'બોર્ડ', '', 'RRB', '', 'અને', 'ઈસ્ટિટ્યૂટ', 'ઓફ', 'બેકિંગ', 'પર્સનેલ', 'સેલેક્શન', '', 'IBPS', '', '']","[0, 0, 0, 0, 0, 3, 4, 4, 0, 3, 0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 3, 0, 0]"
"['યૂલિયા', 'વંતૂરને', 'લાંચ', 'કરશે', 'સલમાન', 'ખાન', '', '', 'રાધા', 'કયોં', 'ગોરી', 'મૈં', 'ક્યોં', 'કાલા', '', 'થશે', 'પ્રથમ', 'ફિલ્મ']","[1, 2, 0, 0, 1, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0]"
"['બાદમાં', 'તે', 'હેમ્બર્ગ', 'અને', 'માહવાહ', '', 'જ્યાં', 'તેણીએ', 'સમગ્ર', 'સ્પર્ધા', 'દરમિયાન', 'માત્ર', 'આઠ', 'જ', 'ગેમ', 'ગુમાવી', '', 'માં', 'સ્પર્ધાઓ', 'જીતી', '']","[0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['કઈ', 'જવાબદારીઓ', 'યુનાઇટેડ', 'સ્ટેટ્સ', 'કરો', '', 'યુરોપિયન', 'યુનિયન', 'અને', 'ચાઇના', '', 'વિશ્વના', 'અગ્રણી', 'કાર્બન', 'ઉત્સર્જકો', '', 'લાખો', 'લોકોને', 'છે', 'પહેલેથી', 'જ', 'ગ્લોબલ', 'વોર્મિંગ', 'દ્વારા', 'ઉથલાવી', 'નાખ્યું', 'છે', '']","[0, 0, 5, 6, 0, 0, 3, 4, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['આ', 'ઘટના', 'બાદ', 'વડા', 'પ્રધાન', 'નરેન્દ્ર', 'મોદીએ', 'રાષ્ટ્રીય', 'ડિઝાસ્ટર', 'મેનેજમેન્ટ', 'ઓથોરિટી', 'ઓફ', 'ઈન્ડિયા', '', 'એનડીએમએ', '', 'ની', 'બેઠક', 'બોલાવી', 'છે', '']","[0, 0, 0, 0, 0, 1, 2, 3, 4, 4, 4, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
"['બોલિવૂડ', 'એક્ટ્રેસ', 'શિલ્પા', 'શેટ્ટીએ', 'પોતાના', 'ઇન્સ્ટાગ્રામ', 'પર', 'એક', 'વીડિયો', 'શેર', 'કર્યો', 'છે', '']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['તમારી', 'કાર્યોની', 'પ્રશંસા', 'થશે', '']","[0, 0, 0, 0, 0]"
"['પંજાબ', 'અને', 'હરિયાણામાં', 'પણ', 'તાપમાન', 'ઘટતાં', 'ઠંડી', 'વધી']","[5, 0, 5, 0, 0, 0, 0, 0]"
"['આ', 'યાદીમાં', 'ભારત', '142મા', 'સ્થાને', 'આવ્યું', 'છે', '']","[0, 0, 5, 0, 0, 0, 0, 0]"
"['નુક્કડ', 'નાટક', '', 'ક્વિઝ', '', 'મેજિશિયન', 'અને', 'કેરિકેચર', 'આર્ટિસ્ટ', 'વગેરે', 'જનતાને', 'કરવેરાની', 'ચૂકવણી', 'કરવાની', 'અને', 'રાષ્ટ્રનિર્માણમાં', 'તેમનાં', 'યોગદાન', 'વિશે', 'જાગૃત', 'કરશે', '']","[1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['RTGS', 'દ્વારા', '2', 'લાખ', 'રૂપિયાથી', 'ઓછા', 'અમાઉન્ટને', 'ટ્રાન્સફર', 'કરી', 'શકાય', 'નહીં', '']","[3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['સરહદ', 'પ્રાંત', 'પંજાબના', 'પાંચ', 'જિલ્લા', 'ગુરુદાસપુર', '', 'તરનતારન', '', 'અમૃતસર', '', 'ફિરોઝપુર', 'અને', 'ફાઝિલ્કા', 'પાકિસ્તાનની', 'સરહદને', 'અડીને', 'આવેલા', 'છે', '']","[0, 0, 3, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 5, 5, 0, 0, 0, 0, 0]"
"['હેમા', 'માલિની', 'અને', 'ધર્મેન્દ્ર', 'એકવાર', 'ફરી', 'નાના', '', 'નાની', 'બની', 'ગયા', 'છે', '']","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['પીએમ', 'મોદી', 'પ્રતિષ્ઠીત', 'રોયલ', 'યુનીવર્સીટી', 'ઓફ', 'ભૂટાનમા', 'યુવા', 'વિધાર્થીઓને', 'સંબોધિત', 'કરશે', '']","[0, 1, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0]"
"['આ', 'સિવાય', 'હવામાન', 'વિભાગે', 'ગુજરાતમાં', 'ઘણી', 'જગ્યાએ', 'ભારેથી', 'અતિ', 'ભારે', 'વરસાદ', 'પડવાની', 'આગાહી', 'કરી', 'છે', '']","[0, 0, 3, 4, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['લાઈમ', 'ડ્રેસમાં', 'કાન', 'ફેસ્ટિવલમાં', 'દીપિકા', 'પાદુકોણે']","[0, 0, 0, 0, 1, 2]"
"['તેમણે', 'જણાવ્યું', 'હતું', 'કે', '', 'આ', 'સિદ્ધિઓ', 'તમામ', 'કેન્દ્રશાસિત', 'પ્રદેશોએ', 'ઝડપથી', 'મેળવવી', 'જોઈએ']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0]"
"['આમાંથી', '', 'ફક્ત', '20', 'ટકા', 'કેસોમાં', 'આઇસીયુ', 'સપોર્ટ', 'જરૂરી', 'છે', '']","[0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]"
"['નોકિયા', '8', '', 'એચએમડી', 'ગ્લોબલ', 'ઘ્વારા', 'હાલમાં', 'રાહ', 'જોવાઈ', 'રહેલો', 'સ્માર્ટફોન', 'છે', '']","[0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['રણવીરે', 'સોશિયલ', 'મીડિયામાં', 'ફોટોઝ', 'શેર', 'કર્યો', 'છે', '']","[1, 0, 0, 0, 0, 0, 0, 0]"
"['તાજા', 'કાચા', 'શાકભાજી', 'અને', 'ફળો', 'ખાવ', '']","[0, 0, 0, 0, 0, 0, 0]"
