tokens,ner_tags
"['the', 'kinet', 'isotop', 'effect', 'kie', 'of', 'carboxylas', 'oxygenas', 'rubisco', 'is', 'the', 'isotop', 'fraction', 'associ', 'sole', 'with', 'the', 'step', 'in', 'the', 'cycl', 'where', 'a', 'molecul', 'of', 'carbon', 'dioxid']","[0, 33, 34, 34, 33, 0, 16, 16, 15, 0, 0, 33, 34, 0, 0, 0, 0, 0, 0, 0, 34, 0, 0, 0, 0, 21, 22]"
"['glyceraldehyd', 'ha', 'also', 'been', 'shown', 'to', 'inhibit', 'the', 'lsr', 'operon', 'through', 'cyclic', 'adenosin', 'monophosph', 'inhibit']","[21, 0, 0, 0, 0, 0, 0, 0, 33, 34, 0, 21, 22, 22, 0]"
"['while', 'geodesi', 'and', 'geophys', 'are', 'separ', 'field', 'the', 'two', 'are', 'so', 'close', 'connect', 'that', 'mani', 'scientif', 'organ', 'such', 'as', 'the', 'american', 'geophys', 'union', 'the', 'canadian', 'geophys', 'union', 'and', 'the', 'intern', 'union', 'of', 'geodesi', 'and', 'geophys', 'encompass', 'both']","[0, 13, 0, 13, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 7, 8, 8, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0]"
"['the', 'rel', 'posit', 'of', 'five', 'planet', 'saturn', 'jupit', 'mar', 'venu', 'and', 'mercuri', 'were', 'shown', 'as', 'were', 'the', 'moon', 'phase', 'and', 'the', 'posit', 'of', 'the', 'sun', 'in', 'the', 'zodiac']","[0, 0, 0, 0, 0, 0, 23, 23, 23, 23, 0, 23, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 23, 0, 0, 33]"
"['he', 'wa', 'also', 'a', 'member', 'of', 'the', 'royal', 'academi', 'of', 'medicin', 'and', 'the', 'royal', 'academi', 'of', 'scienc', 'art', 'and', 'of', 'literatur', 'of', 'belgium', 'the', 'pontif', 'academi', 'of', 'scienc', 'of', 'the', 'vatican', 'the', 'american', 'academi', 'of', 'art', 'and', 'scienc', 'the', 'french', 'nation', 'academi', 'of', 'medicin', 'the', 'academi', 'of', 'scienc', 'of', 'pari', 'the', 'deutsch', 'akademi', 'der', 'naturforsch', 'leopoldina', 'the', 'american', 'philosoph', 'societi']","[0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 7, 8, 8, 8, 13, 0, 0, 13, 14, 14, 0, 7, 8, 8, 8, 0, 0, 11, 0, 7, 8, 8, 8, 8, 8, 0, 33, 7, 8, 8, 8, 0, 7, 8, 8, 0, 11, 0, 7, 8, 8, 8, 8, 0, 7, 8, 8]"
"['ragtim', 'wa', 'nomin', 'for', 'twelv', 'toni', 'award', 'and', 'won', 'the', 'toni', 'award', 'for', 'best', 'origin', 'score', 'for', 'lynn', 'ahren', 'and', 'stephen', 'flahertyin', 'addit', 'to', 'the', 'drama', 'desk', 'award', 'for', 'outstand', 'lyric']","[33, 0, 0, 0, 0, 31, 32, 0, 0, 0, 31, 32, 32, 32, 32, 32, 0, 3, 4, 0, 3, 4, 0, 0, 0, 31, 32, 32, 32, 32, 32]"
"['the', 'apollo', '7', 'mission', 'is', 'dramat', 'in', 'the', '1998', 'miniseri', 'from', 'the', 'earth', 'to', 'the', 'moon', 'episod', 'we', 'have', 'clear', 'the', 'tower', 'with', 'mark', 'harmon', 'as', 'schirra', 'john', 'mese', 'as', 'eisel', 'fredric', 'lehn', 'as', 'cunningham', 'and', 'max', 'wright', 'as', 'wendt']","[0, 33, 34, 34, 0, 0, 0, 0, 0, 0, 33, 34, 34, 34, 34, 34, 0, 33, 34, 34, 34, 34, 0, 3, 4, 0, 3, 3, 4, 0, 3, 3, 4, 0, 3, 0, 3, 4, 0, 3]"
"['the', 'journal', 'establish', 'wa', 'similar', 'to', 'the', 'start', 'of', 'the', 'astrophys', 'journal', 'and', 'the', 'astronom', 'journal', 'by', 'georg', 'elleri', 'hale']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 26, 0, 25, 26, 26, 0, 1, 2, 2]"
"['in', '1969', 'shenton', 'persuad', 'elli', 'hillman', 'a', 'univers', 'of', 'east', 'london', 'lectur', 'to', 'becom', 'presid', 'of', 'the', 'flat', 'earth', 'societi', 'but', 'there', 'is', 'littl', 'evid', 'of', 'ani', 'activ', 'on', 'hi', 'part', 'until', 'after', 'shenton', 'death', 'when', 'he', 'ad', 'most', 'of', 'shenton', 'librari', 'to', 'the', 'archiv', 'of', 'the', 'scienc', 'fiction', 'foundat', 'he', 'help', 'to', 'establish']","[0, 0, 3, 0, 3, 4, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0]"
"['mechnikov', 'wa', 'appoint', 'docent', 'at', 'the', 'newli', 'establish', 'odessa', 'univers', 'now', 'odessa', 'univers']","[1, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6]"
"['hideki', 'shirakawa', '白川', '英樹', 'shirakawa', 'hideki', 'born', 'august', '20', '1936', 'is', 'a', 'japanes', 'chemist', 'engin', 'and', 'professor', 'emeritu', 'at', 'the', 'univers', 'of', 'tsukuba', 'and', 'zhejiang', 'univers']","[1, 2, 1, 2, 1, 2, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 5, 6]"
"['the', 'scottish', 'chemist', 'joseph', 'black', 'the', 'first', 'experiment', 'chemist', 'and', 'the', 'dutchman', 'van', 'helmont', 'discov', 'carbon', 'dioxid', 'or', 'what', 'black', 'call', 'fix', 'air', 'in', '1754', 'henri', 'cavendish', 'discov', 'hydrogen', 'and', 'elucid', 'it', 'properti', 'and', 'joseph', 'priestley', 'and', 'independ', 'carl', 'wilhelm', 'scheel', 'isol', 'pure', 'oxygen']","[0, 33, 0, 1, 2, 0, 0, 0, 0, 0, 0, 33, 2, 2, 0, 21, 22, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 21, 0, 0, 0, 0, 0, 1, 2, 0, 0, 1, 2, 2, 0, 0, 21]"
"['poli', 'ation', 'is', 'an', 'immedi', 'dna', 'modif', 'of', 'histon', 'and', 'other', 'nuclear', 'protein', 'that', 'contribut', 'to', 'the', 'surviv', 'of', 'injur', 'prolifer', 'cell']","[33, 34, 0, 0, 0, 33, 34, 0, 17, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['dure', 'her', 'time', 'at', 'the', 'fred', 'hutchinson', 'cancer', 'research', 'center', 'zakian', 'publish', 'or', 'around', 'sixti', 'articl', 'in', 'journal', 'like', 'natur', 'journal', 'cell', 'journal', 'proceed', 'of', 'the', 'nation', 'academi', 'of', 'scienc', 'of', 'the', 'unit', 'state', 'of', 'america', 'and', 'the', 'journal', 'of', 'molecular', 'biolog']","[0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 1, 0, 0, 0, 0, 0, 0, 0, 0, 25, 0, 25, 0, 25, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 26, 0, 0, 25, 26, 26, 26]"
"['between', '1855', 'and', '1881', 'it', 'had', 'two', 'part', 'the', 'first', 'for', 'the', 'meridian', 'of', 'greenwich', 'contain', 'data', 'on', 'the', 'sun', 'moon', 'lunar', 'distanc', 'venu', 'mar', 'jupit', 'and', 'saturn', 'which', 'wa', 'publish', 'separ', 'as', 'the', 'american', 'nautic', 'almanac']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 23, 23, 33, 34, 23, 23, 23, 0, 23, 0, 0, 0, 0, 0, 0, 33, 33, 34]"
"['dna', 'methyltransferas', 'is', 'recruit', 'to', 'dna', 'dure', 'it', 'replic', 'or', 'dure', 'dna', 'repair']","[15, 16, 0, 0, 0, 33, 0, 0, 0, 0, 0, 33, 34]"
"['primari', 'structur', 'of', 'calponin', 'consist', 'of', 'a', 'conserv', 'calponin', 'homolog', 'domain', 'a', 'conserv', 'middl', 'region', 'contain', 'two', 'site', 'and', 'a', 'variabl', 'region', 'that', 'contribut', 'to', 'the', 'differ', 'among', 'there', 'isoform']","[0, 0, 0, 17, 0, 0, 0, 0, 34, 34, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 34, 34, 0, 0, 0, 0, 0, 0, 0, 0]"
"['jeffrey', 'receiv', 'the', 'gold', 'medal', 'of', 'the', 'royal', 'astronom', 'societi', 'in', '1937', 'the', 'royal', 'societi', 's', 'copley', 'medal', 'in', '1960', 'and', 'the', 'royal', 'statist', 'societi', 's', 'guy', 'medal', 'in', 'gold', 'in', '1962']","[1, 0, 0, 31, 32, 32, 32, 32, 32, 32, 0, 0, 0, 31, 32, 32, 32, 32, 0, 0, 0, 0, 31, 32, 32, 32, 32, 32, 32, 32, 0, 0]"
"['lin', 'is', 'recogn', 'for', 'hi', 'contribut', 'to', 'stem', 'cell', 'research', 'especi', 'for', 'hi', 'discoveri', 'of', 'the', 'piwi', 'argonaut', 'ago', 'gene', 'famili', 'and', 'the', 'rna', 's', 'pirna', 'and', 'for', 'prove', 'the', 'stem', 'cell', 'nich', 'theori']","[1, 0, 0, 0, 0, 0, 0, 33, 34, 0, 0, 0, 0, 0, 0, 0, 17, 17, 17, 0, 0, 0, 0, 34, 0, 33, 0, 0, 0, 0, 29, 30, 30, 30]"
"['it', 'wa', 'discov', 'dure', 'the', 'trojan', 'survey', 'on', '26', 'march', '1971', 'by', 'ingrid', 'van', 'and', 'corn', 'van', 'houten', 'at', 'leiden', 'and', 'tom', 'gehrel', 'at', 'palomar', 'observatori', 'in', 'california']","[0, 0, 0, 0, 0, 34, 34, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 2, 0, 11, 0, 1, 2, 0, 11, 12, 0, 11]"
"['from', '1916', 'to', '1921', 'he', 'wa', 'a', 'lectur', 'in', 'the', 'physic', 'depart', 'of', 'the', 'rajabazar', 'scienc', 'colleg', 'under', 'univers', 'of', 'calcutta']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 0, 5, 6, 6]"
"['previous', 'americium', 'wa', 'name', 'after', 'a', 'contin', 'as', 'it', 'analogu', 'europium', 'and', 'curium', 'honor', 'scientist', 'mari', 'curi', 'and', 'pierr', 'curi', 'as', 'the', 'lanthanid', 'abov', 'it', 'gadolinium', 'wa', 'name', 'after', 'the', 'explor', 'of', 'the', 'rare', 'earth', 'element', 's', 'johan', 'gadolin']","[0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 19, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2]"
"['they', 'found', 'seven', 'univers', 'cluster', 'pathway', 'glycolysi', 'biosynthesi', 'atp', 'synthas', 'dna', 'polymeras', 'hexachlorocyclohexan', 'degrad', 'cyanoamino', 'acid', 'metabol', 'and', 'photosynthesi', 'adenosin', 'diphosph', 'synthesi', 'in', 'non', 'plant', 'speci']","[0, 0, 0, 0, 0, 0, 0, 0, 15, 16, 15, 16, 21, 0, 21, 22, 0, 0, 33, 21, 22, 0, 0, 0, 0, 0]"
"['the', 'nicolau', 'copernicu', 'heliocentr', 'theori', 'of', 'the', 'solar', 'system', 'had', 'receiv', 'confirm', 'by', 'the', 'observ', 'of', 'galileo', 'galilei', 'and', 'tycho', 'brahe', 'and', 'the', 'mathemat', 'investig', 'of', 'johann', 'kepler', 'and', 'isaac', 'newton']","[0, 29, 30, 30, 30, 0, 0, 33, 34, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 2, 0, 1, 2]"
"['other', 'silenc', 'mechan', 'includ', 'the', 'recruit', 'of', 'special', 'protein', 'that', 'methyl', 'dna', 'such', 'that', 'the', 'core', 'promot', 'element', 'is', 'inaccess', 'to', 'transcript', 'factor', 's', 'and', 'rna', 'polymeras']","[0, 33, 34, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 0, 0, 15, 16]"
"['he', 'receiv', 'hi', 'phd', 'in', '1953', 'and', 'began', 'postdoctor', 'work', 'at', 'the', 'univers', 'of', 'london', 'cambridg', 'univers', 'and', 'the', 'univers', 'of', 'amsterdam']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 5, 6, 0, 0, 5, 6, 6]"
"['for', 'exampl', 'h3k14', 'and', 'h4k12', 'acetyl', 'wa', 'found', 'to', 'be', 'decreas', 'as', 'well', 'as', 'gener', 'acetyl', 'across', 'histon', 'h2b', 'and', 'histon', 'h3']","[0, 0, 33, 0, 33, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 17, 18, 0, 17, 18]"
"['histon', 'deacetylas', 'hdac', 'are', 'a', 'class', 'of', 'enzym', 'that', 'remov', 'acetyl', 'group', 'from', 'histon']","[15, 16, 15, 0, 0, 0, 0, 0, 0, 0, 21, 22, 0, 17]"
"['it', 'is', 'bound', 'in', 'the', 'north', 'by', 'the', 'a30', 'road', 'and', 'run', 'from', 'retew', 'and', 'trevisco', 'in', 'the', 'west', 'to', 'redmoor', 'and', 'penpillick', 'in', 'the', 'east']","[0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 11, 0, 11, 0, 0, 0, 0, 11, 0, 11, 0, 0, 0]"
"['thi', 'increas', 'dcta', 'express', 'they', 'found', 'permit', 'citsup', 'sup', 'cell', 'to', 'succin', 'acid', 'malic', 'acid', 'and', 'fumar', 'acid', 'releas', 'into', 'the', 'medium', 'by', 'the', 'citt', 'transport', 'dure', 'import', 'of', 'citrat']","[0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 21, 22, 21, 22, 0, 21, 22, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 21]"
"['the', 'observatori', 'made', 'headlin', 'briefli', 'with', 'the', 'announc', 'on', '10', 'decemb', '1983', 'of', 'the', 'discoveri', 'of', 'an', 'unknown', 'object', 'at', 'first', 'describ', 'as', 'possibl', 'as', 'larg', 'as', 'the', 'giant', 'planet', 'jupit', 'and', 'possibl', 'so', 'close', 'to', 'earth', 'that', 'it', 'would', 'be', 'part', 'of', 'thi', 'solar', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 33, 34]"
"['thi', 'discoveri', 'which', 'earn', 'him', 'the', 'copley', 'medal', 'of', 'the', 'royal', 'societi', 'in', '1825', 'wa', 'follow', 'by', 'anoth', 'that', 'a', 'rotat', 'plate', 'of', 'copper', 'tend', 'to', 'commun', 'it', 'motion', 'to', 'a', 'magnet', 'needl', 'suspend', 'over', 'it', 'which', 'he', 'call', 'magnet', 'of', 'rotat', 'annal', 'de', 'chimi', 'et', 'de', 'physiqu', '1824', 'vol']","[0, 0, 0, 0, 0, 0, 31, 32, 32, 32, 32, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 34, 25, 26, 26, 26, 26, 26, 0, 0]"
"['in', 'the', 'earli', 'day', 'of', 'hi', 'laboratori', 'he', 'discov', 'a', 'new', 'mechan', 'of', 'microrna', 'process', 'independ', 'of', 'dicer', 'that', 'requir', 'the', 'catalyt', 'activ', 'of', 'argonaut', '2', 'a', 'type', 'of', 'argonaut', 'protein']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 17, 0]"
"['he', 'wa', 'award', 'the', 'copley', 'medal', 'by', 'the', 'royal', 'societi', 'in', '1850', 'and', 'hi', 'solar', 'tabl', 'compil', 'with', 'the', 'assist', 'of', 'christian', 'olufsen', 'appear', 'in', '1854']","[0, 0, 0, 0, 31, 32, 0, 0, 7, 8, 0, 0, 0, 0, 33, 34, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0]"
"['the', 'men', '100', 'kg', 'judo', 'event', 'at', 'the', '2015', 'european', 'game', 'in', 'baku', 'took', 'place', 'on', '27', 'june']","[27, 28, 28, 28, 28, 28, 0, 0, 27, 28, 28, 0, 11, 0, 0, 0, 0, 0]"
"['one', 'of', 'the', 'first', 'signific', 'contribut', 'of', 'maheswari', 'wa', 'the', 'discoveri', 'of', 'rna', 'polymeras', 'activ', 'in', 'chloroplast', 'which', 'he', 'accomplish', 'dure', 'hi', 'earli', 'stint', 'at', 'california', 'institut', 'of', 'technolog', 'while', 'work', 'with', 'robert', 'bandurski', 'and', 'their', 'research', 'reveal', 'the', 'presenc', 'of', 'dna', 'in', 'organel']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 15, 16, 0, 0, 33, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 33, 0, 33]"
"['in', 'the', '2002', 'film', 'thi', 'music', 'number', 'is', 'perform', 'by', 'catherin', 'as', 'velma', 'kelli', 'susan', 'misner', 'as', 'liz', 'denis', 'fay', 'as', 'anni', 'deidr', 'goodwin', 'as', 'june', 'ekaterina', 'shchelkanova', 'as', 'katalin', 'helinszki', 'nicknam', 'the', 'hunyak', 'and', 'mýa', 'as', 'mona']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 3, 4, 0, 3, 3, 4, 0, 3, 3, 4, 0, 3, 3, 4, 0, 3, 4, 0, 0, 3, 0, 3, 0, 3]"
"['it', 'contain', 'abund', 'specul', 'about', 'technolog', 'invent', 'includ', 'descript', 'of', 'a', 'worldwid', 'telephon', 'network', 'solar', 'power', 'air', 'travel', 'space', 'travel', 'to', 'the', 'planet', 'saturn', 'and', 'jupit', 'and', 'terraform', 'engin', 'project', 'dam', 'the', 'arctic', 'ocean', 'and', 'adjust', 'the', 'earth', 'terra', 'axial', 'tilt', 'by', 'the', 'terrestri', 'axi', 'straighten', 'compani']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 23, 0, 0, 0, 0, 0, 0, 33, 34, 0, 0, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['minimum', 'distanc', 'from', 'the', 'earth', 'venu', 'and', 'jupit', 'are', 'and', 'au', 'respect']","[0, 0, 0, 0, 23, 23, 0, 23, 0, 0, 0, 0]"
"['he', 'visit', 'some', 'european', 'univers', 'and', 'institut', 'includ', 'cavendish', 'laboratori', 'georg', 'august', 'univers', 'of', 'göttingen', 'and', 'univers', 'of', 'copenhagen']","[0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 5, 6, 6, 6, 6, 0, 5, 6, 6]"
"['one', 'of', 'these', 'wa', 'in', 'the', 'categori', 'of', 'best', 'perform', 'by', 'an', 'actor', 'in', 'a', 'lead', 'role', 'in', 'a', 'dramat', 'program', 'or', 'for', 'beau', 'bridg', 'lead', 'role', 'as', 'simon', 'kress', 'which', 'also', 'garner', 'nomin', 'for', 'the', 'primetim', 'emmi', 'award', 'for', 'outstand', 'guest', 'actor', 'in', 'a', 'drama', 'seri', 'and', 'the', 'cableac', 'award', 'for', 'best', 'actor', 'in', 'a', 'dramat', 'seri']","[0, 0, 0, 0, 0, 0, 0, 0, 31, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 31, 32, 32, 32, 32, 32, 32, 0, 0, 0, 0, 0, 0, 31, 32, 32, 32, 32, 0, 0, 0, 0]"
"['the', 'fall', 'of', 'singapor', 'in', 'februari', '1942', 'led', 'him', 'to', 'offer', 'hi', 'servic', 'to', 'john', 'madsen', 'the', 'professor', 'of', 'electr', 'engin', 'at', 'the', 'univers', 'of', 'sydney', 'and', 'the', 'head', 'of', 'the', 'radiophys', 'laboratori', 'at', 'the', 'council', 'for', 'scientif', 'and', 'industri', 'research', 'which', 'wa', 'respons', 'for', 'develop', 'radar']","[0, 27, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 13, 14, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 7, 8, 0, 0, 7, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0]"
"['after', 'that', 'they', 'present', 'these', 'peptid', 'in', 'complex', 'togeth', 'with', 'their', 'major', 'histocompat', 'complex', 'molecul', 'on', 'their', 'cell', 'surfac']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0]"
"['she', 'repres', 'her', 'countri', 'at', 'the', '2017', 'world', 'championship', 'in', 'athlet', 'without', 'reach', 'the', 'semifin']","[0, 0, 0, 0, 0, 0, 27, 28, 28, 28, 28, 0, 0, 0, 0]"
"['he', 'wa', 'award', 'honorari', 'degre', 'from', 'the', 'univers', 'of', 'cambridg', 'in', 'cambridg', 'uk', 'and', 'the', 'copley', 'medal', 'of', 'the', 'royal', 'societi', 'in', '1906']","[0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 11, 9, 0, 0, 31, 32, 0, 0, 7, 8, 0, 0]"
"['the', 'big', 'bend', 'countri', 'is', 'part', 'of', 'the', 'larger', 'columbia', 'countri', 'which', 'includ', 'the', 'columbia', 'valley', 'and', 'upper', 'arrow', 'lake']","[0, 11, 12, 12, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 11, 12, 0, 0, 11, 12]"
"['xu', 'note', 'that', 'under', 'the', 'magnet', 'field', 'arabidopsi', 'thaliana', 'delay', 'the', 'flower', 'time', 'by', 'alter', 'the', 'transcript', 'level', 'of', 'three', 'cryptochrom', 'relat', 'florigen', 'gene', 'phytochrom', 'co', 'and', 'ft', 'arabidopsi', 'thaliana', 'also', 'induc', 'longer', 'hypocotyl', 'length', 'under', 'white', 'light', 'in', 'the', 'magnet', 'field', 'compar', 'to', 'standard', 'geomagnet', 'field', 'and', 'either', 'dark', 'or', 'white', 'light', 'condit']","[1, 0, 0, 0, 0, 34, 34, 33, 34, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 33, 0, 33, 33, 0, 33, 33, 34, 0, 0, 0, 33, 0, 0, 0, 0, 0, 0, 34, 34, 0, 0, 0, 33, 34, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'will', 'use', 'the', 'graviti', 'assist', 'techniqu', 'with', 'earth', 'onc', 'with', 'venu', 'twice', 'and', 'six', 'time', 'with', 'mercuri']","[0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 0, 23, 0, 0, 0, 0, 0, 23]"
"['other', 'toxin', 'with', 'a', 'similar', 'mode', 'of', 'action', 'to', 'are', 'scorpion', 'toxin']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18]"
"['harold', 'washington', 'colleg', 'is', 'a', 'citi', 'colleg', 'of', 'chicago', 'commun', 'colleg', 'locat', 'in', 'the', 'loop']","[5, 6, 6, 0, 0, 0, 0, 0, 7, 8, 8, 0, 0, 0, 11]"
"['thi', 'is', 'becaus', 'those', 'with', 'larger', 'axe', 'have', 'larger', 'librat', 'amplitud', 'with', 'amplitud', '70', 'and', 'abov', 'be', 'destabil', 'by', 'secondari', 'reson', 'between', 'the', 'trojan', 'motion', 'and', 'the', 'dynam', 'of', 'at', 'least', 'saturn', 'uranu', 'and', 'neptun']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 33, 34, 0, 0, 0, 0, 0, 0, 23, 23, 0, 23]"
"['the', 'patriot', 'wa', 'nomin', 'for', 'three', 'academi', 'award', 'academi', 'award', 'for', 'best', 'sound', 'mix', 'kevin', 'o', 'greg', 'russel', 'and', 'lee', 'orloff', 'academi', 'award', 'for', 'best', 'cinematographi', 'and', 'academi', 'award', 'for', 'best', 'origin', 'score']","[33, 34, 0, 0, 0, 0, 0, 0, 31, 32, 32, 32, 32, 32, 3, 4, 3, 4, 0, 3, 4, 31, 32, 32, 32, 32, 0, 31, 32, 32, 32, 32, 32]"
"['she', 'is', 'one', 'of', 'onli', 'six', 'femal', 'artist', 'includ', 'reba', 'mcentir', 'barbara', 'mandrel', 'shania', 'twain', 'loretta', 'lynn', 'and', 'taylor', 'swift', 'to', 'win', 'the', 'countri', 'music', 'associ', 'highest', 'honor', 'entertain', 'of', 'the', 'year', '1978']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 3, 4, 3, 4, 3, 4, 0, 3, 4, 0, 0, 0, 7, 8, 8, 0, 0, 0, 0, 0, 0, 0]"
"['thi', 'minor', 'planet', 'wa', 'name', 'by', 'the', 'discover', 'in', 'memori', 'of', 'english', 'astronom', 'charl', 'mason', 'and', 'jeremiah', 'dixon', 'who', 'observ', 'the', '1761', 'transit', 'of', 'venu', 'from', 'the', 'cape', 'of', 'good', 'hope']","[0, 33, 34, 0, 0, 0, 0, 0, 0, 0, 0, 33, 0, 1, 2, 0, 1, 2, 0, 0, 0, 27, 28, 28, 28, 0, 0, 11, 12, 12, 12]"
"['among', 'those', 'in', 'attend', 'were', 'werner', 'heisenberg', 'carl', 'ramsauer', 'wolfgang', 'finkelnburg', 'carl', 'friedrich', 'von', 'weizsäcker', 'juilf', 'as', 'well', 'as', 'support', 'of', 'the', 'declin', 'deutsch', 'physik', 'movement']","[0, 0, 0, 0, 0, 1, 2, 1, 2, 1, 2, 1, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 27, 28, 28]"
"['and', 'have', 'alreadi', 'been', 'observ', 'by', 'spitzer']","[0, 0, 0, 0, 0, 0, 33]"
"['stockport', 'play', 'for', 'eight', 'season', 'from', 'the', 'season', 'to', 'the', 'end', 'of', 'season', 'the', 'latter', 'two', 'season', 'play', 'at', 'edgeley', 'park', 'the', 'club', 'finish', '17th', 'of', '22', 'in', 'the', 'initi', 'combin', 'leagu', 'then', '5th', '11th', '11th', '9th', '12th', '6th', 'in', 'the', 'lancashir', 'senior', 'competit', 'and', 'then', '18th', 'of', '18', 'in', 'divis', '2', 'of', 'the', 'recombin', 'leagu', 'after', 'which', 'it', 'withdrew', 'from', 'the', 'northern', 'rugbi', 'footbal', 'union']","[11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 27, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8]"
"['the', 'gaseou', 'outer', 'atmospher', 'of', 'jupit', 'and', 'saturn', 'transit', 'smoothli', 'into', 'the', 'dens', 'liquid', 'interior', 'while', 'the', 'natur', 'of', 'the', 'transit', 'zone', 'of', 'neptun', 'and', 'uranu', 'is', 'unknown']","[0, 0, 0, 0, 0, 23, 0, 23, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 0, 23, 0, 0]"
