tokens,ner_tags
"['one', 'of', 'the', 'metric', 'use', 'in', 'nist', 's', 'annual', 'document', 'understand', 'confer', 'in', 'which', 'research', 'group', 'submit', 'their', 'system', 'for', 'both', 'summar', 'and', 'translat', 'task', 'is', 'the', 'roug', 'metric', 'understudi', 'for', 'gist', 'evalu', 'in', 'advanc', 'of', 'neural', 'inform', 'process', 'system', 'nip', 'montreal', 'canada', 'decemb', '2014']","[0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 16, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 4, 0, 0, 11, 12, 12, 12, 12, 12, 0, 0, 0, 15, 16, 16, 16, 15, 25, 19, 0, 0]"
"['same', 'implement', 'to', 'run', 'in', 'java', 'with', 'jshell', 'java', '9', 'minimum', 'codejshel', 'scriptfil', 'codesyntaxhighlight', 'lang', 'java']","[0, 0, 0, 0, 0, 13, 0, 5, 13, 14, 0, 5, 0, 0, 0, 13]"
"['the', 'nist', 'metric', 'is', 'base', 'on', 'the', 'bleu', 'metric', 'but', 'with', 'some', 'alter']","[0, 11, 12, 0, 0, 0, 0, 11, 12, 0, 0, 0, 0]"
"['in', 'the', 'late', '1980', 'two', 'netherland', 'univers', 'univers', 'of', 'groningen', 'and', 'univers', 'of', 'twent', 'jointli', 'began', 'a', 'project', 'call', 'knowledg', 'graph', 'which', 'are', 'semant', 'network', 'but', 'with', 'the', 'ad', 'constraint', 'that', 'edg', 'are', 'restrict', 'to', 'be', 'from', 'a', 'limit', 'set', 'of', 'possibl', 'relat', 'to', 'facilit', 'algebra', 'on', 'the', 'graph']","[0, 0, 0, 0, 0, 19, 0, 17, 18, 18, 0, 17, 18, 18, 0, 0, 0, 0, 0, 5, 6, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['grammar', 'checker', 'are', 'most', 'often', 'implement', 'as', 'a', 'featur', 'of', 'a', 'larger', 'program', 'such', 'as', 'a', 'word', 'processor', 'but', 'are', 'also', 'avail', 'as', 'a', 'applic', 'that', 'can', 'be', 'activ', 'from', 'within', 'program', 'that', 'work', 'with', 'edit', 'text']","[5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['he', 'is', 'a', 'fellow', 'of', 'the', 'american', 'associ', 'for', 'the', 'advanc', 'of', 'scienc', 'associ', 'for', 'the', 'advanc', 'artifici', 'intellig', 'and', 'cognit', 'scienc', 'societi', 'and', 'an', 'editor', 'of', 'the', 'autom', 'reason', 'learn', 'scienc', 'and', 'appli', 'ontolog']","[0, 0, 0, 0, 0, 0, 23, 24, 24, 24, 24, 24, 24, 15, 16, 16, 16, 16, 16, 0, 23, 24, 24, 0, 0, 0, 0, 0, 16, 16, 16, 16, 0, 16, 16]"
"['linear', 'predict', 'code', 'lpc', 'a', 'form', 'of', 'speech', 'code', 'began', 'develop', 'with', 'the', 'work', 'fumitada', 'itakura', 'of', 'nagoya', 'univers', 'and', 'shuzo', 'saito', 'of', 'nippon', 'telegraph', 'and', 'telephon', 'ntt', 'in', '1966']","[7, 8, 8, 7, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 9, 10, 0, 17, 18, 0, 9, 10, 0, 17, 18, 18, 18, 17, 0, 0]"
"['if', 'the', 'signal', 'is', 'further', 'ergod', 'all', 'sampl', 'path', 'exhibit', 'the', 'same', 'and', 'thu', 'mathr', 'x', 'n', 't', '0', 'tau', 'widehat', 'r', 'x', 'n', 't', '0', 'tau', 'math', 'in', 'mean', 'squar', 'error', 'sens']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0]"
"['featur', 'extract', 'and', 'dimens', 'reduct', 'can', 'be', 'combin', 'in', 'one', 'step', 'use', 'princip', 'compon', 'analysi', 'pca', 'linear', 'discrimin', 'analysi', 'lda', 'canon', 'correl', 'analysi', 'cca', 'or', 'matrix', 'factor', 'nmf', 'techniqu', 'as', 'a', 'step', 'follow', 'by', 'cluster', 'by', 'on', 'featur', 'vector', 'in', 'space']","[3, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 7, 7, 8, 8, 7, 7, 8, 8, 7, 0, 8, 8, 7, 0, 0, 0, 28, 0, 0, 0, 0, 0, 27, 28, 0, 0]"
"['librari', 'written', 'in', 'perl', 'java', 'activex', 'or', 'can', 'be', 'directli', 'call', 'from', 'matlab']","[0, 0, 0, 13, 13, 13, 0, 0, 0, 0, 0, 0, 5]"
"['the', 'task', 'of', 'recogn', 'name', 'entiti', 'in', 'text', 'is', 'name', 'entiti', 'recognit', 'while', 'the', 'task', 'of', 'determin', 'the', 'ident', 'of', 'the', 'name', 'entiti', 'mention', 'in', 'text', 'is', 'call', 'entiti', 'link']","[0, 0, 0, 3, 4, 4, 4, 4, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4]"
"['the', 'sigmoid', 'function', 's', 'and', 'deriv', 'use', 'in', 'the', 'packag', 'were', 'origin', 'includ', 'in', 'the', 'packag', 'from', 'version', 'onward', 'these', 'were', 'releas', 'in', 'a', 'separ', 'r', 'packag', 'sigmoid', 'with', 'the', 'intent', 'to', 'enabl', 'more', 'gener', 'use']","[0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0]"
"['logo', 'wa', 'creat', 'in', '1967', 'at', 'bolt', 'beranek', 'and', 'newman', 'bbn', 'a', 'cambridg', 'massachusett', 'research', 'firm', 'by', 'walli', 'feurzeig', 'cynthia', 'solomon', 'and', 'seymour', 'papert']","[13, 0, 0, 0, 0, 0, 23, 24, 24, 24, 23, 0, 17, 17, 0, 0, 0, 9, 10, 9, 10, 0, 9, 10]"
"['neuroevolut', 'is', 'commonli', 'use', 'as', 'part', 'of', 'the', 'reinforc', 'learn', 'paradigm', 'and', 'it', 'can', 'be', 'contrast', 'with', 'convent', 'deep', 'learn', 'techniqu', 'that', 'use', 'gradient', 'descent', 'on', 'a', 'neural', 'network', 'with', 'a', 'fix', 'topolog']","[27, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 7, 8, 0, 0, 7, 8, 0, 0, 0, 0]"
"['if', 'we', 'use', 'least', 'squar', 'to', 'fit', 'a', 'function', 'in', 'the', 'form', 'of', 'a', 'hyperplan', 'ŷ', 'a', 'β', 'supt', 'sup', 'x', 'to', 'the', 'data', 'x', 'sub', 'i', 'sub', 'y', 'sub', 'i', 'sub', 'sub', '1', 'i', 'n', 'sub', 'we', 'could', 'then', 'assess', 'the', 'fit', 'use', 'the', 'mean', 'squar', 'error', 'mse']","[0, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 11]"
"['the', 'compani', 'ha', 'intern', 'locat', 'in', 'australia', 'brazil', 'canada', 'china', 'germani', 'india', 'itali', 'japan', 'korea', 'lithuania', 'poland', 'malaysia', 'the', 'philippin', 'russia', 'singapor', 'south', 'africa', 'spain', 'taiwan', 'thailand', 'turkey', 'and', 'the', 'unit', 'kingdom']","[0, 0, 0, 0, 0, 0, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 0, 19, 19, 19, 19, 20, 19, 19, 19, 19, 0, 0, 19, 20]"
"['he', 'hold', 'a', 'degre', 'in', 'electr', 'and', 'comput', 'engin', '2000', 'from', 'inria', 'and', 'the', 'univers', 'of', 'nice', 'sophia', 'antipoli', 'and', 'ha', 'held', 'perman', 'posit', 'at', 'siemen', 'corpor', 'technolog', 'école', 'de', 'pont', 'paristech', 'as', 'well', 'as', 'visit', 'posit', 'at', 'rutger', 'univers', 'yale', 'univers', 'and', 'univers', 'of', 'houston']","[0, 0, 0, 28, 0, 1, 2, 2, 2, 0, 0, 23, 0, 0, 17, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 23, 24, 24, 17, 18, 18, 18, 0, 0, 0, 0, 0, 0, 17, 18, 17, 18, 0, 17, 18, 18]"
"['licens', 'the', 'origin', 'patent', 'award', 'to', 'inventor', 'georg', 'devol', 'engelberg', 'develop', 'the', 'first', 'industri', 'robot', 'in', 'the', 'unit', 'state', 'the', 'unim', 'in', 'the', '1950']","[0, 0, 0, 0, 0, 0, 0, 9, 10, 9, 0, 0, 0, 5, 6, 0, 0, 19, 20, 0, 5, 0, 0, 0]"
"['the', 'input', 'is', 'call', 'speech', 'recognit', 'and', 'the', 'output', 'is', 'call', 'speech', 'synthesi']","[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 3, 4]"
"['descend', 'of', 'the', 'clip', 'languag', 'includ', 'jess', 'portion', 'of', 'clip', 'rewritten', 'in', 'java', 'it', 'later', 'grew', 'up', 'in', 'differ', 'direct', 'jess', 'wa', 'origin', 'inspir']","[0, 0, 0, 13, 0, 0, 13, 0, 0, 13, 0, 0, 13, 0, 0, 0, 0, 0, 0, 0, 13, 0, 0, 0]"
"['it', 'also', 'creat', 'flexibl', 'intellig', 'agv', 'applic', 'design', 'the', 'motiv', 'control', 'system', 'use', 'by', 'rmt', 'robot', 'to', 'develop', 'it', 'adam', 'iagv', 'vehicl', 'use', 'for', 'complex', 'pick', 'and', 'place', 'oper', 'in', 'conjunct', 'with', 'gantri', 'system', 'and', 'industri', 'robot', 'arm', 'use', 'in', 'auto', 'suppli', 'factori', 'to', 'move', 'product', 'from', 'process', 'to', 'process', 'in', 'layout']","[0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 6, 6, 0, 0, 23, 24, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 28]"
"['the', 'paramet', 'β', 'are', 'typic', 'estim', 'by', 'maximum', 'likelihood']","[0, 0, 0, 0, 0, 0, 0, 11, 12]"
"['the', 'inform', 'retriev', 'metric', 'such', 'as', 'precis', 'and', 'recal', 'or', 'dcg', 'are', 'use', 'to', 'assess', 'the', 'qualiti', 'of', 'a', 'recommend', 'method']","[0, 3, 4, 0, 0, 0, 11, 0, 11, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['a', 'typic', 'factori', 'contain', 'hundr', 'of', 'industri', 'robot', 's', 'work', 'on', 'fulli', 'autom', 'product', 'line', 'with', 'one', 'robot', 'for', 'everi', 'ten', 'human', 'worker']","[0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['over', 'the', 'past', 'decad', 'pcnn', 'have', 'been', 'use', 'in', 'a', 'varieti', 'of', 'imag', 'process', 'applic', 'includ', 'imag', 'segment', 'featur', 'gener', 'face', 'extract', 'motion', 'detect', 'region', 'grow', 'and', 'nois', 'reduct']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 3, 4, 3, 4, 3, 4, 3, 4, 3, 4, 0, 3, 4]"
"['xu', 'ha', 'publish', 'more', 'than', '50', 'paper', 'at', 'intern', 'confer', 'and', 'in', 'journal', 'in', 'the', 'field', 'of', 'comput', 'vision', 'and', 'won', 'the', 'best', 'paper', 'award', 'at', 'the', 'intern', 'confer', 'on', 'render', 'and', 'anim', 'npar', '2012', 'and', 'the', 'best', 'review', 'award', 'at', 'the', 'intern', 'confer', 'asian', 'confer', 'on', 'comput', 'vision', 'accv', '2012', 'and', 'intern', 'confer', 'on', 'comput', 'vision', 'iccv', '2015']","[9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 27, 28, 28, 0, 0, 15, 16, 16, 16, 16, 16, 15, 0, 0, 0, 27, 28, 28, 0, 0, 15, 16, 16, 16, 16, 16, 16, 15, 16, 0, 15, 16, 16, 16, 16, 15, 0]"
"['cycl', 'in', 'comput', 'scienc', 'and', 'artifici', 'intellig', 'is', 'an', 'ontolog', 'languag', 'use', 'by', 'doug', 'lenat', 'cyc', 'artifici', 'project']","[13, 0, 1, 2, 0, 1, 2, 0, 0, 27, 28, 0, 0, 9, 10, 27, 28, 28]"
"['also', 'in', 'regress', 'analysi', 'mean', 'squar', 'error', 'often', 'refer', 'to', 'as', 'mean', 'squar', 'predict', 'error', 'or', 'mean', 'squar', 'error', 'can', 'refer', 'to', 'the', 'mean', 'valu', 'of', 'the', 'squar', 'deviat', 'of', 'the', 'predict', 'from', 'the', 'true', 'valu', 'over', 'an', 'test', 'space', 'gener', 'by', 'a', 'model', 'estim', 'over', 'a', 'particular', 'sampl', 'space']","[0, 0, 3, 4, 11, 12, 12, 0, 0, 0, 0, 11, 12, 12, 12, 0, 12, 12, 12, 0, 0, 0, 0, 0, 0, 0, 0, 27, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['as', 'for', 'the', 'result', 'the', 'and', 'block', 'descriptor', 'perform', 'compar', 'with', 'the', 'descriptor', 'maintain', 'a', 'slight', 'advantag', 'in', 'the', 'detect', 'miss', 'rate', 'at', 'fix', 'fals', 'posit', 'rate', 's', 'across', 'both', 'data', 'set']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 0, 0, 0, 0, 0]"
"['popular', 'recognit', 'algorithm', 'includ', 'princip', 'compon', 'analysi', 'use', 'eigenfac', 's', 'linear', 'discrimin', 'analysi', 'elast', 'match', 'use', 'the', 'fisherfac', 'algorithm', 'the', 'hidden', 'markov', 'model', 'the', 'multilinear', 'subspac', 'learn', 'use', 'tensor', 'represent', 'and', 'the', 'neuron', 'motiv', 'dynam', 'link', 'match']","[0, 0, 0, 0, 7, 8, 8, 0, 27, 0, 7, 8, 8, 7, 8, 0, 0, 7, 8, 0, 7, 8, 8, 0, 7, 8, 8, 0, 27, 28, 0, 0, 0, 0, 7, 8, 8]"
"['begin', 'at', 'the', '2019', 'toronto', 'intern', 'film', 'festiv', 'film', 'may', 'now', 'be', 'restrict', 'from', 'screen', 'at', 'scotiabank', 'theatr', 'toronto', 'one', 'of', 'the', 'festiv', 'main', 'venu', 'and', 'screen', 'elsewher', 'such', 'as', 'tiff', 'bell', 'lightbox', 'and', 'other', 'local', 'cinema', 'if', 'distribut', 'by', 'a', 'servic', 'such', 'as', 'netflix']","[0, 0, 0, 27, 28, 28, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 25, 26, 26, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23]"
"['unim', 'purchas', 'victor', 'scheinman', 's', 'vicarm', 'in', '1977', 'and', 'with', 'scheinman', 'help', 'the', 'compani', 'creat', 'and', 'began', 'produc', 'the', 'programm', 'univers', 'machin', 'for', 'assembl', 'a', 'new', 'model', 'of', 'robot', 'arm', 'and', 'use', 'scheinman', 'val', 'program', 'languag']","[23, 0, 9, 10, 0, 23, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 9, 13, 14, 14]"
"['j48', 'is', 'an', 'open', 'sourc', 'java', 'implement', 'of', 'the', 'algorithm', 'in', 'the', 'weka', 'data', 'mine', 'tool']","[5, 0, 0, 0, 0, 13, 0, 0, 0, 8, 0, 0, 5, 6, 6, 6]"
"['the', '2004', 'ssim', 'paper', 'ha', 'been', 'cite', 'over', 'time', 'accord', 'to', 'googl', 'scholar', 'it', 'also', 'receiv', 'the', 'ieee', 'signal', 'process', 'societi', 'sustain', 'impact', 'award', 'for', '2016', 'indic', 'of', 'a', 'paper', 'have', 'an', 'unusu', 'high', 'impact', 'for', 'at', 'least', '10', 'year', 'follow', 'it', 'public']","[0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 27, 28, 28, 28, 28, 28, 28, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'speech', 'synthesi', 'is', 'verg', 'on', 'be', 'complet', 'indistinguish', 'from', 'a', 'real', 'human', 'voic', 'with', 'the', '2016', 'introduct', 'of', 'the', 'voic', 'edit', 'and', 'gener', 'softwar', 'adob', 'voco', 'a', 'prototyp', 'slate', 'to', 'be', 'a', 'part', 'of', 'the', 'adob', 'creativ', 'suit', 'and', 'deepmind', 'wavenet', 'a', 'prototyp', 'from', 'googl']","[0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 23, 5, 0, 0, 0, 23]"
"['poggio', 'is', 'an', 'honorari', 'member', 'of', 'the', 'neurosci', 'research', 'program', 'a', 'member', 'of', 'the', 'american', 'academi', 'of', 'art', 'and', 'scienc', 'and', 'a', 'found', 'fellow', 'of', 'aaai', 'and', 'a', 'found', 'member', 'of', 'the', 'mcgovern', 'institut', 'for', 'brain', 'research']","[9, 0, 0, 0, 0, 0, 0, 23, 24, 24, 0, 0, 0, 0, 23, 24, 24, 24, 24, 24, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 23, 24, 24, 24, 24]"
"['dure', 'the', '1990', 'encourag', 'by', 'success', 'in', 'speech', 'recognit', 'and', 'speech', 'synthesi', 'research', 'began', 'into', 'speech', 'translat', 'with', 'the', 'develop', 'of', 'the', 'german', 'verbmobil', 'project']","[0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 27, 27, 28]"
"['in', '1999', 'felix', 'ger', 'and', 'hi', 'advisor', 'jürgen', 'schmidhub', 'and', 'fred', 'cummin', 'introduc', 'the', 'forget', 'gate', 'also', 'call', 'keep', 'gate', 'into', 'lstm', 'architectur']","[0, 0, 9, 10, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 7, 8, 0, 0, 7, 8, 0, 7, 0]"
"['in', 'digit', 'signal', 'process', 'and', 'inform', 'theori', 'the', 'normal', 'sinc', 'function', 'is', 'commonli', 'defin', 'for', 'by']","[0, 1, 2, 2, 0, 1, 2, 0, 7, 8, 8, 0, 0, 0, 0, 0]"
"['the', 'term', 'comput', 'linguist', 'itself', 'wa', 'first', 'coin', 'by', 'david', 'hay', 'a', 'found', 'member', 'of', 'both', 'the', 'associ', 'for', 'comput', 'linguist', 'and', 'the', 'intern', 'committe', 'on', 'comput', 'linguist', 'iccl']","[0, 0, 1, 2, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 15, 16, 16, 16, 0, 0, 23, 24, 24, 24, 24, 23]"
"['59', '2011', 'in', 'one', 'dimension', 'memori', 'or', 'memoryless', 'dpd', 'in', 'order', 'to', 'solv', 'for', 'the', 'digit', 'polynomi', 'coeffici', 'and', 'minim', 'the', 'mean', 'squar', 'error', 'mse', 'the', 'distort', 'output', 'of', 'the', 'nonlinear', 'system', 'must', 'be', 'at', 'a', 'rate', 'that', 'enabl', 'the', 'captur', 'of', 'the', 'nonlinear', 'product', 'of', 'the', 'order', 'of', 'the', 'digit']","[0, 0, 0, 27, 28, 28, 0, 0, 27, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11, 12, 12, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['bori', 'katz', 'born', 'octob', '5', '1947', 'chișinău', 'moldavian', 'ssr', 'soviet', 'union', 'now', 'chișinău', 'moldova', 'is', 'a', 'princip', 'american', 'research', 'scientist', 'comput', 'scientist', 'at', 'the', 'mit', 'comput', 'scienc', 'and', 'artifici', 'intellig', 'laboratori', 'at', 'the', 'massachusett', 'institut', 'of', 'technolog', 'in', 'cambridg', 'and', 'head', 'of', 'the', 'laboratori', 'infolab', 'group']","[9, 10, 0, 0, 0, 0, 25, 25, 26, 19, 20, 0, 25, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 23, 24, 24, 24, 24, 24, 24, 0, 0, 23, 24, 24, 24, 0, 17, 0, 0, 0, 0, 0, 23, 24]"
